item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01968,36315,2020-11-15T17:38:00.000+05:30,android,D40921,I0094,youtube,2246.0,D034,garden & outdoors
B02719,894,2020-11-15T00:13:00.000+05:30,android,I24040,F3109,linkedin,1593.5,H791,baby
B02719,18928,2020-11-15T10:41:00.000+05:30,android,H54210,F3109,youtube,1593.5,H791,baby
B02719,18968,2020-11-15T10:42:00.000+05:30,android,H54210,F3109,youtube,1593.5,H791,baby
B08866,18736,2020-11-15T10:37:00.000+05:30,android,J31583,F2417,youtube,14479.5,C874,garden & outdoors
B21765,2893,2020-11-15T00:46:00.000+05:30,android,D13812,I238,google,3136.0,G379,furniture
B28979,43944,2020-11-15T20:03:00.000+05:30,android,B9822,C6652,facebook,1120.0,C874,apps & games
C3396,26324,2020-11-15T13:44:00.000+05:30,android,H41675,C6879,facebook,10086.0,E282,furniture
D3534,31867,2020-11-15T15:53:00.000+05:30,android,B98592,I79,facebook,13328.0,I765,apps & games
D5121,24403,2020-11-15T12:52:00.000+05:30,android,B002807,I3951,google,9248.0,F164,furniture
D959,48551,2020-11-15T21:16:00.000+05:30,android,C38608,F6402,linkedin,2832.0,B426,apps & games
E8887,19053,2020-11-15T10:43:00.000+05:30,android,I32388,G9889,facebook,9536.0,D47,baby
E8887,42738,2020-11-15T19:42:00.000+05:30,android,B051278,H201,linkedin,9536.0,D47,baby
E8887,10895,2020-11-15T07:55:00.000+05:30,android,F28006,E2164,linkedin,9536.0,D47,baby
E8887,44371,2020-11-15T20:12:00.000+05:30,android,B38963,C0448,google,9536.0,D47,baby
E8887,5730,2020-11-15T02:28:00.000+05:30,android,D91842,I1338,youtube,9536.0,D47,baby
E8887,5715,2020-11-15T02:27:00.000+05:30,android,D91842,I1338,youtube,9536.0,D47,baby
E8887,2742,2020-11-15T00:43:00.000+05:30,android,E38961,F1546,google,9536.0,D47,baby
E8887,24397,2020-11-15T12:51:00.000+05:30,android,I44780,H3606,youtube,9536.0,D47,baby
E8887,8849,2020-11-15T06:46:00.000+05:30,android,J79946,C0632,youtube,9536.0,D47,baby
E8887,25496,2020-11-15T13:23:00.000+05:30,android,H99502,D347,youtube,9536.0,D47,baby
E8887,48542,2020-11-15T21:15:00.000+05:30,android,C21406,G4414,linkedin,9536.0,D47,baby
E8887,42782,2020-11-15T19:42:00.000+05:30,android,B051278,H201,google,9536.0,D47,baby
E8887,42310,2020-11-15T19:36:00.000+05:30,android,B051278,H201,facebook,9536.0,D47,baby
