item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00889,7839,2020-11-15T05:52:00.000+05:30,android,H6771,E5769,facebook,1548.0,C984,collectibles
B00889,7845,2020-11-15T05:53:00.000+05:30,android,H6771,E5769,linkedin,1548.0,C984,collectibles
B01915,8942,2020-11-15T06:50:00.000+05:30,android,H55126,B8760,youtube,3168.0,I247,beauty
B01915,31321,2020-11-15T15:43:00.000+05:30,android,G21461,G1785,google,3168.0,I247,beauty
B01915,23735,2020-11-15T12:32:00.000+05:30,android,B07709,I8121,google,3168.0,I247,beauty
B01915,31210,2020-11-15T15:41:00.000+05:30,android,G21461,G1785,google,3168.0,I247,beauty
B01915,8880,2020-11-15T06:47:00.000+05:30,android,H55126,B8760,google,3168.0,I247,beauty
B14600,16634,2020-11-15T09:59:00.000+05:30,android,D60937,F5323,google,1535.0,I651,computers & accessories
B27266,47670,2020-11-15T21:04:00.000+05:30,android,E28582,F8693,google,20928.0,D642,furniture
B27596,42732,2020-11-15T19:42:00.000+05:30,android,G95171,G0001,youtube,2592.0,H29,furniture
B27596,28643,2020-11-15T14:44:00.000+05:30,android,G58632,H9590,linkedin,2592.0,H29,furniture
B27995,44301,2020-11-15T20:10:00.000+05:30,android,G14094,F7535,google,2528.0,E702,furniture
B27995,44380,2020-11-15T20:12:00.000+05:30,android,G14094,F7535,facebook,2528.0,E702,furniture
B32029,35768,2020-11-15T17:25:00.000+05:30,android,G61399,G9597,linkedin,12240.0,D608,clothing & accessories
B32029,39257,2020-11-15T18:38:00.000+05:30,android,I61781,F5785,youtube,12240.0,D608,clothing & accessories
B32029,49845,2020-11-15T21:37:00.000+05:30,android,G55455,H0310,google,12240.0,D608,clothing & accessories
B32827,40168,2020-11-15T18:58:00.000+05:30,android,E7801,B3694,youtube,2192.0,F609,collectibles
B32827,38386,2020-11-15T18:20:00.000+05:30,android,E7801,B3694,google,2192.0,F609,collectibles
C6954,36289,2020-11-15T17:37:00.000+05:30,android,E53537,I6185,google,19136.0,B0199,furniture
D285,31598,2020-11-15T15:48:00.000+05:30,android,D49217,C4120,google,1216.0,B532,clothing & accessories
D285,32803,2020-11-15T16:13:00.000+05:30,android,H63993,C7617,youtube,1216.0,B532,clothing & accessories
D285,32727,2020-11-15T16:11:00.000+05:30,android,H63993,C7617,linkedin,1216.0,B532,clothing & accessories
D285,44023,2020-11-15T20:05:00.000+05:30,android,H19538,G3515,google,1216.0,B532,clothing & accessories
D8617,3246,2020-11-15T00:56:00.000+05:30,android,C44914,I7760,linkedin,3597.0,B76,computers & accessories
D9211,23913,2020-11-15T12:37:00.000+05:30,android,F83213,D4076,youtube,5056.0,B529,electronics
D9211,47036,2020-11-15T20:56:00.000+05:30,android,E04765,I3755,youtube,5056.0,B529,electronics
D9211,23889,2020-11-15T12:36:00.000+05:30,android,F83213,D4076,facebook,5056.0,B529,electronics
D9211,47203,2020-11-15T20:58:00.000+05:30,android,E04765,I3755,linkedin,5056.0,B529,electronics
D9211,48314,2020-11-15T21:12:00.000+05:30,android,E13577,I0991,google,5056.0,B529,electronics
D9211,47255,2020-11-15T20:58:00.000+05:30,android,E04765,I3755,google,5056.0,B529,electronics
D9211,15731,2020-11-15T09:43:00.000+05:30,android,E64615,G6904,google,5056.0,B529,electronics
D9211,21687,2020-11-15T11:43:00.000+05:30,android,I55367,I0676,google,5056.0,B529,electronics
D9211,25059,2020-11-15T13:10:00.000+05:30,android,E06814,B5772,google,5056.0,B529,electronics
D9211,25641,2020-11-15T13:27:00.000+05:30,android,F69039,G2883,google,5056.0,B529,electronics
D9211,15585,2020-11-15T09:39:00.000+05:30,android,B045522,I5008,facebook,5056.0,B529,electronics
D9211,25521,2020-11-15T13:24:00.000+05:30,android,G95058,I1823,youtube,5056.0,B529,electronics
D9211,27171,2020-11-15T14:05:00.000+05:30,android,G76807,F4865,google,5056.0,B529,electronics
D9211,8205,2020-11-15T06:18:00.000+05:30,android,I0366,D7389,google,5056.0,B529,electronics
D9211,711,2020-11-15T00:10:00.000+05:30,android,D6518,G5410,youtube,5056.0,B529,electronics
D9211,22592,2020-11-15T12:01:00.000+05:30,android,H31074,G7333,youtube,5056.0,B529,electronics
D9211,1156,2020-11-15T00:17:00.000+05:30,android,D6518,G5410,youtube,5056.0,B529,electronics
E4382,48760,2020-11-15T21:19:00.000+05:30,android,J08515,C0714,youtube,6264.0,E719,computers & accessories
E4382,48812,2020-11-15T21:19:00.000+05:30,android,J08515,C0714,facebook,6264.0,E719,computers & accessories
E6078,13972,2020-11-15T09:08:00.000+05:30,android,F01316,B4551,google,1055.0,D606,electronics
E6078,15872,2020-11-15T09:45:00.000+05:30,android,F01316,B4551,facebook,1055.0,D606,electronics
E6078,14784,2020-11-15T09:23:00.000+05:30,android,F01316,B4551,google,1055.0,D606,electronics
E6078,14428,2020-11-15T09:16:00.000+05:30,android,F01316,B4551,linkedin,1055.0,D606,electronics
E6078,15042,2020-11-15T09:29:00.000+05:30,android,F01316,B4551,linkedin,1055.0,D606,electronics
