item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01830,37403,2020-11-15T18:03:00.000+05:30,android,B070496,E2939,google,4153.5,J959,garden & outdoors
B06174,47805,2020-11-15T21:05:00.000+05:30,android,B02702,H1451,linkedin,7673.5,C009,furniture
B26958,5696,2020-11-15T02:26:00.000+05:30,android,I39132,F930,google,1049.5,I522,baby
B30306,26437,2020-11-15T13:46:00.000+05:30,android,F15177,G9596,google,15040.0,B40,clothing & accessories
B5671,20973,2020-11-15T11:26:00.000+05:30,android,E85582,F4845,facebook,1145.5,C076,books
C2495,20603,2020-11-15T11:17:00.000+05:30,android,F75613,E5315,linkedin,7648.0,D432,clothing & accessories
C2495,14777,2020-11-15T09:23:00.000+05:30,android,G9061,F0373,linkedin,7648.0,D432,clothing & accessories
C2495,17906,2020-11-15T10:20:00.000+05:30,android,C90937,B0658,youtube,7648.0,D432,clothing & accessories
C3379,25777,2020-11-15T13:30:00.000+05:30,android,F49475,G3549,youtube,7296.0,G086,computers & accessories
C3379,25780,2020-11-15T13:31:00.000+05:30,android,F49475,G3549,google,7296.0,G086,computers & accessories
E3157,14190,2020-11-15T09:12:00.000+05:30,android,F21109,D1871,youtube,7526.0,E42,garden & outdoors
E3157,14090,2020-11-15T09:10:00.000+05:30,android,F21109,D1871,linkedin,7526.0,E42,garden & outdoors
E3157,26956,2020-11-15T13:59:00.000+05:30,android,C99904,I8396,facebook,7526.0,E42,garden & outdoors
E3157,26912,2020-11-15T13:58:00.000+05:30,android,C99904,I8396,google,7526.0,E42,garden & outdoors
E3157,14308,2020-11-15T09:14:00.000+05:30,android,F21109,D1871,google,7526.0,E42,garden & outdoors
E3157,27020,2020-11-15T14:01:00.000+05:30,android,C99904,I8396,facebook,7526.0,E42,garden & outdoors
E5322,11011,2020-11-15T07:58:00.000+05:30,android,B064553,C1938,youtube,1913.5,I191,baby
E5714,13600,2020-11-15T09:01:00.000+05:30,android,H66213,F330,youtube,2762.5,J749,collectibles
E5714,21486,2020-11-15T11:38:00.000+05:30,android,I55324,F330,facebook,2762.5,J749,collectibles
E5714,16239,2020-11-15T09:51:00.000+05:30,android,J71949,F330,google,2762.5,J749,collectibles
E5714,2585,2020-11-15T00:40:00.000+05:30,android,I59451,F330,linkedin,2762.5,J749,collectibles
F3915,19293,2020-11-15T10:49:00.000+05:30,android,H53983,B7833,linkedin,1794.0,B368,electronics
F3915,39875,2020-11-15T18:52:00.000+05:30,android,B17584,E8320,linkedin,1794.0,B368,electronics
F3915,27089,2020-11-15T14:02:00.000+05:30,android,B078020,F4688,youtube,1794.0,B368,electronics
F3915,47285,2020-11-15T20:59:00.000+05:30,android,E41592,E1477,facebook,1794.0,B368,electronics
F3915,23965,2020-11-15T12:38:00.000+05:30,android,J31225,H247,linkedin,1794.0,B368,electronics
F3915,36272,2020-11-15T17:37:00.000+05:30,android,I89275,H7322,facebook,1794.0,B368,electronics
F3915,42032,2020-11-15T19:32:00.000+05:30,android,H92589,C9256,google,1794.0,B368,electronics
F3915,3789,2020-11-15T01:09:00.000+05:30,android,B88876,G2266,youtube,1794.0,B368,electronics
F3915,42061,2020-11-15T19:33:00.000+05:30,android,J59111,C1132,linkedin,1794.0,B368,electronics
F3915,35614,2020-11-15T17:21:00.000+05:30,android,J57141,F4745,youtube,1794.0,B368,electronics
F3915,5024,2020-11-15T01:51:00.000+05:30,android,C90257,C3058,youtube,1794.0,B368,electronics
F3915,34136,2020-11-15T16:46:00.000+05:30,android,I85514,E2409,google,1794.0,B368,electronics
F3915,30085,2020-11-15T15:16:00.000+05:30,android,E37882,D5456,youtube,1794.0,B368,electronics
