item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00596,13382,2020-11-15T08:56:00.000+05:30,android,C31052,B236,linkedin,6307.0,H192,garden & outdoors
B00596,13337,2020-11-15T08:55:00.000+05:30,android,C31052,B236,google,6307.0,H192,garden & outdoors
B00596,35922,2020-11-15T17:28:00.000+05:30,android,I82790,C8313,google,6307.0,H192,garden & outdoors
B00596,18583,2020-11-15T10:33:00.000+05:30,android,B20589,B7837,facebook,6307.0,H192,garden & outdoors
B00596,20543,2020-11-15T11:16:00.000+05:30,android,F41664,F1008,youtube,6307.0,H192,garden & outdoors
B00596,4403,2020-11-15T01:26:00.000+05:30,android,H37074,G8011,google,6307.0,H192,garden & outdoors
B01626,1360,2020-11-15T00:20:00.000+05:30,android,J67920,C1983,linkedin,5824.0,I004,beauty
B03617,7508,2020-11-15T05:20:00.000+05:30,android,G41749,H8317,youtube,8096.0,D577,computers & accessories
B03617,43505,2020-11-15T19:55:00.000+05:30,android,B2443,I9984,linkedin,8096.0,D577,computers & accessories
B06544,33543,2020-11-15T16:32:00.000+05:30,android,E60512,J1753,youtube,1088.0,J321,furniture
B06544,15729,2020-11-15T09:43:00.000+05:30,android,D42187,F4241,youtube,1088.0,J321,furniture
B06544,33417,2020-11-15T16:29:00.000+05:30,android,E60512,J1753,youtube,1088.0,J321,furniture
B06544,12728,2020-11-15T08:42:00.000+05:30,android,G84526,G9862,facebook,1088.0,J321,furniture
B06544,32674,2020-11-15T16:10:00.000+05:30,android,D21300,I5366,linkedin,1088.0,J321,furniture
B06544,33678,2020-11-15T16:35:00.000+05:30,android,E60512,J1753,google,1088.0,J321,furniture
B06544,39611,2020-11-15T18:45:00.000+05:30,android,F03597,F8028,google,1088.0,J321,furniture
B12330,31848,2020-11-15T15:53:00.000+05:30,android,G31428,H0771,google,95312.0,E22,furniture
B19092,36023,2020-11-15T17:31:00.000+05:30,android,J99556,I9406,linkedin,2336.0,B021,furniture
B29361,16744,2020-11-15T10:01:00.000+05:30,android,B071602,B7252,google,2390.0,F007,beauty
B29361,36997,2020-11-15T17:55:00.000+05:30,android,G56775,J0903,youtube,2390.0,F007,beauty
B29361,47154,2020-11-15T20:57:00.000+05:30,android,J64998,B7252,youtube,2390.0,F007,beauty
B3187,34631,2020-11-15T16:58:00.000+05:30,android,H8641,I9537,google,14908.5,C457,baby
B3187,34884,2020-11-15T17:04:00.000+05:30,android,H8641,I9537,facebook,14908.5,C457,baby
B9720,26653,2020-11-15T13:51:00.000+05:30,android,B59207,H0219,facebook,1561.5,F609,furniture
C2480,5912,2020-11-15T02:39:00.000+05:30,android,G38516,H0567,google,4835.0,D045,computers & accessories
C4702,33756,2020-11-15T16:37:00.000+05:30,android,E49551,B5997,google,1400.5,J505,beauty
C4832,27525,2020-11-15T14:14:00.000+05:30,android,I47931,B3071,linkedin,2394.0,E118,clothing & accessories
C4832,10692,2020-11-15T07:49:00.000+05:30,android,H27979,J1455,google,2394.0,E118,clothing & accessories
C5276,19128,2020-11-15T10:45:00.000+05:30,android,F12265,D5092,google,1436.5,D934,beauty
C5276,18804,2020-11-15T10:38:00.000+05:30,android,F12265,D5092,linkedin,1436.5,D934,beauty
D0540,7134,2020-11-15T04:45:00.000+05:30,android,C54539,C4254,google,1024.0,H535,books
D1544,7628,2020-11-15T05:33:00.000+05:30,android,I03809,I9954,google,4492.5,D265,beauty
D9190,15270,2020-11-15T09:33:00.000+05:30,android,D6854,H6450,linkedin,2225.5,G512,apps & games
E8002,30633,2020-11-15T15:29:00.000+05:30,android,B82491,C6378,youtube,1690.0,J036,baby
F1438,904,2020-11-15T00:13:00.000+05:30,android,H21045,D3479,youtube,2648.5,I890,books
F1849,37167,2020-11-15T17:59:00.000+05:30,android,B88683,B752,linkedin,2419.0,H969,collectibles
