item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01829,24888,2020-11-15T13:05:00.000+05:30,android,B006796,F595,google,4596.0,J789,electronics
B01829,29277,2020-11-15T14:58:00.000+05:30,android,D63430,F5647,facebook,4596.0,J789,electronics
B1258,10968,2020-11-15T07:57:00.000+05:30,android,B076844,B3204,youtube,1584.0,B252,furniture
B17433,8896,2020-11-15T06:48:00.000+05:30,android,D4391,E1392,google,19161.5,F208,beauty
B22998,22452,2020-11-15T11:58:00.000+05:30,android,E25464,I1936,google,2876.5,F251,clothing & accessories
B22998,22481,2020-11-15T11:59:00.000+05:30,android,E25464,I1936,google,2876.5,F251,clothing & accessories
D4271,37099,2020-11-15T17:58:00.000+05:30,android,B91607,D0209,youtube,1149.0,G898,books
D8110,31784,2020-11-15T15:51:00.000+05:30,android,B013827,B5934,google,2273.0,F276,baby
E1149,31887,2020-11-15T15:53:00.000+05:30,android,D02078,F6522,linkedin,29810.5,B270,baby
E1149,31840,2020-11-15T15:53:00.000+05:30,android,D02078,F6522,youtube,29810.5,B270,baby
E1453,49836,2020-11-15T21:37:00.000+05:30,android,B036991,I1924,facebook,1088.0,B713,electronics
E1453,591,2020-11-15T00:08:00.000+05:30,android,I66936,H6729,facebook,1088.0,B713,electronics
E4835,44109,2020-11-15T20:06:00.000+05:30,android,D83471,C7615,linkedin,2424.0,J713,electronics
E592,6955,2020-11-15T04:26:00.000+05:30,android,C67380,C7007,youtube,5888.0,J015,books
E592,14379,2020-11-15T09:15:00.000+05:30,android,B067621,C2033,youtube,5888.0,J015,books
E592,41010,2020-11-15T19:15:00.000+05:30,android,B021408,G9593,facebook,5888.0,J015,books
E592,21171,2020-11-15T11:30:00.000+05:30,android,D35978,H1814,linkedin,5888.0,J015,books
E592,5773,2020-11-15T02:30:00.000+05:30,android,E23870,G735,google,5888.0,J015,books
E592,10545,2020-11-15T07:45:00.000+05:30,android,H70371,C2033,youtube,5888.0,J015,books
E592,47099,2020-11-15T20:56:00.000+05:30,android,C14462,G6674,youtube,5888.0,J015,books
E592,4379,2020-11-15T01:26:00.000+05:30,android,H90675,C7007,youtube,5888.0,J015,books
E592,43191,2020-11-15T19:49:00.000+05:30,android,G60453,E3445,linkedin,5888.0,J015,books
E592,6853,2020-11-15T04:10:00.000+05:30,android,C67380,C7007,youtube,5888.0,J015,books
E592,29778,2020-11-15T15:10:00.000+05:30,android,B032423,H7608,linkedin,5888.0,J015,books
E592,46610,2020-11-15T20:50:00.000+05:30,android,H62508,E699,facebook,5888.0,J015,books
E592,26036,2020-11-15T13:37:00.000+05:30,android,J64858,D5221,linkedin,5888.0,J015,books
E592,35398,2020-11-15T17:16:00.000+05:30,android,I11571,J1027,google,5888.0,J015,books
E592,26204,2020-11-15T13:41:00.000+05:30,android,F40034,C8973,youtube,5888.0,J015,books
E592,46292,2020-11-15T20:45:00.000+05:30,android,C09975,G2588,youtube,5888.0,J015,books
E592,7264,2020-11-15T04:57:00.000+05:30,android,C32549,E3233,google,5888.0,J015,books
E592,30035,2020-11-15T15:15:00.000+05:30,android,B032423,H7608,linkedin,5888.0,J015,books
E592,36313,2020-11-15T17:38:00.000+05:30,android,H14976,B9622,google,5888.0,J015,books
E592,14246,2020-11-15T09:13:00.000+05:30,android,B067621,C2033,youtube,5888.0,J015,books
E592,42478,2020-11-15T19:38:00.000+05:30,android,I65177,B4587,facebook,5888.0,J015,books
E592,20523,2020-11-15T11:16:00.000+05:30,android,I47523,D7881,google,5888.0,J015,books
E592,41999,2020-11-15T19:32:00.000+05:30,android,B95996,H0177,youtube,5888.0,J015,books
E592,17830,2020-11-15T10:19:00.000+05:30,android,C47354,F7948,facebook,5888.0,J015,books
E592,5819,2020-11-15T02:33:00.000+05:30,android,E23870,G735,google,5888.0,J015,books
E592,41995,2020-11-15T19:32:00.000+05:30,android,B95996,H0177,facebook,5888.0,J015,books
E592,4469,2020-11-15T01:29:00.000+05:30,android,D3608,F6516,google,5888.0,J015,books
E592,8473,2020-11-15T06:31:00.000+05:30,android,H39722,D6707,google,5888.0,J015,books
E592,6933,2020-11-15T04:22:00.000+05:30,android,C67380,C7007,youtube,5888.0,J015,books
E592,4364,2020-11-15T01:25:00.000+05:30,android,D3608,F6516,youtube,5888.0,J015,books
F3637,23154,2020-11-15T12:16:00.000+05:30,android,I29450,B8329,google,2010.0,B0412,baby
F7064,23686,2020-11-15T12:30:00.000+05:30,android,E41013,D4051,linkedin,3456.0,C874,furniture
H4542,6104,2020-11-15T02:54:00.000+05:30,android,D51539,G2873,youtube,2071.0,G295,garden & outdoors
I0682,30179,2020-11-15T15:18:00.000+05:30,android,F3484,D6494,linkedin,12128.0,E986,beauty
I3050,1882,2020-11-15T00:28:00.000+05:30,android,J43874,B6051,facebook,3104.0,E517,baby
I3050,5979,2020-11-15T02:44:00.000+05:30,android,G00400,B1664,google,3104.0,E517,baby
I3050,2690,2020-11-15T00:42:00.000+05:30,android,F91570,J097,facebook,3104.0,E517,baby
I3050,2184,2020-11-15T00:32:00.000+05:30,android,F22268,G9299,youtube,3104.0,E517,baby
I3050,468,2020-11-15T00:06:00.000+05:30,android,F31708,F5543,linkedin,3104.0,E517,baby
I3050,1424,2020-11-15T00:21:00.000+05:30,android,B042325,I5849,facebook,3104.0,E517,baby
I3050,29405,2020-11-15T15:01:00.000+05:30,android,J24978,H301,google,3104.0,E517,baby
I3050,1178,2020-11-15T00:18:00.000+05:30,android,B97972,G57,youtube,3104.0,E517,baby
