item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B02683,14479,2020-11-15T09:17:00.000+05:30,android,G86869,B1061,linkedin,9253.0,J713,beauty
B10695,48303,2020-11-15T21:12:00.000+05:30,android,E23415,D3131,youtube,5760.0,B876,apps & games
B18091,40346,2020-11-15T19:02:00.000+05:30,android,E21228,B4924,youtube,1056.0,C501,apps & games
B18091,40391,2020-11-15T19:03:00.000+05:30,android,E21228,B4924,facebook,1056.0,C501,apps & games
B3937,3154,2020-11-15T00:53:00.000+05:30,android,D22070,F819,youtube,2220.0,C874,beauty
B3937,16853,2020-11-15T10:03:00.000+05:30,android,F56942,D2581,linkedin,2220.0,C874,beauty
B3937,39000,2020-11-15T18:33:00.000+05:30,android,B041549,E5155,facebook,2220.0,C874,beauty
B4351,46771,2020-11-15T20:52:00.000+05:30,android,G74346,F1016,youtube,2908.5,C417,collectibles
B4351,44778,2020-11-15T20:20:00.000+05:30,android,H65763,G0016,linkedin,2908.5,C417,collectibles
B4351,33787,2020-11-15T16:37:00.000+05:30,android,C54408,E3855,facebook,2908.5,C417,collectibles
B4351,20869,2020-11-15T11:24:00.000+05:30,android,B069459,C6849,google,2908.5,C417,collectibles
B4351,33718,2020-11-15T16:36:00.000+05:30,android,J03171,F4627,linkedin,2908.5,C417,collectibles
B4351,20544,2020-11-15T11:16:00.000+05:30,android,F75613,E5315,youtube,2908.5,C417,collectibles
B4351,39780,2020-11-15T18:50:00.000+05:30,android,J07391,D865,youtube,2908.5,C417,collectibles
B4351,3222,2020-11-15T00:55:00.000+05:30,android,I62723,G9468,linkedin,2908.5,C417,collectibles
C2973,13815,2020-11-15T09:05:00.000+05:30,android,E88783,H9352,facebook,115520.0,I19,books
C2973,13802,2020-11-15T09:05:00.000+05:30,android,E88783,H9352,google,115520.0,I19,books
C4853,16019,2020-11-15T09:48:00.000+05:30,android,E63081,C9269,youtube,2848.0,G823,apps & games
C4853,16112,2020-11-15T09:49:00.000+05:30,android,E63081,C9269,google,2848.0,G823,apps & games
C4853,836,2020-11-15T00:12:00.000+05:30,android,B69066,I994,google,2848.0,G823,apps & games
C763,4358,2020-11-15T01:25:00.000+05:30,android,I63165,B068,youtube,38400.0,B168,garden & outdoors
C763,29384,2020-11-15T15:01:00.000+05:30,android,G23226,J1808,google,38400.0,B168,garden & outdoors
C763,4312,2020-11-15T01:24:00.000+05:30,android,I63165,B068,linkedin,38400.0,B168,garden & outdoors
C9307,29898,2020-11-15T15:12:00.000+05:30,android,C1395,J2222,google,1075.0,G295,books
C9307,29850,2020-11-15T15:11:00.000+05:30,android,C1395,J2222,linkedin,1075.0,G295,books
D6508,17441,2020-11-15T10:13:00.000+05:30,android,J16637,F9554,linkedin,16704.0,H192,beauty
D6508,36737,2020-11-15T17:49:00.000+05:30,android,J06633,D143,facebook,16704.0,H192,beauty
D6508,17463,2020-11-15T10:13:00.000+05:30,android,J16637,F9554,linkedin,16704.0,H192,beauty
E2494,40347,2020-11-15T19:02:00.000+05:30,android,G68754,C9021,google,1008.0,I454,furniture
E2900,4803,2020-11-15T01:40:00.000+05:30,android,C10065,C1344,youtube,9248.0,D278,garden & outdoors
E7449,21188,2020-11-15T11:31:00.000+05:30,android,G08726,G5204,google,2656.0,F58,beauty
E7449,11112,2020-11-15T08:00:00.000+05:30,android,B074641,G2782,youtube,2656.0,F58,beauty
E7449,17333,2020-11-15T10:11:00.000+05:30,android,B50480,C4758,linkedin,2656.0,F58,beauty
E7449,43400,2020-11-15T19:53:00.000+05:30,android,B005985,J1596,facebook,2656.0,F58,beauty
E7449,7183,2020-11-15T04:49:00.000+05:30,android,G86902,I0490,youtube,2656.0,F58,beauty
E7449,37605,2020-11-15T18:06:00.000+05:30,android,H93288,C4758,linkedin,2656.0,F58,beauty
E7449,48093,2020-11-15T21:09:00.000+05:30,android,B084352,D9948,google,2656.0,F58,beauty
E7449,1470,2020-11-15T00:22:00.000+05:30,android,H6616,I2963,google,2656.0,F58,beauty
E7449,7262,2020-11-15T04:57:00.000+05:30,android,G86902,I0490,linkedin,2656.0,F58,beauty
E7449,14204,2020-11-15T09:12:00.000+05:30,android,C58741,E4520,facebook,2656.0,F58,beauty
E7449,1307,2020-11-15T00:20:00.000+05:30,android,H6616,I2963,google,2656.0,F58,beauty
E7449,17397,2020-11-15T10:12:00.000+05:30,android,B50480,C4758,google,2656.0,F58,beauty
E920,41532,2020-11-15T19:24:00.000+05:30,android,G2826,G659,youtube,6652.5,B683,garden & outdoors
F461,23022,2020-11-15T12:12:00.000+05:30,android,I29719,D479,facebook,4384.0,B943,furniture
F6361,998,2020-11-15T00:15:00.000+05:30,android,J64176,G2726,google,3168.0,I579,baby
F6833,48624,2020-11-15T21:17:00.000+05:30,android,B02702,H1451,google,3168.0,F251,computers & accessories
F6833,47591,2020-11-15T21:03:00.000+05:30,android,B02702,H1451,google,3168.0,F251,computers & accessories
G0989,48205,2020-11-15T21:11:00.000+05:30,android,H95751,F1627,google,2560.0,J015,beauty
G4146,10061,2020-11-15T07:27:00.000+05:30,android,C54371,E6506,linkedin,1465.5,B790,clothing & accessories
G4146,7236,2020-11-15T04:54:00.000+05:30,android,B74652,I5228,linkedin,1465.5,B790,clothing & accessories
G8548,20505,2020-11-15T11:15:00.000+05:30,android,G54473,G0495,facebook,1084.5,G517,apps & games
H292,30789,2020-11-15T15:32:00.000+05:30,android,H34233,H3907,google,1244.5,I522,computers & accessories
