item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B02182,16127,2020-11-15T09:49:00.000+05:30,android,C1886,F9023,youtube,5408.0,G597,furniture
B08962,2617,2020-11-15T00:41:00.000+05:30,android,D55296,F2184,linkedin,3056.0,F992,furniture
B08962,30358,2020-11-15T15:23:00.000+05:30,android,B4083,I6391,google,3056.0,F992,furniture
B08962,7853,2020-11-15T05:54:00.000+05:30,android,I53081,F071,facebook,3056.0,F992,furniture
B08962,11060,2020-11-15T07:59:00.000+05:30,android,H69601,H9698,google,3056.0,F992,furniture
B08962,12670,2020-11-15T08:41:00.000+05:30,android,D16854,B6987,youtube,3056.0,F992,furniture
B08962,29738,2020-11-15T15:09:00.000+05:30,android,B4083,I6391,facebook,3056.0,F992,furniture
B08962,47708,2020-11-15T21:04:00.000+05:30,android,D8857,F35,facebook,3056.0,F992,furniture
B08962,11033,2020-11-15T07:58:00.000+05:30,android,H69601,H9698,youtube,3056.0,F992,furniture
B11952,47463,2020-11-15T21:01:00.000+05:30,android,F73031,E1880,linkedin,18713.5,C099,collectibles
B135,30456,2020-11-15T15:25:00.000+05:30,android,D25726,D6071,google,1728.0,E620,beauty
B31627,29133,2020-11-15T14:55:00.000+05:30,android,B39818,B1065,youtube,5630.0,D157,baby
B31627,11425,2020-11-15T08:08:00.000+05:30,android,B073441,B1065,facebook,5630.0,D157,baby
B31627,11521,2020-11-15T08:11:00.000+05:30,android,B073441,B1065,google,5630.0,D157,baby
B31627,28946,2020-11-15T14:51:00.000+05:30,android,B39818,B1065,linkedin,5630.0,D157,baby
B31627,39030,2020-11-15T18:33:00.000+05:30,android,D05750,D9445,facebook,5630.0,D157,baby
B31627,23031,2020-11-15T12:12:00.000+05:30,android,F68813,E8588,google,5630.0,D157,baby
B31627,17815,2020-11-15T10:19:00.000+05:30,android,B076818,F9950,youtube,5630.0,D157,baby
B31627,49945,2020-11-15T21:38:00.000+05:30,android,F52858,F1827,google,5630.0,D157,baby
B31627,28765,2020-11-15T14:47:00.000+05:30,android,B39818,B1065,youtube,5630.0,D157,baby
B31627,43328,2020-11-15T19:52:00.000+05:30,android,B069353,D9335,facebook,5630.0,D157,baby
B31627,3427,2020-11-15T01:00:00.000+05:30,android,F43866,B1065,youtube,5630.0,D157,baby
B31627,11400,2020-11-15T08:08:00.000+05:30,android,B073441,B1065,youtube,5630.0,D157,baby
B31627,10799,2020-11-15T07:53:00.000+05:30,android,B073441,B1065,youtube,5630.0,D157,baby
B31627,48046,2020-11-15T21:08:00.000+05:30,android,H17760,C2101,facebook,5630.0,D157,baby
B31627,18763,2020-11-15T10:37:00.000+05:30,android,B87522,G1410,youtube,5630.0,D157,baby
