item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B02695,1495,2020-11-15T00:22:00.000+05:30,android,I32993,F6810,facebook,1664.0,B840,clothing & accessories
B02695,358,2020-11-15T00:04:00.000+05:30,android,I32993,F6810,youtube,1664.0,B840,clothing & accessories
B02695,49604,2020-11-15T21:33:00.000+05:30,android,F61345,H8064,youtube,1664.0,B840,clothing & accessories
B02695,48446,2020-11-15T21:14:00.000+05:30,android,D82593,F8686,facebook,1664.0,B840,clothing & accessories
B02695,12045,2020-11-15T08:25:00.000+05:30,android,B24690,G6112,facebook,1664.0,B840,clothing & accessories
B02695,8969,2020-11-15T06:51:00.000+05:30,android,D348,B8380,facebook,1664.0,B840,clothing & accessories
B13110,40695,2020-11-15T19:09:00.000+05:30,android,F22036,J1142,google,1163.5,F749,computers & accessories
B13110,40632,2020-11-15T19:08:00.000+05:30,android,F22036,J1142,youtube,1163.5,F749,computers & accessories
B13585,30601,2020-11-15T15:29:00.000+05:30,android,G43716,E1735,youtube,1145.5,B732,collectibles
B16622,14655,2020-11-15T09:20:00.000+05:30,android,J48533,F3050,linkedin,1128.5,H580,clothing & accessories
B16622,1437,2020-11-15T00:22:00.000+05:30,android,D32524,B1304,linkedin,1128.5,H580,clothing & accessories
B16622,1544,2020-11-15T00:23:00.000+05:30,android,D32524,B1304,linkedin,1128.5,H580,clothing & accessories
B16622,1609,2020-11-15T00:24:00.000+05:30,android,D32524,B1304,facebook,1128.5,H580,clothing & accessories
B16622,14678,2020-11-15T09:21:00.000+05:30,android,B35230,I4110,google,1128.5,H580,clothing & accessories
B16622,3479,2020-11-15T01:01:00.000+05:30,android,D99994,C8605,linkedin,1128.5,H580,clothing & accessories
B16622,1545,2020-11-15T00:23:00.000+05:30,android,D32524,B1304,google,1128.5,H580,clothing & accessories
B16622,13441,2020-11-15T08:58:00.000+05:30,android,C31052,B236,linkedin,1128.5,H580,clothing & accessories
B16622,3152,2020-11-15T00:53:00.000+05:30,android,E38961,F1546,youtube,1128.5,H580,clothing & accessories
B16622,45026,2020-11-15T20:25:00.000+05:30,android,J00942,C866,google,1128.5,H580,clothing & accessories
B17543,29839,2020-11-15T15:11:00.000+05:30,android,B000078,I7099,google,6784.0,D634,garden & outdoors
B23789,1567,2020-11-15T00:24:00.000+05:30,android,I68219,G1100,linkedin,1239.0,B923,collectibles
B28644,5706,2020-11-15T02:27:00.000+05:30,android,B30030,I0088,youtube,1568.0,H284,collectibles
B9398,19722,2020-11-15T10:59:00.000+05:30,android,E72167,E7901,facebook,2013.0,F116,baby
C078,38797,2020-11-15T18:29:00.000+05:30,android,B56,D2704,youtube,12236.5,C099,clothing & accessories
C408,46878,2020-11-15T20:53:00.000+05:30,android,H74495,C0862,youtube,9987.5,J789,collectibles
C408,43556,2020-11-15T19:56:00.000+05:30,android,C52598,G31,facebook,9987.5,J789,collectibles
C408,7397,2020-11-15T05:12:00.000+05:30,android,D8536,F1509,linkedin,9987.5,J789,collectibles
C408,4717,2020-11-15T01:37:00.000+05:30,android,B86701,E9878,facebook,9987.5,J789,collectibles
C408,29805,2020-11-15T15:10:00.000+05:30,android,D17553,G5155,facebook,9987.5,J789,collectibles
C408,18469,2020-11-15T10:31:00.000+05:30,android,I95227,H1233,youtube,9987.5,J789,collectibles
C408,36131,2020-11-15T17:33:00.000+05:30,android,D30684,H7550,facebook,9987.5,J789,collectibles
C971,7480,2020-11-15T05:17:00.000+05:30,android,E62428,H4238,google,2172.0,F276,electronics
E1338,45306,2020-11-15T20:30:00.000+05:30,android,I81820,I961,facebook,2224.0,B0143,computers & accessories
E1338,30658,2020-11-15T15:30:00.000+05:30,android,B005315,G3028,youtube,2224.0,B0143,computers & accessories
E4014,38807,2020-11-15T18:29:00.000+05:30,android,E25762,J382,youtube,11750.0,F164,apps & games
E5729,32543,2020-11-15T16:07:00.000+05:30,android,E02958,F4191,facebook,1321.5,B0264,apps & games
E8662,4585,2020-11-15T01:33:00.000+05:30,android,H79074,E6912,google,1021.0,E91,baby
E8662,21878,2020-11-15T11:46:00.000+05:30,android,D55173,G6796,youtube,1021.0,E91,baby
E8662,5435,2020-11-15T02:09:00.000+05:30,android,D63086,B5763,youtube,1021.0,E91,baby
E8662,4795,2020-11-15T01:40:00.000+05:30,android,C92164,F777,facebook,1021.0,E91,baby
