item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B0050,14288,2020-11-15T09:14:00.000+05:30,android,F547,H3781,google,9227.5,I310,clothing & accessories
B02729,8233,2020-11-15T06:20:00.000+05:30,android,C31723,F4923,google,1693.0,F164,apps & games
B07218,35178,2020-11-15T17:12:00.000+05:30,android,B81184,H5227,linkedin,1075.0,E309,computers & accessories
B07218,35130,2020-11-15T17:11:00.000+05:30,android,B81184,H5227,facebook,1075.0,E309,computers & accessories
B12130,44923,2020-11-15T20:23:00.000+05:30,android,J16353,F4155,linkedin,2457.5,I121,baby
B13077,35213,2020-11-15T17:13:00.000+05:30,android,E73133,B5761,google,2816.0,B032,beauty
B16778,19845,2020-11-15T11:01:00.000+05:30,android,G9975,F3419,linkedin,1852.5,B571,apps & games
B17857,24086,2020-11-15T12:41:00.000+05:30,android,B18840,C0283,youtube,1233.5,I127,books
B2214,15687,2020-11-15T09:42:00.000+05:30,android,E62840,D836,linkedin,2072.5,E924,computers & accessories
B2214,34363,2020-11-15T16:52:00.000+05:30,android,H62520,G6022,facebook,2072.5,E924,computers & accessories
B2214,16785,2020-11-15T10:02:00.000+05:30,android,C01945,H6581,youtube,2072.5,E924,computers & accessories
B2214,37697,2020-11-15T18:08:00.000+05:30,android,J9759,H7437,youtube,2072.5,E924,computers & accessories
B2214,14538,2020-11-15T09:18:00.000+05:30,android,E62840,D836,google,2072.5,E924,computers & accessories
B2214,33382,2020-11-15T16:28:00.000+05:30,android,H60112,F4923,youtube,2072.5,E924,computers & accessories
B30046,27169,2020-11-15T14:05:00.000+05:30,android,C9891,D8988,google,8422.0,C460,computers & accessories
B30046,27242,2020-11-15T14:07:00.000+05:30,android,C9891,D8988,facebook,8422.0,C460,computers & accessories
B4779,7484,2020-11-15T05:17:00.000+05:30,android,I03809,I9954,youtube,1872.0,G385,books
B4779,2023,2020-11-15T00:30:00.000+05:30,android,E27210,I9954,linkedin,1872.0,G385,books
C3382,1664,2020-11-15T00:25:00.000+05:30,android,B58489,I4078,youtube,2592.0,B821,collectibles
C4862,5818,2020-11-15T02:33:00.000+05:30,android,G1482,E3318,linkedin,3230.0,F164,collectibles
D0513,28840,2020-11-15T14:48:00.000+05:30,android,F77484,I1095,google,1252.5,C874,apps & games
D1640,33330,2020-11-15T16:27:00.000+05:30,android,G58267,C0301,youtube,1564.5,F622,garden & outdoors
D1640,40787,2020-11-15T19:11:00.000+05:30,android,H51327,B2359,google,1564.5,F622,garden & outdoors
D1640,33908,2020-11-15T16:40:00.000+05:30,android,G58267,C0301,youtube,1564.5,F622,garden & outdoors
D1640,7975,2020-11-15T06:05:00.000+05:30,android,C00466,I571,linkedin,1564.5,F622,garden & outdoors
D1640,7993,2020-11-15T06:06:00.000+05:30,android,C00466,I571,facebook,1564.5,F622,garden & outdoors
D5644,23069,2020-11-15T12:13:00.000+05:30,android,E70715,G0620,facebook,6784.0,J959,garden & outdoors
D5644,23038,2020-11-15T12:12:00.000+05:30,android,E70715,G0620,facebook,6784.0,J959,garden & outdoors
D5793,3101,2020-11-15T00:52:00.000+05:30,android,H57955,G7189,google,1028.0,I131,books
D7397,41194,2020-11-15T19:18:00.000+05:30,android,D55673,G3773,google,33280.0,G239,books
E2964,7663,2020-11-15T05:36:00.000+05:30,android,G65572,G8318,google,4128.0,E924,beauty
E5394,2137,2020-11-15T00:32:00.000+05:30,android,G251,B3419,google,60262.0,E328,electronics
E5394,35477,2020-11-15T17:18:00.000+05:30,android,H42813,I0628,youtube,60262.0,E328,electronics
E5394,19935,2020-11-15T11:03:00.000+05:30,android,J30654,C9757,youtube,60262.0,E328,electronics
E5394,6467,2020-11-15T03:26:00.000+05:30,android,F71065,C2933,youtube,60262.0,E328,electronics
E9843,200,2020-11-15T00:02:00.000+05:30,android,E2710,C7557,linkedin,3672.0,G192,beauty
F4142,49575,2020-11-15T21:32:00.000+05:30,android,J17550,D4629,linkedin,5929.5,J086,apps & games
F4142,5296,2020-11-15T02:02:00.000+05:30,android,C89996,F6609,youtube,5929.5,J086,apps & games
F4142,5170,2020-11-15T01:56:00.000+05:30,android,H89268,I4930,linkedin,5929.5,J086,apps & games
F4142,4422,2020-11-15T01:27:00.000+05:30,android,F92648,C1574,google,5929.5,J086,apps & games
F4142,4152,2020-11-15T01:19:00.000+05:30,android,C50663,I7340,google,5929.5,J086,apps & games
F4142,22410,2020-11-15T11:58:00.000+05:30,android,F75939,B7034,google,5929.5,J086,apps & games
F4142,7828,2020-11-15T05:51:00.000+05:30,android,G20601,C1574,google,5929.5,J086,apps & games
F4142,5154,2020-11-15T01:56:00.000+05:30,android,H89268,I4930,linkedin,5929.5,J086,apps & games
F4142,3590,2020-11-15T01:04:00.000+05:30,android,D25890,F3582,youtube,5929.5,J086,apps & games
F4142,48186,2020-11-15T21:10:00.000+05:30,android,H41852,H5424,youtube,5929.5,J086,apps & games
F4142,3866,2020-11-15T01:11:00.000+05:30,android,G84449,B7058,google,5929.5,J086,apps & games
F4142,48588,2020-11-15T21:16:00.000+05:30,android,I86945,F0516,facebook,5929.5,J086,apps & games
F4142,16781,2020-11-15T10:02:00.000+05:30,android,F69115,C9245,linkedin,5929.5,J086,apps & games
F4142,4703,2020-11-15T01:37:00.000+05:30,android,B034935,H7423,youtube,5929.5,J086,apps & games
F4142,4454,2020-11-15T01:29:00.000+05:30,android,F36078,C7666,google,5929.5,J086,apps & games
F4142,4688,2020-11-15T01:36:00.000+05:30,android,E9368,D1226,youtube,5929.5,J086,apps & games
F4142,49529,2020-11-15T21:31:00.000+05:30,android,H41852,H5424,linkedin,5929.5,J086,apps & games
F4142,3819,2020-11-15T01:10:00.000+05:30,android,G84449,B7058,youtube,5929.5,J086,apps & games
F4142,48467,2020-11-15T21:14:00.000+05:30,android,H41852,H5424,google,5929.5,J086,apps & games
F4142,5018,2020-11-15T01:50:00.000+05:30,android,H89268,I4930,youtube,5929.5,J086,apps & games
F4142,31184,2020-11-15T15:40:00.000+05:30,android,B021446,D8800,linkedin,5929.5,J086,apps & games
F4142,5190,2020-11-15T01:57:00.000+05:30,android,C89996,F6609,linkedin,5929.5,J086,apps & games
F4142,44948,2020-11-15T20:23:00.000+05:30,android,B38963,C0448,linkedin,5929.5,J086,apps & games
F4142,22558,2020-11-15T12:00:00.000+05:30,android,F75939,B7034,facebook,5929.5,J086,apps & games
F4142,4799,2020-11-15T01:40:00.000+05:30,android,H11831,E430,google,5929.5,J086,apps & games
F4796,1227,2020-11-15T00:18:00.000+05:30,android,E90334,H152,youtube,18848.0,I052,electronics
F6075,16745,2020-11-15T10:01:00.000+05:30,android,G75653,G3654,youtube,7084.5,C931,collectibles
F6075,28732,2020-11-15T14:46:00.000+05:30,android,H42530,I8446,facebook,7084.5,C931,collectibles
F7520,5673,2020-11-15T02:25:00.000+05:30,android,B029757,B5176,google,1459.0,G898,computers & accessories
F7520,31806,2020-11-15T15:52:00.000+05:30,android,H42839,G2228,facebook,1459.0,G898,computers & accessories
G0073,30169,2020-11-15T15:18:00.000+05:30,android,F31597,F180,google,1273.5,G36,computers & accessories
G0073,29901,2020-11-15T15:12:00.000+05:30,android,F31597,F180,facebook,1273.5,G36,computers & accessories
G0073,21097,2020-11-15T11:29:00.000+05:30,android,G76851,G4907,linkedin,1273.5,G36,computers & accessories
G0073,30253,2020-11-15T15:21:00.000+05:30,android,F31597,F180,google,1273.5,G36,computers & accessories
G0073,30297,2020-11-15T15:22:00.000+05:30,android,F31597,F180,google,1273.5,G36,computers & accessories
G0073,36418,2020-11-15T17:41:00.000+05:30,android,J48181,G4907,linkedin,1273.5,G36,computers & accessories
G2,5863,2020-11-15T02:36:00.000+05:30,android,D70761,J0293,facebook,3065.5,C844,apps & games
G2,5847,2020-11-15T02:35:00.000+05:30,android,D70761,J0293,youtube,3065.5,C844,apps & games
G3039,4282,2020-11-15T01:22:00.000+05:30,android,D79376,B459,youtube,2112.0,J780,electronics
G4501,47761,2020-11-15T21:05:00.000+05:30,android,H73337,C3337,google,54537.5,B0331,clothing & accessories
H2547,37113,2020-11-15T17:58:00.000+05:30,android,G37538,E1759,youtube,2556.5,B0215,apps & games
H2547,34959,2020-11-15T17:06:00.000+05:30,android,F99070,E6528,linkedin,2556.5,B0215,apps & games
H2547,201,2020-11-15T00:02:00.000+05:30,android,G02777,E3166,youtube,2556.5,B0215,apps & games
H2547,11055,2020-11-15T07:59:00.000+05:30,android,B8631,D1646,youtube,2556.5,B0215,apps & games
H2547,2573,2020-11-15T00:40:00.000+05:30,android,H2980,D3139,google,2556.5,B0215,apps & games
H2547,43525,2020-11-15T19:55:00.000+05:30,android,I28815,J830,youtube,2556.5,B0215,apps & games
H2547,43251,2020-11-15T19:50:00.000+05:30,android,I28815,J830,google,2556.5,B0215,apps & games
H2547,43779,2020-11-15T20:00:00.000+05:30,android,I28815,J830,google,2556.5,B0215,apps & games
H2547,47184,2020-11-15T20:57:00.000+05:30,android,C90256,D5922,facebook,2556.5,B0215,apps & games
H2547,43430,2020-11-15T19:53:00.000+05:30,android,D21677,I3498,google,2556.5,B0215,apps & games
