item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B02468,26716,2020-11-15T13:53:00.000+05:30,android,C13052,C8161,youtube,30387.0,F419,electronics
B0533,34217,2020-11-15T16:47:00.000+05:30,android,H88517,D9178,facebook,1024.0,J868,collectibles
B1369,29631,2020-11-15T15:06:00.000+05:30,android,B019311,B5497,google,5696.0,E296,clothing & accessories
B15805,104,2020-11-15T00:01:00.000+05:30,android,J47570,G4813,linkedin,3184.0,H577,beauty
B15805,551,2020-11-15T00:08:00.000+05:30,android,C56273,J864,google,3184.0,H577,beauty
B15805,11186,2020-11-15T08:02:00.000+05:30,android,B73441,I2863,linkedin,3184.0,H577,beauty
B15805,30280,2020-11-15T15:21:00.000+05:30,android,B026653,F1362,facebook,3184.0,H577,beauty
B15805,41465,2020-11-15T19:23:00.000+05:30,android,I83226,H4270,google,3184.0,H577,beauty
B15805,27985,2020-11-15T14:26:00.000+05:30,android,C4095,F0135,youtube,3184.0,H577,beauty
B15805,22246,2020-11-15T11:54:00.000+05:30,android,J58097,H2728,google,3184.0,H577,beauty
B15805,4824,2020-11-15T01:42:00.000+05:30,android,I05705,E6236,facebook,3184.0,H577,beauty
B15805,44043,2020-11-15T20:05:00.000+05:30,android,F48183,J90,youtube,3184.0,H577,beauty
B15805,30272,2020-11-15T15:21:00.000+05:30,android,B026653,F1362,google,3184.0,H577,beauty
B15805,9597,2020-11-15T07:14:00.000+05:30,android,G24657,I6658,linkedin,3184.0,H577,beauty
B1964,30676,2020-11-15T15:30:00.000+05:30,android,C15525,E3768,linkedin,24908.5,E282,baby
B23667,32242,2020-11-15T16:00:00.000+05:30,android,I49918,B4257,google,1024.0,C642,clothing & accessories
B25541,8757,2020-11-15T06:42:00.000+05:30,android,C7458,I9337,facebook,1622.0,F622,baby
B25875,18682,2020-11-15T10:35:00.000+05:30,android,F46886,I422,facebook,1906.5,C781,electronics
B25875,18709,2020-11-15T10:36:00.000+05:30,android,F46886,I422,facebook,1906.5,C781,electronics
B25875,18565,2020-11-15T10:33:00.000+05:30,android,F46886,I422,google,1906.5,C781,electronics
B27687,32880,2020-11-15T16:15:00.000+05:30,android,D42062,I8496,google,5568.0,J015,furniture
B27687,549,2020-11-15T00:08:00.000+05:30,android,C28256,I6357,youtube,5568.0,J015,furniture
B30541,40745,2020-11-15T19:10:00.000+05:30,android,J87130,E2023,google,4216.0,F748,baby
B30541,23528,2020-11-15T12:25:00.000+05:30,android,B080736,G6379,google,4216.0,F748,baby
B30541,15236,2020-11-15T09:33:00.000+05:30,android,E9848,D1184,google,4216.0,F748,baby
B30541,23421,2020-11-15T12:23:00.000+05:30,android,B080736,G6379,google,4216.0,F748,baby
B32144,39422,2020-11-15T18:42:00.000+05:30,android,H10306,E8682,youtube,3993.5,D224,electronics
B32144,45792,2020-11-15T20:38:00.000+05:30,android,I26197,E8682,youtube,3993.5,D224,electronics
B32144,45013,2020-11-15T20:24:00.000+05:30,android,I26197,E8682,facebook,3993.5,D224,electronics
B3953,12160,2020-11-15T08:28:00.000+05:30,android,F20044,C9473,facebook,1149.0,C593,furniture
B3953,21668,2020-11-15T11:42:00.000+05:30,android,F96390,C1712,youtube,1149.0,C593,furniture
B3953,2039,2020-11-15T00:30:00.000+05:30,android,F67663,G8874,linkedin,1149.0,C593,furniture
B3953,3400,2020-11-15T00:59:00.000+05:30,android,B055543,I1602,youtube,1149.0,C593,furniture
B3953,32466,2020-11-15T16:05:00.000+05:30,android,F19244,C7075,linkedin,1149.0,C593,furniture
B3953,29497,2020-11-15T15:03:00.000+05:30,android,C14059,E1961,google,1149.0,C593,furniture
B3953,4819,2020-11-15T01:41:00.000+05:30,android,G97604,C9443,google,1149.0,C593,furniture
B3953,2112,2020-11-15T00:31:00.000+05:30,android,F67663,G8874,youtube,1149.0,C593,furniture
B3953,1837,2020-11-15T00:27:00.000+05:30,android,D25074,G8220,google,1149.0,C593,furniture
B3953,20583,2020-11-15T11:17:00.000+05:30,android,I1570,G9030,youtube,1149.0,C593,furniture
B4611,23052,2020-11-15T12:13:00.000+05:30,android,E12783,H3815,facebook,3840.0,H207,books
B8398,446,2020-11-15T00:06:00.000+05:30,android,B0563,H4339,google,9120.0,H63,baby
B9372,43622,2020-11-15T19:57:00.000+05:30,android,E86344,B2743,google,8288.0,E986,clothing & accessories
C9411,7983,2020-11-15T06:06:00.000+05:30,android,B024716,I6937,google,1888.0,B942,books
C9411,10127,2020-11-15T07:30:00.000+05:30,android,H43367,G6247,linkedin,1888.0,B942,books
C9411,46794,2020-11-15T20:52:00.000+05:30,android,C34333,H9741,linkedin,1888.0,B942,books
C9411,6093,2020-11-15T02:53:00.000+05:30,android,E25684,B1133,google,1888.0,B942,books
C9411,15344,2020-11-15T09:35:00.000+05:30,android,E70731,F8969,youtube,1888.0,B942,books
C9411,14097,2020-11-15T09:10:00.000+05:30,android,H72665,F0298,google,1888.0,B942,books
C9411,28337,2020-11-15T14:36:00.000+05:30,android,D28807,I8101,youtube,1888.0,B942,books
C9411,6085,2020-11-15T02:53:00.000+05:30,android,E25684,B1133,linkedin,1888.0,B942,books
C9411,46844,2020-11-15T20:53:00.000+05:30,android,C34333,H9741,google,1888.0,B942,books
C9411,32659,2020-11-15T16:09:00.000+05:30,android,E43124,F8963,youtube,1888.0,B942,books
C9411,777,2020-11-15T00:11:00.000+05:30,android,H85636,H1359,facebook,1888.0,B942,books
C9411,48967,2020-11-15T21:22:00.000+05:30,android,D58648,F0298,facebook,1888.0,B942,books
C9411,27055,2020-11-15T14:01:00.000+05:30,android,C09040,F0298,youtube,1888.0,B942,books
D0955,47782,2020-11-15T21:05:00.000+05:30,android,C78563,I6954,google,2448.0,B368,baby
D1638,29854,2020-11-15T15:11:00.000+05:30,android,I5290,C6423,google,4800.0,J309,beauty
D1638,26793,2020-11-15T13:55:00.000+05:30,android,E44456,D2428,youtube,4800.0,J309,beauty
D1638,26452,2020-11-15T13:47:00.000+05:30,android,E44456,D2428,google,4800.0,J309,beauty
D1638,25268,2020-11-15T13:16:00.000+05:30,android,E36541,I0676,linkedin,4800.0,J309,beauty
D1638,32858,2020-11-15T16:14:00.000+05:30,android,D34497,I1694,linkedin,4800.0,J309,beauty
D1638,26962,2020-11-15T13:59:00.000+05:30,android,E44456,D2428,linkedin,4800.0,J309,beauty
D1638,18325,2020-11-15T10:28:00.000+05:30,android,D94279,B7866,linkedin,4800.0,J309,beauty
D1638,18837,2020-11-15T10:39:00.000+05:30,android,D94279,B7866,facebook,4800.0,J309,beauty
D1638,1237,2020-11-15T00:18:00.000+05:30,android,J48981,H5161,youtube,4800.0,J309,beauty
D1638,44520,2020-11-15T20:14:00.000+05:30,android,E21369,B4509,google,4800.0,J309,beauty
D1638,42337,2020-11-15T19:37:00.000+05:30,android,J06065,I8591,google,4800.0,J309,beauty
D1638,17289,2020-11-15T10:10:00.000+05:30,android,D94279,B7866,facebook,4800.0,J309,beauty
D1638,9326,2020-11-15T07:06:00.000+05:30,android,B7054,E7996,youtube,4800.0,J309,beauty
D1638,18322,2020-11-15T10:28:00.000+05:30,android,D94279,B7866,linkedin,4800.0,J309,beauty
D1638,11251,2020-11-15T08:03:00.000+05:30,android,G42745,I1950,facebook,4800.0,J309,beauty
D1638,46164,2020-11-15T20:43:00.000+05:30,android,E83425,J831,google,4800.0,J309,beauty
D1638,8995,2020-11-15T06:53:00.000+05:30,android,B7054,E7996,linkedin,4800.0,J309,beauty
D1638,1810,2020-11-15T00:27:00.000+05:30,android,E82257,D930,linkedin,4800.0,J309,beauty
D1638,32830,2020-11-15T16:13:00.000+05:30,android,D34497,I1694,facebook,4800.0,J309,beauty
D1638,15595,2020-11-15T09:40:00.000+05:30,android,G6596,E7241,google,4800.0,J309,beauty
D1638,22074,2020-11-15T11:50:00.000+05:30,android,D31809,F322,linkedin,4800.0,J309,beauty
D1638,19394,2020-11-15T10:52:00.000+05:30,android,D94279,B7866,youtube,4800.0,J309,beauty
D1638,9108,2020-11-15T06:57:00.000+05:30,android,B7054,E7996,google,4800.0,J309,beauty
D1638,11298,2020-11-15T08:05:00.000+05:30,android,G42745,I1950,youtube,4800.0,J309,beauty
D1638,10582,2020-11-15T07:46:00.000+05:30,android,H99929,C905,facebook,4800.0,J309,beauty
D1638,12155,2020-11-15T08:28:00.000+05:30,android,B081146,I1694,facebook,4800.0,J309,beauty
D1638,12044,2020-11-15T08:25:00.000+05:30,android,H1008,G2229,facebook,4800.0,J309,beauty
D1638,18191,2020-11-15T10:26:00.000+05:30,android,D94279,B7866,linkedin,4800.0,J309,beauty
D1638,30539,2020-11-15T15:27:00.000+05:30,android,G66632,D2428,youtube,4800.0,J309,beauty
D1638,10529,2020-11-15T07:44:00.000+05:30,android,H99929,C905,facebook,4800.0,J309,beauty
D1638,11258,2020-11-15T08:03:00.000+05:30,android,H99929,C905,linkedin,4800.0,J309,beauty
D1638,21938,2020-11-15T11:47:00.000+05:30,android,D31809,F322,google,4800.0,J309,beauty
D3654,3765,2020-11-15T01:08:00.000+05:30,android,G21704,H344,google,35840.0,F776,apps & games
D3654,3175,2020-11-15T00:54:00.000+05:30,android,G21704,H344,facebook,35840.0,F776,apps & games
E0003,24334,2020-11-15T12:50:00.000+05:30,android,C25234,E1184,youtube,2304.0,C874,garden & outdoors
E0003,47608,2020-11-15T21:03:00.000+05:30,android,I33893,H2569,youtube,2304.0,C874,garden & outdoors
E0003,47512,2020-11-15T21:02:00.000+05:30,android,I33893,H2569,google,2304.0,C874,garden & outdoors
E6318,49857,2020-11-15T21:37:00.000+05:30,android,B34511,E9765,facebook,1993.5,F976,baby
E6318,31543,2020-11-15T15:46:00.000+05:30,android,J78557,H3867,linkedin,1993.5,F976,baby
E9782,6594,2020-11-15T03:38:00.000+05:30,android,G89243,C5847,linkedin,2556.5,B293,apps & games
E9782,33874,2020-11-15T16:39:00.000+05:30,android,G32806,H9560,linkedin,2556.5,B293,apps & games
E9782,33755,2020-11-15T16:37:00.000+05:30,android,G32806,H9560,youtube,2556.5,B293,apps & games
E9782,14211,2020-11-15T09:12:00.000+05:30,android,G39716,F2840,facebook,2556.5,B293,apps & games
E9782,8119,2020-11-15T06:14:00.000+05:30,android,D3911,D6738,youtube,2556.5,B293,apps & games
E9782,4952,2020-11-15T01:47:00.000+05:30,android,H12452,E9173,linkedin,2556.5,B293,apps & games
E9782,2483,2020-11-15T00:38:00.000+05:30,android,I76430,G8538,facebook,2556.5,B293,apps & games
E9782,12264,2020-11-15T08:31:00.000+05:30,android,B042348,D1365,facebook,2556.5,B293,apps & games
F8655,17387,2020-11-15T10:12:00.000+05:30,android,C47719,I2167,google,8672.0,D057,apps & games
F8655,49440,2020-11-15T21:30:00.000+05:30,android,J57900,B3201,linkedin,8672.0,D057,apps & games
G6806,6815,2020-11-15T04:06:00.000+05:30,android,E97175,B4142,google,5379.0,B672,clothing & accessories
G6806,39289,2020-11-15T18:39:00.000+05:30,android,I24698,G7178,linkedin,5379.0,B672,clothing & accessories
G6806,6822,2020-11-15T04:07:00.000+05:30,android,E97175,B4142,facebook,5379.0,B672,clothing & accessories
H7629,3066,2020-11-15T00:51:00.000+05:30,android,B27905,F4991,google,1401.5,B755,baby
H7629,3269,2020-11-15T00:56:00.000+05:30,android,B27905,F4991,google,1401.5,B755,baby
H7629,3173,2020-11-15T00:54:00.000+05:30,android,B27905,F4991,facebook,1401.5,B755,baby
H8249,4597,2020-11-15T01:33:00.000+05:30,android,B051121,H8392,youtube,2716.5,D495,garden & outdoors
H8249,3740,2020-11-15T01:07:00.000+05:30,android,D99994,C8605,linkedin,2716.5,D495,garden & outdoors
H8249,49929,2020-11-15T21:38:00.000+05:30,android,B93471,C4098,google,2716.5,D495,garden & outdoors
H8249,49472,2020-11-15T21:30:00.000+05:30,android,B93471,C4098,google,2716.5,D495,garden & outdoors
I2763,22436,2020-11-15T11:58:00.000+05:30,android,H51597,D2430,google,1920.0,I013,clothing & accessories
I2763,32137,2020-11-15T15:58:00.000+05:30,android,G94707,C4710,linkedin,1920.0,I013,clothing & accessories
I2763,31595,2020-11-15T15:48:00.000+05:30,android,G93820,D1368,facebook,1920.0,I013,clothing & accessories
I2763,2230,2020-11-15T00:33:00.000+05:30,android,I42421,C7275,youtube,1920.0,I013,clothing & accessories
I2763,13011,2020-11-15T08:48:00.000+05:30,android,F4373,E3183,facebook,1920.0,I013,clothing & accessories
I2763,29656,2020-11-15T15:07:00.000+05:30,android,J18271,I6542,youtube,1920.0,I013,clothing & accessories
I2763,2104,2020-11-15T00:31:00.000+05:30,android,I42421,C7275,linkedin,1920.0,I013,clothing & accessories
I2763,23884,2020-11-15T12:36:00.000+05:30,android,B074568,D1224,facebook,1920.0,I013,clothing & accessories
I2763,1427,2020-11-15T00:21:00.000+05:30,android,C01102,E5702,linkedin,1920.0,I013,clothing & accessories
I2763,31612,2020-11-15T15:48:00.000+05:30,android,B081847,E8440,youtube,1920.0,I013,clothing & accessories
I2763,11367,2020-11-15T08:06:00.000+05:30,android,H78046,F1837,google,1920.0,I013,clothing & accessories
I5103,5615,2020-11-15T02:20:00.000+05:30,android,I96927,G0951,youtube,1024.0,F755,computers & accessories
J1791,49340,2020-11-15T21:28:00.000+05:30,android,F18581,H4588,linkedin,4768.0,I657,furniture
J714,30051,2020-11-15T15:16:00.000+05:30,android,G83893,G1276,facebook,8256.0,G962,beauty
