item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B04297,21474,2020-11-15T11:38:00.000+05:30,android,H09626,D6432,google,2137.5,E522,furniture
B04540,24219,2020-11-15T12:46:00.000+05:30,android,F04922,C0531,youtube,2620.5,C457,baby
B04540,59,2020-11-15T00:00:00.000+05:30,android,C45858,C0531,google,2620.5,C457,baby
B04540,111,2020-11-15T00:01:00.000+05:30,android,C45858,C0531,facebook,2620.5,C457,baby
B08691,10420,2020-11-15T07:40:00.000+05:30,android,I0109,H5303,google,1593.5,C106,books
B08691,36414,2020-11-15T17:40:00.000+05:30,android,J48181,G4907,google,1593.5,C106,books
B08691,11267,2020-11-15T08:04:00.000+05:30,android,J78423,I8503,google,1593.5,C106,books
B08691,15851,2020-11-15T09:45:00.000+05:30,android,F38415,E1776,linkedin,1593.5,C106,books
B08691,8319,2020-11-15T06:24:00.000+05:30,android,C2580,F1668,google,1593.5,C106,books
B08691,14018,2020-11-15T09:09:00.000+05:30,android,E12436,G4881,google,1593.5,C106,books
B08691,18408,2020-11-15T10:30:00.000+05:30,android,I58729,I1575,linkedin,1593.5,C106,books
B08691,17099,2020-11-15T10:07:00.000+05:30,android,F11502,G7265,google,1593.5,C106,books
B08691,6888,2020-11-15T04:15:00.000+05:30,android,B038921,E0055,google,1593.5,C106,books
B08691,15177,2020-11-15T09:32:00.000+05:30,android,H82405,I3951,youtube,1593.5,C106,books
B08691,17116,2020-11-15T10:07:00.000+05:30,android,G02165,J1036,youtube,1593.5,C106,books
B08691,15775,2020-11-15T09:44:00.000+05:30,android,F38415,E1776,facebook,1593.5,C106,books
B08691,5239,2020-11-15T02:00:00.000+05:30,android,G57494,I9783,linkedin,1593.5,C106,books
B08691,2308,2020-11-15T00:34:00.000+05:30,android,E4213,D5268,linkedin,1593.5,C106,books
B08691,25816,2020-11-15T13:31:00.000+05:30,android,F63114,C5467,linkedin,1593.5,C106,books
B08691,3544,2020-11-15T01:02:00.000+05:30,android,I02021,J1834,youtube,1593.5,C106,books
B08691,8472,2020-11-15T06:31:00.000+05:30,android,B25473,E8434,google,1593.5,C106,books
B08691,12129,2020-11-15T08:27:00.000+05:30,android,H90944,G214,facebook,1593.5,C106,books
B08691,4342,2020-11-15T01:25:00.000+05:30,android,D79376,B459,google,1593.5,C106,books
B08691,2016,2020-11-15T00:30:00.000+05:30,android,E97679,D2895,linkedin,1593.5,C106,books
B08691,195,2020-11-15T00:02:00.000+05:30,android,B20760,H1014,google,1593.5,C106,books
B08691,5290,2020-11-15T02:01:00.000+05:30,android,H05374,G4864,facebook,1593.5,C106,books
B08691,5221,2020-11-15T01:59:00.000+05:30,android,B77996,E5344,linkedin,1593.5,C106,books
B08691,46802,2020-11-15T20:52:00.000+05:30,android,G80528,D6814,google,1593.5,C106,books
B08691,13664,2020-11-15T09:03:00.000+05:30,android,D45658,F0801,youtube,1593.5,C106,books
B08691,25825,2020-11-15T13:32:00.000+05:30,android,F63114,C5467,facebook,1593.5,C106,books
B08691,11852,2020-11-15T08:20:00.000+05:30,android,D17222,C9898,facebook,1593.5,C106,books
B08691,7920,2020-11-15T06:00:00.000+05:30,android,H419,G5729,google,1593.5,C106,books
B08691,239,2020-11-15T00:03:00.000+05:30,android,B20760,H1014,youtube,1593.5,C106,books
B08691,20690,2020-11-15T11:19:00.000+05:30,android,D21022,I1369,google,1593.5,C106,books
B08691,19410,2020-11-15T10:52:00.000+05:30,android,D89988,D9617,linkedin,1593.5,C106,books
B08691,14807,2020-11-15T09:23:00.000+05:30,android,G23884,D179,linkedin,1593.5,C106,books
B08691,11182,2020-11-15T08:02:00.000+05:30,android,E2975,C0579,youtube,1593.5,C106,books
B08691,49376,2020-11-15T21:28:00.000+05:30,android,B040345,C7350,facebook,1593.5,C106,books
B08691,46325,2020-11-15T20:46:00.000+05:30,android,B43506,H1701,youtube,1593.5,C106,books
B08691,36978,2020-11-15T17:55:00.000+05:30,android,D11589,H7814,facebook,1593.5,C106,books
B08691,9733,2020-11-15T07:18:00.000+05:30,android,F43120,H892,linkedin,1593.5,C106,books
B08691,48410,2020-11-15T21:14:00.000+05:30,android,I61043,C7249,facebook,1593.5,C106,books
B08691,19236,2020-11-15T10:47:00.000+05:30,android,E49606,J2010,youtube,1593.5,C106,books
B08691,10040,2020-11-15T07:27:00.000+05:30,android,I93533,D1019,linkedin,1593.5,C106,books
B08691,45873,2020-11-15T20:39:00.000+05:30,android,C79412,H4486,linkedin,1593.5,C106,books
B08691,19150,2020-11-15T10:46:00.000+05:30,android,J28247,I9733,youtube,1593.5,C106,books
B08691,15416,2020-11-15T09:36:00.000+05:30,android,D51480,F9557,youtube,1593.5,C106,books
B08691,14348,2020-11-15T09:15:00.000+05:30,android,G23884,D179,facebook,1593.5,C106,books
B08691,19727,2020-11-15T10:59:00.000+05:30,android,D89988,D9617,google,1593.5,C106,books
B08691,5789,2020-11-15T02:32:00.000+05:30,android,D53968,H8604,facebook,1593.5,C106,books
B08691,11283,2020-11-15T08:04:00.000+05:30,android,D46885,E4413,google,1593.5,C106,books
B08691,7037,2020-11-15T04:36:00.000+05:30,android,B67466,I1989,youtube,1593.5,C106,books
B08691,18040,2020-11-15T10:23:00.000+05:30,android,I58729,I1575,youtube,1593.5,C106,books
B08691,14574,2020-11-15T09:19:00.000+05:30,android,E87147,H7730,youtube,1593.5,C106,books
B08691,6719,2020-11-15T03:57:00.000+05:30,android,G575,E5344,facebook,1593.5,C106,books
B08691,2849,2020-11-15T00:45:00.000+05:30,android,F94519,C2304,facebook,1593.5,C106,books
B08691,1749,2020-11-15T00:26:00.000+05:30,android,J09512,F5626,linkedin,1593.5,C106,books
B08691,8338,2020-11-15T06:25:00.000+05:30,android,C2580,F1668,youtube,1593.5,C106,books
B08691,8402,2020-11-15T06:28:00.000+05:30,android,I12266,C6032,youtube,1593.5,C106,books
B08691,10294,2020-11-15T07:36:00.000+05:30,android,B58349,C8457,facebook,1593.5,C106,books
B08691,6318,2020-11-15T03:14:00.000+05:30,android,B3611,H8310,google,1593.5,C106,books
B08691,17276,2020-11-15T10:10:00.000+05:30,android,G42003,F0801,youtube,1593.5,C106,books
B08691,17013,2020-11-15T10:06:00.000+05:30,android,H02781,F7413,youtube,1593.5,C106,books
B08691,4898,2020-11-15T01:45:00.000+05:30,android,B6646,G8784,google,1593.5,C106,books
B08691,4428,2020-11-15T01:27:00.000+05:30,android,D79376,B459,google,1593.5,C106,books
B08691,7748,2020-11-15T05:44:00.000+05:30,android,H12014,E362,youtube,1593.5,C106,books
B08691,17150,2020-11-15T10:08:00.000+05:30,android,J00326,G6926,youtube,1593.5,C106,books
B08691,28060,2020-11-15T14:28:00.000+05:30,android,F68795,C5467,youtube,1593.5,C106,books
B08691,46658,2020-11-15T20:51:00.000+05:30,android,J28362,I7809,youtube,1593.5,C106,books
B08691,44717,2020-11-15T20:18:00.000+05:30,android,F24038,C5467,linkedin,1593.5,C106,books
