item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00481,12275,2020-11-15T08:31:00.000+05:30,android,E4306,F8666,facebook,22249.5,J789,apps & games
B00481,12263,2020-11-15T08:31:00.000+05:30,android,E4306,F8666,google,22249.5,J789,apps & games
B00481,20031,2020-11-15T11:05:00.000+05:30,android,B11539,F8666,google,22249.5,J789,apps & games
B00481,8241,2020-11-15T06:20:00.000+05:30,android,E58623,D9988,linkedin,22249.5,J789,apps & games
B00481,12318,2020-11-15T08:32:00.000+05:30,android,E4306,F8666,google,22249.5,J789,apps & games
B00481,12395,2020-11-15T08:34:00.000+05:30,android,E4306,F8666,youtube,22249.5,J789,apps & games
B00481,8273,2020-11-15T06:21:00.000+05:30,android,E58623,D9988,linkedin,22249.5,J789,apps & games
B00481,8025,2020-11-15T06:09:00.000+05:30,android,E58623,D9988,google,22249.5,J789,apps & games
B04337,30510,2020-11-15T15:27:00.000+05:30,android,C90045,D3952,facebook,2366.0,D157,clothing & accessories
B04337,4872,2020-11-15T01:43:00.000+05:30,android,H53648,C325,youtube,2366.0,D157,clothing & accessories
B04337,9778,2020-11-15T07:19:00.000+05:30,android,J41885,I3126,youtube,2366.0,D157,clothing & accessories
B04337,2158,2020-11-15T00:32:00.000+05:30,android,B034263,F8438,google,2366.0,D157,clothing & accessories
B08533,5486,2020-11-15T02:12:00.000+05:30,android,B085161,B8066,google,1785.5,H023,baby
B08533,37012,2020-11-15T17:56:00.000+05:30,android,E88383,E7734,linkedin,1785.5,H023,baby
B14692,19266,2020-11-15T10:48:00.000+05:30,android,E96757,D3015,linkedin,19699.0,C874,clothing & accessories
B18458,10867,2020-11-15T07:54:00.000+05:30,android,B08750,D6960,google,17510.0,I994,garden & outdoors
B18458,16662,2020-11-15T10:00:00.000+05:30,android,I06728,B8363,linkedin,17510.0,I994,garden & outdoors
B18458,36219,2020-11-15T17:36:00.000+05:30,android,H5753,H2235,youtube,17510.0,I994,garden & outdoors
B18458,19747,2020-11-15T10:59:00.000+05:30,android,J30654,C9757,linkedin,17510.0,I994,garden & outdoors
