item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00993,27629,2020-11-15T14:17:00.000+05:30,android,F47524,G144,youtube,2553.5,D646,books
B00993,27642,2020-11-15T14:17:00.000+05:30,android,F47524,G144,facebook,2553.5,D646,books
B09979,41895,2020-11-15T19:30:00.000+05:30,android,C60105,G8078,google,23968.0,B756,books
B09979,17104,2020-11-15T10:07:00.000+05:30,android,C74434,B1528,google,23968.0,B756,books
B09979,44123,2020-11-15T20:07:00.000+05:30,android,B084801,I7841,google,23968.0,B756,books
B13567,22430,2020-11-15T11:58:00.000+05:30,android,I55367,I0676,linkedin,14688.0,F258,baby
B13571,11388,2020-11-15T08:07:00.000+05:30,android,J16948,F4923,google,5017.5,I121,clothing & accessories
B13571,11373,2020-11-15T08:07:00.000+05:30,android,J16948,F4923,linkedin,5017.5,I121,clothing & accessories
B16869,28686,2020-11-15T14:45:00.000+05:30,android,B71631,B5326,google,2560.0,J015,furniture
B17086,26694,2020-11-15T13:53:00.000+05:30,android,F49594,E6489,youtube,7934.0,F164,books
B17086,29241,2020-11-15T14:57:00.000+05:30,android,D029,F930,youtube,7934.0,F164,books
B17086,29338,2020-11-15T14:59:00.000+05:30,android,D029,F930,google,7934.0,F164,books
B21764,47214,2020-11-15T20:58:00.000+05:30,android,B012574,H2626,google,1035.5,C065,garden & outdoors
B21764,1607,2020-11-15T00:24:00.000+05:30,android,C63075,F3843,linkedin,1035.5,C065,garden & outdoors
B21764,18939,2020-11-15T10:41:00.000+05:30,android,J82299,C3716,google,1035.5,C065,garden & outdoors
B28386,28859,2020-11-15T14:49:00.000+05:30,android,C46713,I9977,linkedin,1372.5,H607,clothing & accessories
B31825,2800,2020-11-15T00:44:00.000+05:30,android,F96597,I3537,facebook,1030.0,C840,baby
B339,706,2020-11-15T00:10:00.000+05:30,android,B004608,G7493,youtube,1632.0,D528,books
B4075,8843,2020-11-15T06:46:00.000+05:30,android,E91059,C6384,youtube,38080.0,E986,beauty
B4075,8847,2020-11-15T06:46:00.000+05:30,android,E91059,C6384,youtube,38080.0,E986,beauty
B5426,35008,2020-11-15T17:07:00.000+05:30,android,B66499,I3967,youtube,6936.0,F036,beauty
B5426,33723,2020-11-15T16:36:00.000+05:30,android,B67749,D2906,youtube,6936.0,F036,beauty
B5426,34258,2020-11-15T16:49:00.000+05:30,android,B66499,I3967,facebook,6936.0,F036,beauty
B5426,33935,2020-11-15T16:41:00.000+05:30,android,D689,G3933,linkedin,6936.0,F036,beauty
B5426,18654,2020-11-15T10:35:00.000+05:30,android,G69367,D5654,youtube,6936.0,F036,beauty
B9119,2328,2020-11-15T00:35:00.000+05:30,android,I79618,E7957,google,1108.5,H428,computers & accessories
C7969,18095,2020-11-15T10:23:00.000+05:30,android,D80609,F4496,youtube,4262.0,F727,electronics
D1014,46499,2020-11-15T20:49:00.000+05:30,android,C16378,G8012,google,2249.5,C455,collectibles
D1014,48691,2020-11-15T21:18:00.000+05:30,android,G67109,C3388,linkedin,2249.5,C455,collectibles
D1014,42712,2020-11-15T19:42:00.000+05:30,android,B37293,J921,linkedin,2249.5,C455,collectibles
D275,3302,2020-11-15T00:57:00.000+05:30,android,J56719,C5271,google,3100.5,C874,beauty
D6511,49203,2020-11-15T21:26:00.000+05:30,android,H4610,G987,google,15680.0,D406,garden & outdoors
D6511,41335,2020-11-15T19:20:00.000+05:30,android,D81610,B2410,facebook,15680.0,D406,garden & outdoors
D8680,21866,2020-11-15T11:46:00.000+05:30,android,J4212,F5410,google,3392.0,D82,garden & outdoors
D8737,40588,2020-11-15T19:07:00.000+05:30,android,C51122,D9124,facebook,1017.5,F622,garden & outdoors
D8737,5390,2020-11-15T02:07:00.000+05:30,android,B91386,G8303,google,1017.5,F622,garden & outdoors
D8737,6882,2020-11-15T04:14:00.000+05:30,android,C64794,F8206,google,1017.5,F622,garden & outdoors
D8737,13,2020-11-15T00:00:00.000+05:30,android,D22314,J1340,youtube,1017.5,F622,garden & outdoors
E587,47382,2020-11-15T21:00:00.000+05:30,android,I99516,B174,google,1049.5,C106,electronics
E8747,8502,2020-11-15T06:32:00.000+05:30,android,G211,F3108,youtube,54835.0,C099,clothing & accessories
E8747,7636,2020-11-15T05:34:00.000+05:30,android,D60949,D8894,youtube,54835.0,C099,clothing & accessories
