item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B0012,46645,2020-11-15T20:51:00.000+05:30,android,C86431,C2596,facebook,12480.0,J202,books
B04644,17838,2020-11-15T10:19:00.000+05:30,android,E99341,H6497,linkedin,28696.0,E939,electronics
B07827,16873,2020-11-15T10:04:00.000+05:30,android,D60937,F5323,youtube,1427.5,J713,baby
B07827,17597,2020-11-15T10:15:00.000+05:30,android,D60937,F5323,linkedin,1427.5,J713,baby
B07827,16704,2020-11-15T10:01:00.000+05:30,android,D60937,F5323,youtube,1427.5,J713,baby
B07827,17192,2020-11-15T10:08:00.000+05:30,android,D60937,F5323,youtube,1427.5,J713,baby
B11359,25138,2020-11-15T13:12:00.000+05:30,android,J39048,B1125,youtube,2172.5,E266,computers & accessories
B11359,7621,2020-11-15T05:32:00.000+05:30,android,G65899,B5505,google,2172.5,E266,computers & accessories
B11359,319,2020-11-15T00:04:00.000+05:30,android,I48618,E4965,facebook,2172.5,E266,computers & accessories
B19406,9777,2020-11-15T07:19:00.000+05:30,android,I82930,G1353,facebook,3251.0,E719,books
B20954,27795,2020-11-15T14:21:00.000+05:30,android,B036923,H9256,youtube,4868.5,F036,apps & games
B20954,30172,2020-11-15T15:18:00.000+05:30,android,D07891,F160,linkedin,4868.5,F036,apps & games
B20954,35557,2020-11-15T17:20:00.000+05:30,android,H62794,E1089,linkedin,4868.5,F036,apps & games
B23863,36336,2020-11-15T17:39:00.000+05:30,android,I89275,H7322,google,7200.0,D278,collectibles
B23863,35363,2020-11-15T17:16:00.000+05:30,android,J57141,F4745,google,7200.0,D278,collectibles
B23863,28718,2020-11-15T14:45:00.000+05:30,android,C65439,E2409,google,7200.0,D278,collectibles
B26800,24651,2020-11-15T12:58:00.000+05:30,android,B53944,C2835,linkedin,9548.5,G277,garden & outdoors
B26800,39135,2020-11-15T18:36:00.000+05:30,android,G66477,F1727,facebook,9548.5,G277,garden & outdoors
B26800,37448,2020-11-15T18:04:00.000+05:30,android,B064486,C4893,facebook,9548.5,G277,garden & outdoors
B28783,33772,2020-11-15T16:37:00.000+05:30,android,E49551,B5997,youtube,20003.0,D432,books
B6017,36458,2020-11-15T17:42:00.000+05:30,android,F05408,G7171,youtube,8576.0,G827,computers & accessories
B6017,36506,2020-11-15T17:43:00.000+05:30,android,F05408,G7171,youtube,8576.0,G827,computers & accessories
B6017,36443,2020-11-15T17:41:00.000+05:30,android,F05408,G7171,google,8576.0,G827,computers & accessories
B9702,5836,2020-11-15T02:34:00.000+05:30,android,F23457,D2524,facebook,14566.0,B76,furniture
B9702,41113,2020-11-15T19:17:00.000+05:30,android,H94969,G9075,google,14566.0,B76,furniture
B9702,8647,2020-11-15T06:38:00.000+05:30,android,B38033,F4096,facebook,14566.0,B76,furniture
B9702,18027,2020-11-15T10:22:00.000+05:30,android,E26531,E2716,google,14566.0,B76,furniture
B9702,43703,2020-11-15T19:58:00.000+05:30,android,E77961,F177,youtube,14566.0,B76,furniture
C4079,9436,2020-11-15T07:09:00.000+05:30,android,H42173,B7960,youtube,1238.0,C417,collectibles
D0842,42904,2020-11-15T19:44:00.000+05:30,android,B22528,J0306,google,37872.0,E328,collectibles
D0842,42458,2020-11-15T19:38:00.000+05:30,android,B22528,J0306,linkedin,37872.0,E328,collectibles
D1088,1279,2020-11-15T00:19:00.000+05:30,android,E49408,F2485,google,5113.5,J086,electronics
D1088,21651,2020-11-15T11:42:00.000+05:30,android,E12742,F9692,google,5113.5,J086,electronics
D156,24311,2020-11-15T12:49:00.000+05:30,android,G71522,F9083,facebook,14351.5,B0099,baby
D2459,18192,2020-11-15T10:26:00.000+05:30,android,G27474,C7544,google,1020.5,B0278,electronics
D2459,6109,2020-11-15T02:55:00.000+05:30,android,C31056,E7901,google,1020.5,B0278,electronics
D2459,29016,2020-11-15T14:53:00.000+05:30,android,G05156,G6459,youtube,1020.5,B0278,electronics
D2459,29024,2020-11-15T14:53:00.000+05:30,android,G05156,G6459,facebook,1020.5,B0278,electronics
D2459,18147,2020-11-15T10:25:00.000+05:30,android,G27474,C7544,youtube,1020.5,B0278,electronics
E2647,33651,2020-11-15T16:34:00.000+05:30,android,H88517,D9178,youtube,3209.5,J789,books
E3209,7996,2020-11-15T06:07:00.000+05:30,android,B43434,I0210,google,1710.5,F77,furniture
E3209,43369,2020-11-15T19:52:00.000+05:30,android,B058720,I9998,facebook,1710.5,F77,furniture
E3209,5891,2020-11-15T02:38:00.000+05:30,android,F16147,C335,google,1710.5,F77,furniture
E3209,43239,2020-11-15T19:50:00.000+05:30,android,B058720,I9998,google,1710.5,F77,furniture
E6029,10773,2020-11-15T07:52:00.000+05:30,android,D56377,D8275,facebook,8134.0,B227,books
E6029,41812,2020-11-15T19:29:00.000+05:30,android,D77896,D5047,google,8134.0,B227,books
E6029,38002,2020-11-15T18:13:00.000+05:30,android,I96688,G5017,google,8134.0,B227,books
E7256,11052,2020-11-15T07:59:00.000+05:30,android,C16120,D8542,facebook,1028.0,G0,apps & games
E7256,42180,2020-11-15T19:34:00.000+05:30,android,B65414,I9110,facebook,1028.0,G0,apps & games
E7256,10888,2020-11-15T07:55:00.000+05:30,android,J80874,F7972,facebook,1028.0,G0,apps & games
E7256,25199,2020-11-15T13:14:00.000+05:30,android,C53454,G4829,youtube,1028.0,G0,apps & games
E7256,37798,2020-11-15T18:09:00.000+05:30,android,B30412,G6117,linkedin,1028.0,G0,apps & games
E7256,19836,2020-11-15T11:01:00.000+05:30,android,D67214,C1634,facebook,1028.0,G0,apps & games
E7256,45029,2020-11-15T20:25:00.000+05:30,android,F4226,J1744,facebook,1028.0,G0,apps & games
E7256,44208,2020-11-15T20:08:00.000+05:30,android,F4226,J1744,linkedin,1028.0,G0,apps & games
E7256,20199,2020-11-15T11:08:00.000+05:30,android,D67214,C1634,youtube,1028.0,G0,apps & games
F8105,12444,2020-11-15T08:35:00.000+05:30,android,I40280,I6201,youtube,25180.5,C457,garden & outdoors
F8105,44199,2020-11-15T20:08:00.000+05:30,android,C38389,C5533,youtube,25180.5,C457,garden & outdoors
F8105,44337,2020-11-15T20:11:00.000+05:30,android,C38389,C5533,youtube,25180.5,C457,garden & outdoors
F8105,29370,2020-11-15T15:00:00.000+05:30,android,B077254,D1283,youtube,25180.5,C457,garden & outdoors
F8105,36108,2020-11-15T17:33:00.000+05:30,android,I47526,C239,linkedin,25180.5,C457,garden & outdoors
G3844,566,2020-11-15T00:08:00.000+05:30,android,G80660,E8067,youtube,1171.0,G751,clothing & accessories
G3844,20324,2020-11-15T11:11:00.000+05:30,android,H77502,J1925,facebook,1171.0,G751,clothing & accessories
G3844,42698,2020-11-15T19:41:00.000+05:30,android,I28815,J830,linkedin,1171.0,G751,clothing & accessories
G3844,21822,2020-11-15T11:45:00.000+05:30,android,G90744,B8452,youtube,1171.0,G751,clothing & accessories
G3844,40864,2020-11-15T19:12:00.000+05:30,android,I28815,J830,youtube,1171.0,G751,clothing & accessories
