item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B09376,5958,2020-11-15T02:42:00.000+05:30,android,J30352,D7821,youtube,1379.5,F609,collectibles
B09376,5956,2020-11-15T02:42:00.000+05:30,android,J30352,D7821,youtube,1379.5,F609,collectibles
B09376,5970,2020-11-15T02:43:00.000+05:30,android,J30352,D7821,google,1379.5,F609,collectibles
B09376,5941,2020-11-15T02:41:00.000+05:30,android,J30352,D7821,google,1379.5,F609,collectibles
B11506,15791,2020-11-15T09:44:00.000+05:30,android,F90952,F9079,linkedin,1363.0,E997,clothing & accessories
B11506,75,2020-11-15T00:00:00.000+05:30,android,G54916,B6433,youtube,1363.0,E997,clothing & accessories
B11773,43223,2020-11-15T19:50:00.000+05:30,android,I99878,G207,linkedin,8576.0,E37,beauty
B11773,1396,2020-11-15T00:21:00.000+05:30,android,C76009,G207,facebook,8576.0,E37,beauty
B11773,1247,2020-11-15T00:19:00.000+05:30,android,C76009,G207,google,8576.0,E37,beauty
B12075,1198,2020-11-15T00:18:00.000+05:30,android,H85636,H1359,linkedin,1340.5,E999,clothing & accessories
B14251,28506,2020-11-15T14:41:00.000+05:30,android,J68758,H7535,google,5248.0,J015,garden & outdoors
B1652,46334,2020-11-15T20:46:00.000+05:30,android,H55679,E7757,google,15667.0,I064,garden & outdoors
B16590,34158,2020-11-15T16:46:00.000+05:30,android,G32806,H9560,google,10852.5,B887,collectibles
B20055,49696,2020-11-15T21:34:00.000+05:30,android,F02479,B7760,facebook,4270.0,E057,apps & games
B21983,9441,2020-11-15T07:09:00.000+05:30,android,H94183,E1898,facebook,5376.0,J143,collectibles
B26580,32820,2020-11-15T16:13:00.000+05:30,android,H7600,H2666,linkedin,7919.0,C699,collectibles
B26580,30182,2020-11-15T15:19:00.000+05:30,android,D44121,G3596,google,7919.0,C699,collectibles
B26580,18697,2020-11-15T10:36:00.000+05:30,android,H46819,I2946,linkedin,7919.0,C699,collectibles
B26580,30774,2020-11-15T15:32:00.000+05:30,android,F35102,I0435,youtube,7919.0,C699,collectibles
B26580,755,2020-11-15T00:11:00.000+05:30,android,I50824,E6213,facebook,7919.0,C699,collectibles
B26580,4549,2020-11-15T01:31:00.000+05:30,android,F87647,F2922,google,7919.0,C699,collectibles
B26580,17048,2020-11-15T10:06:00.000+05:30,android,H52936,D035,facebook,7919.0,C699,collectibles
B26580,11643,2020-11-15T08:14:00.000+05:30,android,C90246,E8496,google,7919.0,C699,collectibles
B26580,23852,2020-11-15T12:35:00.000+05:30,android,J72569,E2450,facebook,7919.0,C699,collectibles
B26580,15774,2020-11-15T09:44:00.000+05:30,android,I81913,C5983,facebook,7919.0,C699,collectibles
B26580,43839,2020-11-15T20:01:00.000+05:30,android,B031058,C7078,linkedin,7919.0,C699,collectibles
B26580,16417,2020-11-15T09:56:00.000+05:30,android,I38297,G8851,youtube,7919.0,C699,collectibles
B26580,40223,2020-11-15T18:59:00.000+05:30,android,H45943,D8195,youtube,7919.0,C699,collectibles
B26580,24843,2020-11-15T13:03:00.000+05:30,android,B17786,B1156,google,7919.0,C699,collectibles
B26580,10021,2020-11-15T07:26:00.000+05:30,android,J36261,C0448,google,7919.0,C699,collectibles
B26580,25109,2020-11-15T13:11:00.000+05:30,android,B58100,D5700,youtube,7919.0,C699,collectibles
B26580,9549,2020-11-15T07:13:00.000+05:30,android,B49833,D9637,google,7919.0,C699,collectibles
B26580,38050,2020-11-15T18:13:00.000+05:30,android,J9759,H7437,google,7919.0,C699,collectibles
B26580,14073,2020-11-15T09:10:00.000+05:30,android,G13821,C2776,linkedin,7919.0,C699,collectibles
