item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00224,1254,2020-11-15T00:19:00.000+05:30,android,H39487,C9752,linkedin,2905.5,F688,garden & outdoors
B00513,48368,2020-11-15T21:13:00.000+05:30,android,F27499,B5321,facebook,3488.0,C566,baby
B00513,10274,2020-11-15T07:35:00.000+05:30,android,B39940,E1356,facebook,3488.0,C566,baby
B00513,2103,2020-11-15T00:31:00.000+05:30,android,J67920,C1983,facebook,3488.0,C566,baby
B00513,30847,2020-11-15T15:34:00.000+05:30,android,C15182,G1937,youtube,3488.0,C566,baby
B00513,31470,2020-11-15T15:45:00.000+05:30,android,C15182,G1937,facebook,3488.0,C566,baby
B00513,10391,2020-11-15T07:39:00.000+05:30,android,B39940,E1356,facebook,3488.0,C566,baby
B00513,20322,2020-11-15T11:11:00.000+05:30,android,H24358,D921,youtube,3488.0,C566,baby
B00513,10044,2020-11-15T07:27:00.000+05:30,android,B39940,E1356,facebook,3488.0,C566,baby
B00513,245717,2020-11-19T07:10:00.000+05:30,iphone,G75023,F8079,youtube,3488.0,C566,baby
B00513,1499,2020-11-15T00:22:00.000+05:30,android,J67920,C1983,youtube,3488.0,C566,baby
B00513,10138,2020-11-15T07:30:00.000+05:30,android,B39940,E1356,google,3488.0,C566,baby
B00513,10135,2020-11-15T07:30:00.000+05:30,android,B39940,E1356,linkedin,3488.0,C566,baby
B00513,30981,2020-11-15T15:36:00.000+05:30,android,C15182,G1937,youtube,3488.0,C566,baby
B00513,10558,2020-11-15T07:45:00.000+05:30,android,B39940,E1356,google,3488.0,C566,baby
B00513,1990,2020-11-15T00:30:00.000+05:30,android,J67920,C1983,google,3488.0,C566,baby
B00540,29732,2020-11-15T15:09:00.000+05:30,android,H25679,D4039,youtube,6758.0,H608,baby
B05633,47127,2020-11-15T20:57:00.000+05:30,android,B93542,F739,google,4768.0,H701,baby
B06707,15858,2020-11-15T09:45:00.000+05:30,android,J28071,I5366,youtube,12704.0,B0414,collectibles
B06707,16004,2020-11-15T09:47:00.000+05:30,android,J28071,I5366,google,12704.0,B0414,collectibles
B06707,31182,2020-11-15T15:40:00.000+05:30,android,D21300,I5366,facebook,12704.0,B0414,collectibles
B11009,955,2020-11-15T00:14:00.000+05:30,android,J39768,C8221,youtube,1065.5,C874,furniture
B16576,42918,2020-11-15T19:44:00.000+05:30,android,G53208,E7900,google,7968.0,I077,clothing & accessories
B23534,17533,2020-11-15T10:14:00.000+05:30,android,E84117,D9105,facebook,1536.0,D055,furniture
B24230,6405,2020-11-15T03:20:00.000+05:30,android,D59350,H8081,google,2819.0,I520,furniture
B24230,22626,2020-11-15T12:02:00.000+05:30,android,I29002,H7311,google,2819.0,I520,furniture
B4752,33834,2020-11-15T16:39:00.000+05:30,android,B006465,F9501,linkedin,1434.0,B0412,beauty
B9596,9661,2020-11-15T07:16:00.000+05:30,android,B030147,D7132,youtube,3398.0,E756,books
B9596,9632,2020-11-15T07:15:00.000+05:30,android,H12933,C7242,facebook,3398.0,E756,books
B9596,12009,2020-11-15T08:24:00.000+05:30,android,H39621,E9050,facebook,3398.0,E756,books
B9596,7486,2020-11-15T05:17:00.000+05:30,android,E481,F7391,linkedin,3398.0,E756,books
B9596,10911,2020-11-15T07:55:00.000+05:30,android,G73153,H018,facebook,3398.0,E756,books
B9596,7552,2020-11-15T05:23:00.000+05:30,android,E481,F7391,youtube,3398.0,E756,books
B9596,22255,2020-11-15T11:54:00.000+05:30,android,F93451,I7422,linkedin,3398.0,E756,books
B9596,7551,2020-11-15T05:23:00.000+05:30,android,E481,F7391,facebook,3398.0,E756,books
B9596,21019,2020-11-15T11:27:00.000+05:30,android,F93429,G5748,youtube,3398.0,E756,books
B9596,7501,2020-11-15T05:19:00.000+05:30,android,E481,F7391,google,3398.0,E756,books
C967,13550,2020-11-15T09:00:00.000+05:30,android,G81178,E8019,google,1248.0,H422,baby
C967,22902,2020-11-15T12:09:00.000+05:30,android,E08942,H9331,linkedin,1248.0,H422,baby
C967,14008,2020-11-15T09:09:00.000+05:30,android,G81178,E8019,google,1248.0,H422,baby
C967,10396,2020-11-15T07:39:00.000+05:30,android,J66674,F68,google,1248.0,H422,baby
D7104,39204,2020-11-15T18:37:00.000+05:30,android,E25762,J382,facebook,1246.0,J86,electronics
F0476,34899,2020-11-15T17:05:00.000+05:30,android,B024375,B7719,youtube,59299.0,G005,apps & games
F0476,32893,2020-11-15T16:16:00.000+05:30,android,F68378,G2956,linkedin,59299.0,G005,apps & games
F0476,19949,2020-11-15T11:03:00.000+05:30,android,G19698,G968,facebook,59299.0,G005,apps & games
F5266,33926,2020-11-15T16:41:00.000+05:30,android,D87228,H219,youtube,3376.0,F609,clothing & accessories
F5266,35925,2020-11-15T17:28:00.000+05:30,android,F35640,F4893,linkedin,3376.0,F609,clothing & accessories
F5266,37457,2020-11-15T18:04:00.000+05:30,android,J5476,G9263,youtube,3376.0,F609,clothing & accessories
G1238,4305,2020-11-15T01:23:00.000+05:30,android,D74459,H2644,google,1369.5,B715,collectibles
G1662,34064,2020-11-15T16:44:00.000+05:30,android,H95023,I3486,facebook,8370.5,G878,computers & accessories
G2721,38315,2020-11-15T18:18:00.000+05:30,android,B017484,I3285,youtube,1532.5,C019,baby
G2870,46890,2020-11-15T20:54:00.000+05:30,android,D90267,H1075,google,1600.0,H34,books
G2870,32627,2020-11-15T16:08:00.000+05:30,android,D70857,C230,facebook,1600.0,H34,books
G2870,47213,2020-11-15T20:58:00.000+05:30,android,D90267,H1075,youtube,1600.0,H34,books
G5514,23661,2020-11-15T12:30:00.000+05:30,android,I35036,B6292,youtube,5408.0,G825,furniture
G9689,36259,2020-11-15T17:37:00.000+05:30,android,J39057,F8693,youtube,1664.0,G641,clothing & accessories
H0074,44400,2020-11-15T20:12:00.000+05:30,android,D83471,C7615,facebook,4578.5,H986,apps & games
I3454,23262,2020-11-15T12:19:00.000+05:30,android,C45362,B5630,google,79717.5,F403,books
I8070,23510,2020-11-15T12:25:00.000+05:30,android,B40222,I5572,google,114880.0,D184,electronics
I8070,24828,2020-11-15T13:03:00.000+05:30,android,J24375,E3554,google,114880.0,D184,electronics
I9360,42015,2020-11-15T19:32:00.000+05:30,android,D59290,D8756,youtube,5728.0,B0083,collectibles
I9360,26959,2020-11-15T13:59:00.000+05:30,android,B74464,I3829,facebook,5728.0,B0083,collectibles
I9360,35485,2020-11-15T17:18:00.000+05:30,android,H09195,G5055,youtube,5728.0,B0083,collectibles
I9360,20772,2020-11-15T11:21:00.000+05:30,android,E15173,F8457,youtube,5728.0,B0083,collectibles
I9360,35624,2020-11-15T17:21:00.000+05:30,android,H09195,G5055,linkedin,5728.0,B0083,collectibles
