item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01659,17973,2020-11-15T10:21:00.000+05:30,android,F63245,B5497,google,12032.0,I004,apps & games
B01659,20272,2020-11-15T11:10:00.000+05:30,android,E3019,B5497,linkedin,12032.0,I004,apps & games
B01659,17801,2020-11-15T10:19:00.000+05:30,android,F63245,B5497,linkedin,12032.0,I004,apps & games
B01659,20183,2020-11-15T11:08:00.000+05:30,android,E3019,B5497,youtube,12032.0,I004,apps & games
B03581,389,2020-11-15T00:05:00.000+05:30,android,D84684,G9457,youtube,4796.5,C376,baby
B09745,38963,2020-11-15T18:32:00.000+05:30,android,D04920,E4401,youtube,1369.5,I121,beauty
B09745,45396,2020-11-15T20:31:00.000+05:30,android,D75580,G3941,youtube,1369.5,I121,beauty
B09745,8055,2020-11-15T06:10:00.000+05:30,android,E06105,G5082,youtube,1369.5,I121,beauty
B09745,39219,2020-11-15T18:38:00.000+05:30,android,D04920,E4401,facebook,1369.5,I121,beauty
B09745,38748,2020-11-15T18:27:00.000+05:30,android,D04920,E4401,linkedin,1369.5,I121,beauty
B10075,48555,2020-11-15T21:16:00.000+05:30,android,B02702,H1451,youtube,8192.0,J015,collectibles
B11277,32906,2020-11-15T16:16:00.000+05:30,android,I49918,B4257,facebook,2272.0,D774,garden & outdoors
B11884,48225,2020-11-15T21:11:00.000+05:30,android,B08859,D3964,youtube,42080.0,D642,electronics
B11884,37500,2020-11-15T18:05:00.000+05:30,android,B05720,F4325,youtube,42080.0,D642,electronics
B11884,8385,2020-11-15T06:27:00.000+05:30,android,B99755,G9851,youtube,42080.0,D642,electronics
B14465,39564,2020-11-15T18:45:00.000+05:30,android,E25762,J382,youtube,1398.0,C874,baby
B20829,11613,2020-11-15T08:13:00.000+05:30,android,B38666,I3281,youtube,1632.0,B130,baby
B20829,7820,2020-11-15T05:50:00.000+05:30,android,J52581,F8443,facebook,1632.0,B130,baby
B20829,22858,2020-11-15T12:08:00.000+05:30,android,F83592,H5028,linkedin,1632.0,B130,baby
B20829,42193,2020-11-15T19:34:00.000+05:30,android,C60105,G8078,google,1632.0,B130,baby
B20829,37386,2020-11-15T18:03:00.000+05:30,android,C26297,H720,linkedin,1632.0,B130,baby
B20829,10676,2020-11-15T07:49:00.000+05:30,android,F2303,B207,linkedin,1632.0,B130,baby
B20829,24791,2020-11-15T13:02:00.000+05:30,android,F62315,C9850,youtube,1632.0,B130,baby
