item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00741,11491,2020-11-15T08:10:00.000+05:30,android,J7007,H8910,facebook,1792.0,I557,baby
B04304,29286,2020-11-15T14:58:00.000+05:30,android,E55997,D4376,youtube,25248.0,B0478,computers & accessories
B09361,6092,2020-11-15T02:53:00.000+05:30,android,F07675,B6484,youtube,1084.5,G734,books
B09361,6118,2020-11-15T02:56:00.000+05:30,android,F07675,B6484,google,1084.5,G734,books
B09361,745,2020-11-15T00:10:00.000+05:30,android,J47570,G4813,facebook,1084.5,G734,books
B09361,6119,2020-11-15T02:56:00.000+05:30,android,F07675,B6484,youtube,1084.5,G734,books
B09361,6094,2020-11-15T02:54:00.000+05:30,android,F07675,B6484,youtube,1084.5,G734,books
B09361,254,2020-11-15T00:03:00.000+05:30,android,B016868,F5865,facebook,1084.5,G734,books
B09361,6079,2020-11-15T02:53:00.000+05:30,android,F07675,B6484,google,1084.5,G734,books
B09361,6158,2020-11-15T03:01:00.000+05:30,android,F07675,B6484,google,1084.5,G734,books
B09361,8530,2020-11-15T06:33:00.000+05:30,android,D23929,H448,google,1084.5,G734,books
B09361,6113,2020-11-15T02:55:00.000+05:30,android,F07675,B6484,youtube,1084.5,G734,books
B09361,6080,2020-11-15T02:53:00.000+05:30,android,F07675,B6484,facebook,1084.5,G734,books
B09361,6089,2020-11-15T02:53:00.000+05:30,android,F07675,B6484,google,1084.5,G734,books
B09361,310,2020-11-15T00:04:00.000+05:30,android,B016868,F5865,youtube,1084.5,G734,books
B09361,9425,2020-11-15T07:09:00.000+05:30,android,C98047,F6130,youtube,1084.5,G734,books
B09361,6098,2020-11-15T02:54:00.000+05:30,android,F07675,B6484,google,1084.5,G734,books
B09361,6086,2020-11-15T02:53:00.000+05:30,android,F07675,B6484,google,1084.5,G734,books
B09361,4352,2020-11-15T01:25:00.000+05:30,android,H80071,C6726,facebook,1084.5,G734,books
B09361,3216,2020-11-15T00:55:00.000+05:30,android,C24278,C9269,linkedin,1084.5,G734,books
B09361,6128,2020-11-15T02:57:00.000+05:30,android,F07675,B6484,linkedin,1084.5,G734,books
B12153,46609,2020-11-15T20:50:00.000+05:30,android,J08515,C0714,google,1888.0,F628,clothing & accessories
B12153,47410,2020-11-15T21:01:00.000+05:30,android,J08515,C0714,youtube,1888.0,F628,clothing & accessories
B12153,6675,2020-11-15T03:50:00.000+05:30,android,J56482,F4418,linkedin,1888.0,F628,clothing & accessories
B12153,47428,2020-11-15T21:01:00.000+05:30,android,J08515,C0714,google,1888.0,F628,clothing & accessories
B12153,46945,2020-11-15T20:54:00.000+05:30,android,J08515,C0714,linkedin,1888.0,F628,clothing & accessories
B12153,46564,2020-11-15T20:50:00.000+05:30,android,J08515,C0714,youtube,1888.0,F628,clothing & accessories
B12153,48499,2020-11-15T21:15:00.000+05:30,android,J08515,C0714,google,1888.0,F628,clothing & accessories
