item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B05740,12724,2020-11-15T08:42:00.000+05:30,android,D80019,D9117,facebook,2332.5,C417,garden & outdoors
B27118,13817,2020-11-15T09:05:00.000+05:30,android,G56651,B6379,youtube,1916.5,J544,clothing & accessories
B28669,19350,2020-11-15T10:50:00.000+05:30,android,I03923,C4767,google,20448.0,G239,garden & outdoors
B30864,37934,2020-11-15T18:11:00.000+05:30,android,D13178,E404,linkedin,1920.0,E88,computers & accessories
B30864,281,2020-11-15T00:03:00.000+05:30,android,C33075,C2090,google,1920.0,E88,computers & accessories
B30864,7369,2020-11-15T05:09:00.000+05:30,android,H79531,I1325,facebook,1920.0,E88,computers & accessories
B30864,37921,2020-11-15T18:11:00.000+05:30,android,D13178,E404,facebook,1920.0,E88,computers & accessories
B30864,37824,2020-11-15T18:10:00.000+05:30,android,D13178,E404,linkedin,1920.0,E88,computers & accessories
B30864,37844,2020-11-15T18:10:00.000+05:30,android,D13178,E404,facebook,1920.0,E88,computers & accessories
B30864,11098,2020-11-15T07:59:00.000+05:30,android,D54989,H4741,linkedin,1920.0,E88,computers & accessories
B30864,21112,2020-11-15T11:29:00.000+05:30,android,J45934,J0402,linkedin,1920.0,E88,computers & accessories
B31653,2214,2020-11-15T00:33:00.000+05:30,android,E11288,C0170,linkedin,1248.0,J595,furniture
B3364,8674,2020-11-15T06:39:00.000+05:30,android,H37533,F2050,google,5731.0,C751,baby
B4824,4941,2020-11-15T01:47:00.000+05:30,android,G21704,H344,youtube,1248.0,C106,beauty
B7953,7137,2020-11-15T04:45:00.000+05:30,android,G39649,G4163,google,3456.0,H241,apps & games
B7953,7163,2020-11-15T04:47:00.000+05:30,android,G39649,G4163,facebook,3456.0,H241,apps & games
B7953,34456,2020-11-15T16:54:00.000+05:30,android,F82848,C6378,google,3456.0,H241,apps & games
B8597,5527,2020-11-15T02:14:00.000+05:30,android,F48607,B752,facebook,1418.5,E988,baby
C0737,20046,2020-11-15T11:05:00.000+05:30,android,F81765,B3597,linkedin,1926.0,E803,clothing & accessories
C2652,1585,2020-11-15T00:24:00.000+05:30,android,F98217,E6495,linkedin,4124.0,I323,clothing & accessories
C2652,11663,2020-11-15T08:14:00.000+05:30,android,G81471,E6495,youtube,4124.0,I323,clothing & accessories
C2652,11762,2020-11-15T08:17:00.000+05:30,android,G81471,E6495,linkedin,4124.0,I323,clothing & accessories
C2652,1530,2020-11-15T00:23:00.000+05:30,android,F98217,E6495,youtube,4124.0,I323,clothing & accessories
D3243,49867,2020-11-15T21:37:00.000+05:30,android,H799,E7270,youtube,6656.0,I986,books
D6938,36529,2020-11-15T17:44:00.000+05:30,android,H68436,H9306,facebook,1916.5,H051,furniture
D6938,44274,2020-11-15T20:10:00.000+05:30,android,E24871,D2583,google,1916.5,H051,furniture
E3083,15804,2020-11-15T09:44:00.000+05:30,android,I68774,F1172,linkedin,1440.0,J936,collectibles
E3083,15627,2020-11-15T09:41:00.000+05:30,android,I68774,F1172,google,1440.0,J936,collectibles
E4839,45762,2020-11-15T20:37:00.000+05:30,android,F31114,E2112,facebook,23657.5,G077,collectibles
F6412,25575,2020-11-15T13:25:00.000+05:30,android,J44168,I9723,youtube,1372.5,F251,garden & outdoors
F6412,25552,2020-11-15T13:24:00.000+05:30,android,J44168,I9723,google,1372.5,F251,garden & outdoors
F6412,25476,2020-11-15T13:22:00.000+05:30,android,J44168,I9723,google,1372.5,F251,garden & outdoors
F6412,25573,2020-11-15T13:25:00.000+05:30,android,J44168,I9723,linkedin,1372.5,F251,garden & outdoors
F8673,4178,2020-11-15T01:19:00.000+05:30,android,E13703,C9150,facebook,5412.5,G825,collectibles
F9740,10944,2020-11-15T07:56:00.000+05:30,android,G13237,D4076,google,1702.0,H930,beauty
G5785,48736,2020-11-15T21:18:00.000+05:30,android,J11941,E8251,youtube,2233.5,H791,beauty
G5785,20085,2020-11-15T11:06:00.000+05:30,android,H48041,E8440,google,2233.5,H791,beauty
G5785,11453,2020-11-15T08:09:00.000+05:30,android,G13237,D4076,google,2233.5,H791,beauty
G5785,43472,2020-11-15T19:54:00.000+05:30,android,F13146,G6426,linkedin,2233.5,H791,beauty
G5785,34784,2020-11-15T17:01:00.000+05:30,android,E66333,I5689,linkedin,2233.5,H791,beauty
G5785,754,2020-11-15T00:11:00.000+05:30,android,B78502,F6332,linkedin,2233.5,H791,beauty
G5785,1522,2020-11-15T00:23:00.000+05:30,android,B78502,F6332,youtube,2233.5,H791,beauty
G7065,16921,2020-11-15T10:05:00.000+05:30,android,J77197,C5420,linkedin,9568.0,G598,baby
H0148,1729,2020-11-15T00:26:00.000+05:30,android,G2871,B9913,facebook,19216.0,G239,garden & outdoors
H4255,47937,2020-11-15T21:07:00.000+05:30,android,D71117,I1675,youtube,9888.0,J344,furniture
H6816,11071,2020-11-15T07:59:00.000+05:30,android,E84780,I3288,google,42560.0,G878,computers & accessories
H6816,10985,2020-11-15T07:57:00.000+05:30,android,E84780,I3288,google,42560.0,G878,computers & accessories
H6816,45602,2020-11-15T20:34:00.000+05:30,android,J8738,C5432,facebook,42560.0,G878,computers & accessories
H6816,8927,2020-11-15T06:50:00.000+05:30,android,D4391,E1392,facebook,42560.0,G878,computers & accessories
H76,27040,2020-11-15T14:01:00.000+05:30,android,D95528,C8641,youtube,9708.5,E924,baby
H76,33639,2020-11-15T16:34:00.000+05:30,android,E54578,C7967,youtube,9708.5,E924,baby
H76,9555,2020-11-15T07:13:00.000+05:30,android,J35457,C8833,google,9708.5,E924,baby
H76,37378,2020-11-15T18:03:00.000+05:30,android,B018330,B1357,google,9708.5,E924,baby
H76,3651,2020-11-15T01:05:00.000+05:30,android,F89427,C8641,linkedin,9708.5,E924,baby
H76,31119,2020-11-15T15:39:00.000+05:30,android,E069,G7630,google,9708.5,E924,baby
H76,449,2020-11-15T00:06:00.000+05:30,android,E37101,I7012,facebook,9708.5,E924,baby
H76,48680,2020-11-15T21:17:00.000+05:30,android,I53296,C5617,youtube,9708.5,E924,baby
H76,31145,2020-11-15T15:39:00.000+05:30,android,E069,G7630,google,9708.5,E924,baby
H76,33611,2020-11-15T16:34:00.000+05:30,android,E54578,C7967,linkedin,9708.5,E924,baby
H76,32837,2020-11-15T16:14:00.000+05:30,android,I02169,C5159,facebook,9708.5,E924,baby
H76,285,2020-11-15T00:03:00.000+05:30,android,B073954,C5166,facebook,9708.5,E924,baby
H76,26683,2020-11-15T13:52:00.000+05:30,android,C86413,B578,facebook,9708.5,E924,baby
J238,4678,2020-11-15T01:36:00.000+05:30,android,G21704,H344,facebook,9395.0,E282,collectibles
J3587,29326,2020-11-15T14:59:00.000+05:30,android,H63110,I668,linkedin,2528.0,J619,collectibles
J3587,27979,2020-11-15T14:26:00.000+05:30,android,D3203,E4355,youtube,2528.0,J619,collectibles
J7162,12104,2020-11-15T08:27:00.000+05:30,android,B27464,D0810,youtube,3996.5,D328,garden & outdoors
J8631,48605,2020-11-15T21:16:00.000+05:30,android,F19876,D0,youtube,2012.5,E396,clothing & accessories
J8631,22392,2020-11-15T11:57:00.000+05:30,android,E19642,F5403,facebook,2012.5,E396,clothing & accessories
