item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B02117,15962,2020-11-15T09:47:00.000+05:30,android,B42634,C2464,linkedin,2176.0,H089,clothing & accessories
B02432,29316,2020-11-15T14:59:00.000+05:30,android,C03957,D442,facebook,21340.5,D772,garden & outdoors
B0563,28462,2020-11-15T14:39:00.000+05:30,android,C3359,B6985,facebook,4469.5,B072,collectibles
B06087,46180,2020-11-15T20:44:00.000+05:30,android,F31114,E2112,youtube,1363.0,G689,baby
B06087,26738,2020-11-15T13:54:00.000+05:30,android,F39619,H2214,google,1363.0,G689,baby
B06087,4963,2020-11-15T01:48:00.000+05:30,android,B91386,G8303,linkedin,1363.0,G689,baby
B06087,47477,2020-11-15T21:01:00.000+05:30,android,F31114,E2112,youtube,1363.0,G689,baby
B06087,48866,2020-11-15T21:20:00.000+05:30,android,H48177,C2258,youtube,1363.0,G689,baby
B06087,26443,2020-11-15T13:47:00.000+05:30,android,H61755,F5227,youtube,1363.0,G689,baby
B06087,26338,2020-11-15T13:44:00.000+05:30,android,H61755,F5227,linkedin,1363.0,G689,baby
B06087,16960,2020-11-15T10:05:00.000+05:30,android,F56942,D2581,youtube,1363.0,G689,baby
B06087,23765,2020-11-15T12:32:00.000+05:30,android,E06727,C3163,youtube,1363.0,G689,baby
B08000,3193,2020-11-15T00:54:00.000+05:30,android,H57955,G7189,youtube,2478.0,J774,electronics
B08000,25671,2020-11-15T13:27:00.000+05:30,android,F36310,B0085,google,2478.0,J774,electronics
B19303,4483,2020-11-15T01:30:00.000+05:30,android,C2419,G6278,facebook,3225.5,C069,apps & games
B406,24458,2020-11-15T12:53:00.000+05:30,android,E06632,I535,facebook,11648.0,I79,clothing & accessories
B7164,11736,2020-11-15T08:17:00.000+05:30,android,E40403,B9755,youtube,19283.0,F083,collectibles
C341,16958,2020-11-15T10:05:00.000+05:30,android,F56942,D2581,facebook,1031.0,E524,clothing & accessories
C341,39128,2020-11-15T18:36:00.000+05:30,android,B9393,F7114,google,1031.0,E524,clothing & accessories
C9196,34180,2020-11-15T16:47:00.000+05:30,android,H62497,G4795,youtube,3426.0,F655,baby
D8069,17514,2020-11-15T10:14:00.000+05:30,android,E89301,D1224,linkedin,66545.5,B0331,beauty
