item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B03333,7230,2020-11-15T04:53:00.000+05:30,android,B74652,I5228,linkedin,4416.0,B943,beauty
B05784,38389,2020-11-15T18:20:00.000+05:30,android,C06000,I5085,google,6854.0,G325,furniture
B05784,1728,2020-11-15T00:26:00.000+05:30,android,B058423,I5085,facebook,6854.0,G325,furniture
B05784,1754,2020-11-15T00:26:00.000+05:30,android,B058423,I5085,linkedin,6854.0,G325,furniture
B05784,1904,2020-11-15T00:28:00.000+05:30,android,B058423,I5085,google,6854.0,G325,furniture
B05784,38484,2020-11-15T18:22:00.000+05:30,android,C06000,I5085,linkedin,6854.0,G325,furniture
B05784,37778,2020-11-15T18:09:00.000+05:30,android,C06000,I5085,youtube,6854.0,G325,furniture
B05784,38060,2020-11-15T18:14:00.000+05:30,android,C06000,I5085,google,6854.0,G325,furniture
B05784,37767,2020-11-15T18:09:00.000+05:30,android,C06000,I5085,youtube,6854.0,G325,furniture
B06238,14272,2020-11-15T09:14:00.000+05:30,android,G86869,B1061,google,8832.0,B617,computers & accessories
B11921,23252,2020-11-15T12:18:00.000+05:30,android,C49078,I7994,facebook,1094.0,D903,baby
B16230,6168,2020-11-15T03:02:00.000+05:30,android,J4671,F1509,youtube,4480.0,D634,electronics
B22789,2020,2020-11-15T00:30:00.000+05:30,android,B65430,B570,youtube,82832.5,F403,clothing & accessories
B22789,2036,2020-11-15T00:30:00.000+05:30,android,B65430,B570,linkedin,82832.5,F403,clothing & accessories
B7067,27994,2020-11-15T14:27:00.000+05:30,android,I16156,E0829,linkedin,6336.0,J085,electronics
C0399,27896,2020-11-15T14:24:00.000+05:30,android,I52811,I4129,linkedin,1587.0,C21,electronics
C0399,30307,2020-11-15T15:22:00.000+05:30,android,B14587,D346,youtube,1587.0,C21,electronics
C0399,38540,2020-11-15T18:23:00.000+05:30,android,F93654,I0642,google,1587.0,C21,electronics
C0399,24904,2020-11-15T13:05:00.000+05:30,android,D82660,C1681,google,1587.0,C21,electronics
C0399,47771,2020-11-15T21:05:00.000+05:30,android,D3245,F8930,facebook,1587.0,C21,electronics
C0399,19581,2020-11-15T10:56:00.000+05:30,android,B040554,H6674,youtube,1587.0,C21,electronics
C0399,1152,2020-11-15T00:17:00.000+05:30,android,E92594,F7971,google,1587.0,C21,electronics
C0399,36587,2020-11-15T17:45:00.000+05:30,android,F90086,H158,youtube,1587.0,C21,electronics
C0399,21536,2020-11-15T11:39:00.000+05:30,android,D06384,J2208,linkedin,1587.0,C21,electronics
C0399,36497,2020-11-15T17:43:00.000+05:30,android,F90086,H158,linkedin,1587.0,C21,electronics
C0399,662,2020-11-15T00:09:00.000+05:30,android,B058292,D515,youtube,1587.0,C21,electronics
