item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00508,1792,2020-11-15T00:27:00.000+05:30,android,F26763,C6351,linkedin,1760.0,B346,furniture
B01299,23950,2020-11-15T12:38:00.000+05:30,android,I15607,B7778,youtube,1913.5,H791,baby
B14781,24814,2020-11-15T13:02:00.000+05:30,android,J91063,C7301,linkedin,2329.5,H073,books
B14781,24734,2020-11-15T13:00:00.000+05:30,android,J91063,C7301,linkedin,2329.5,H073,books
B16055,38844,2020-11-15T18:29:00.000+05:30,android,B00991,B8453,youtube,3520.0,J842,apps & games
B16055,37991,2020-11-15T18:12:00.000+05:30,android,C48926,B966,google,3520.0,J842,apps & games
B16055,29348,2020-11-15T15:00:00.000+05:30,android,J39774,C738,facebook,3520.0,J842,apps & games
B16055,2130,2020-11-15T00:32:00.000+05:30,android,I62723,G9468,linkedin,3520.0,J842,apps & games
B16055,3273,2020-11-15T00:56:00.000+05:30,android,I51189,C941,youtube,3520.0,J842,apps & games
B16055,24833,2020-11-15T13:03:00.000+05:30,android,J23159,E0879,linkedin,3520.0,J842,apps & games
B16055,25712,2020-11-15T13:29:00.000+05:30,android,B059905,B6436,youtube,3520.0,J842,apps & games
B16055,1576,2020-11-15T00:24:00.000+05:30,android,F41334,H9599,google,3520.0,J842,apps & games
B16055,45283,2020-11-15T20:29:00.000+05:30,android,I51802,F3899,google,3520.0,J842,apps & games
B16055,40042,2020-11-15T18:55:00.000+05:30,android,B047657,E748,google,3520.0,J842,apps & games
B16055,45413,2020-11-15T20:31:00.000+05:30,android,I51802,F3899,facebook,3520.0,J842,apps & games
B16055,22628,2020-11-15T12:02:00.000+05:30,android,C23628,G2181,youtube,3520.0,J842,apps & games
B16055,9071,2020-11-15T06:55:00.000+05:30,android,C38043,J0622,google,3520.0,J842,apps & games
B16291,43314,2020-11-15T19:52:00.000+05:30,android,H7941,B1089,linkedin,16518.0,C874,books
B16291,43254,2020-11-15T19:51:00.000+05:30,android,H7941,B1089,facebook,16518.0,C874,books
B16291,49441,2020-11-15T21:30:00.000+05:30,android,E34053,F1681,youtube,16518.0,C874,books
B20897,26261,2020-11-15T13:42:00.000+05:30,android,H7783,H0836,linkedin,13600.5,B0315,books
B20897,26521,2020-11-15T13:49:00.000+05:30,android,I27305,C2216,youtube,13600.5,B0315,books
B20897,16802,2020-11-15T10:02:00.000+05:30,android,I32708,C8813,facebook,13600.5,B0315,books
B20897,38218,2020-11-15T18:17:00.000+05:30,android,G77218,J1707,facebook,13600.5,B0315,books
B20897,17507,2020-11-15T10:14:00.000+05:30,android,I32708,C8813,youtube,13600.5,B0315,books
