item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B06879,33089,2020-11-15T16:21:00.000+05:30,android,E69044,B5234,google,1750.0,J533,electronics
B06879,49802,2020-11-15T21:36:00.000+05:30,android,E7184,C6266,linkedin,1750.0,J533,electronics
B06879,28175,2020-11-15T14:31:00.000+05:30,android,H78987,C5197,google,1750.0,J533,electronics
B06879,46650,2020-11-15T20:51:00.000+05:30,android,I28561,I2308,google,1750.0,J533,electronics
B06879,43121,2020-11-15T19:48:00.000+05:30,android,J91492,B9189,linkedin,1750.0,J533,electronics
B06879,28860,2020-11-15T14:49:00.000+05:30,android,B043896,F9316,youtube,1750.0,J533,electronics
B06879,24585,2020-11-15T12:56:00.000+05:30,android,F69039,G2883,google,1750.0,J533,electronics
B06879,25360,2020-11-15T13:19:00.000+05:30,android,G08410,E3768,google,1750.0,J533,electronics
B06879,34677,2020-11-15T16:59:00.000+05:30,android,H655,D1029,linkedin,1750.0,J533,electronics
B19431,47077,2020-11-15T20:56:00.000+05:30,android,E28582,F8693,google,26013.0,D009,computers & accessories
B24222,24864,2020-11-15T13:04:00.000+05:30,android,E65107,G147,google,1248.0,B346,apps & games
B24222,28659,2020-11-15T14:44:00.000+05:30,android,F32380,F3899,google,1248.0,B346,apps & games
B24222,36462,2020-11-15T17:42:00.000+05:30,android,D013,F6886,youtube,1248.0,B346,apps & games
B24222,35691,2020-11-15T17:23:00.000+05:30,android,D013,F6886,linkedin,1248.0,B346,apps & games
B24222,19178,2020-11-15T10:46:00.000+05:30,android,B71259,D8765,google,1248.0,B346,apps & games
B24222,36237,2020-11-15T17:36:00.000+05:30,android,D013,F6886,linkedin,1248.0,B346,apps & games
B26217,34080,2020-11-15T16:44:00.000+05:30,android,D55221,D0341,youtube,57280.0,J314,baby
B26217,26491,2020-11-15T13:48:00.000+05:30,android,F23009,E9106,google,57280.0,J314,baby
B26217,34157,2020-11-15T16:46:00.000+05:30,android,D55221,D0341,linkedin,57280.0,J314,baby
B26217,34000,2020-11-15T16:43:00.000+05:30,android,D55221,D0341,linkedin,57280.0,J314,baby
B2840,26801,2020-11-15T13:55:00.000+05:30,android,G8570,F9619,google,2309.0,I579,beauty
B3255,45236,2020-11-15T20:28:00.000+05:30,android,E7921,B9662,youtube,1849.5,C455,computers & accessories
C0792,33864,2020-11-15T16:39:00.000+05:30,android,H95023,I3486,google,19584.0,G825,beauty
C0792,34252,2020-11-15T16:48:00.000+05:30,android,J18639,E4616,youtube,19584.0,G825,beauty
C0792,12589,2020-11-15T08:39:00.000+05:30,android,J00563,I6108,google,19584.0,G825,beauty
C2810,49571,2020-11-15T21:32:00.000+05:30,android,H34956,B8140,google,2073.5,C874,garden & outdoors
C8977,20190,2020-11-15T11:08:00.000+05:30,android,F90236,I1634,linkedin,1351.5,J774,baby
D0218,4183,2020-11-15T01:20:00.000+05:30,android,H89720,B2721,linkedin,17136.0,J871,apps & games
D2223,37541,2020-11-15T18:05:00.000+05:30,android,D02656,I7959,google,5184.0,B0497,apps & games
D2223,27768,2020-11-15T14:21:00.000+05:30,android,G6958,F7514,google,5184.0,B0497,apps & games
D2223,19941,2020-11-15T11:03:00.000+05:30,android,H07047,B3985,facebook,5184.0,B0497,apps & games
D2223,45500,2020-11-15T20:33:00.000+05:30,android,E48301,G6652,facebook,5184.0,B0497,apps & games
D2223,37345,2020-11-15T18:02:00.000+05:30,android,G76118,F1146,linkedin,5184.0,B0497,apps & games
D2223,10485,2020-11-15T07:42:00.000+05:30,android,C20550,G6688,linkedin,5184.0,B0497,apps & games
D2223,24374,2020-11-15T12:51:00.000+05:30,android,B068583,I8008,facebook,5184.0,B0497,apps & games
D6028,39134,2020-11-15T18:36:00.000+05:30,android,B026980,I4060,youtube,82816.0,G503,furniture
D6028,39166,2020-11-15T18:37:00.000+05:30,android,B026980,I4060,facebook,82816.0,G503,furniture
E1837,32101,2020-11-15T15:58:00.000+05:30,android,J82126,B3694,youtube,1116.5,F91,baby
E1837,5593,2020-11-15T02:19:00.000+05:30,android,I96927,G0951,google,1116.5,F91,baby
F0171,47700,2020-11-15T21:04:00.000+05:30,android,B92973,I0188,google,8771.0,B0099,collectibles
G359,1025,2020-11-15T00:15:00.000+05:30,android,F05535,G531,google,41723.5,D184,collectibles
H0161,45593,2020-11-15T20:34:00.000+05:30,android,D77081,B4036,google,1664.0,G807,collectibles
H2549,37166,2020-11-15T17:59:00.000+05:30,android,J64219,H3078,facebook,10009.5,D405,garden & outdoors
H2549,38869,2020-11-15T18:30:00.000+05:30,android,D04920,E4401,linkedin,10009.5,D405,garden & outdoors
H2549,5922,2020-11-15T02:40:00.000+05:30,android,I20920,B3677,facebook,10009.5,D405,garden & outdoors
H2549,8431,2020-11-15T06:29:00.000+05:30,android,E06105,G5082,facebook,10009.5,D405,garden & outdoors
H2549,38895,2020-11-15T18:30:00.000+05:30,android,D04920,E4401,google,10009.5,D405,garden & outdoors
H2549,20362,2020-11-15T11:12:00.000+05:30,android,J95894,E8043,pinterest,10009.5,D405,garden & outdoors
H2549,19943,2020-11-15T11:03:00.000+05:30,android,J95894,E8043,pinterest,10009.5,D405,garden & outdoors
H2549,19909,2020-11-15T11:03:00.000+05:30,android,J95894,E8043,pinterest,10009.5,D405,garden & outdoors
I2903,31687,2020-11-15T15:49:00.000+05:30,android,G29177,J0478,google,1360.0,E389,apps & games
J8017,49653,2020-11-15T21:33:00.000+05:30,android,E47888,I3083,google,4435.0,D569,furniture
