item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B0078,12944,2020-11-15T08:47:00.000+05:30,android,G80995,F797,google,4096.0,G266,electronics
B02934,15579,2020-11-15T09:39:00.000+05:30,android,B022957,E0892,facebook,9220.5,I765,collectibles
B02934,46812,2020-11-15T20:53:00.000+05:30,android,G99019,D7367,facebook,9220.5,I765,collectibles
B02934,15785,2020-11-15T09:44:00.000+05:30,android,B022957,E0892,youtube,9220.5,I765,collectibles
B02934,47751,2020-11-15T21:05:00.000+05:30,android,B07804,F7205,google,9220.5,I765,collectibles
B17090,35367,2020-11-15T17:16:00.000+05:30,android,H62520,G6022,youtube,4841.5,F622,computers & accessories
B17090,16596,2020-11-15T09:59:00.000+05:30,android,C01945,H6581,google,4841.5,F622,computers & accessories
B17090,33190,2020-11-15T16:24:00.000+05:30,android,I5646,D8665,google,4841.5,F622,computers & accessories
B17090,8863,2020-11-15T06:47:00.000+05:30,android,E20442,H0311,linkedin,4841.5,F622,computers & accessories
B17090,12351,2020-11-15T08:33:00.000+05:30,android,G02768,D6331,youtube,4841.5,F622,computers & accessories
B17090,36695,2020-11-15T17:48:00.000+05:30,android,E32718,I3967,facebook,4841.5,F622,computers & accessories
B1714,3824,2020-11-15T01:10:00.000+05:30,android,B61242,J0984,google,23745.5,F489,electronics
B25445,27801,2020-11-15T14:22:00.000+05:30,android,D43281,H4055,linkedin,2201.5,E498,computers & accessories
B26993,22806,2020-11-15T12:06:00.000+05:30,android,I48358,G6414,facebook,29952.0,C412,books
B28537,6715,2020-11-15T03:56:00.000+05:30,android,C90632,C1526,youtube,2496.0,F411,baby
B31371,45691,2020-11-15T20:36:00.000+05:30,android,E14002,E6236,youtube,37811.0,C988,collectibles
B6150,11114,2020-11-15T08:00:00.000+05:30,android,F16378,E7486,youtube,1290.0,G318,garden & outdoors
B76,33428,2020-11-15T16:29:00.000+05:30,android,C48215,F5164,youtube,4320.0,H640,collectibles
B76,8156,2020-11-15T06:15:00.000+05:30,android,C51467,G0204,youtube,4320.0,H640,collectibles
B76,34765,2020-11-15T17:01:00.000+05:30,android,G34611,D9294,facebook,4320.0,H640,collectibles
B76,11565,2020-11-15T08:12:00.000+05:30,android,B080248,F5379,youtube,4320.0,H640,collectibles
B76,5747,2020-11-15T02:29:00.000+05:30,android,B029825,I9954,youtube,4320.0,H640,collectibles
B76,24102,2020-11-15T12:42:00.000+05:30,android,F02787,D5171,google,4320.0,H640,collectibles
B76,45598,2020-11-15T20:34:00.000+05:30,android,I51802,F3899,youtube,4320.0,H640,collectibles
B76,5355,2020-11-15T02:05:00.000+05:30,android,E38873,F5629,google,4320.0,H640,collectibles
B76,11428,2020-11-15T08:08:00.000+05:30,android,B080248,F5379,youtube,4320.0,H640,collectibles
B76,40363,2020-11-15T19:02:00.000+05:30,android,F69450,E4783,linkedin,4320.0,H640,collectibles
B76,34174,2020-11-15T16:47:00.000+05:30,android,B000669,F8535,facebook,4320.0,H640,collectibles
B76,10484,2020-11-15T07:42:00.000+05:30,android,B13165,E8973,facebook,4320.0,H640,collectibles
B76,5724,2020-11-15T02:28:00.000+05:30,android,B029825,I9954,linkedin,4320.0,H640,collectibles
B76,33689,2020-11-15T16:35:00.000+05:30,android,G89970,I623,google,4320.0,H640,collectibles
B76,14814,2020-11-15T09:23:00.000+05:30,android,J7375,D1914,facebook,4320.0,H640,collectibles
B76,673,2020-11-15T00:09:00.000+05:30,android,I5851,B4249,google,4320.0,H640,collectibles
B76,11487,2020-11-15T08:10:00.000+05:30,android,B080248,F5379,google,4320.0,H640,collectibles
B8602,20172,2020-11-15T11:08:00.000+05:30,android,H48041,E8440,google,1578.0,D462,collectibles
B8602,2872,2020-11-15T00:46:00.000+05:30,android,C89746,H530,youtube,1578.0,D462,collectibles
B8602,36155,2020-11-15T17:34:00.000+05:30,android,E9143,F7499,facebook,1578.0,D462,collectibles
B962,15356,2020-11-15T09:35:00.000+05:30,android,B012024,F9297,youtube,8000.0,I49,collectibles
B962,18758,2020-11-15T10:37:00.000+05:30,android,B031354,C7591,linkedin,8000.0,I49,collectibles
B962,38906,2020-11-15T18:31:00.000+05:30,android,E11971,B9494,youtube,8000.0,I49,collectibles
B962,20231,2020-11-15T11:09:00.000+05:30,android,D01029,B9494,youtube,8000.0,I49,collectibles
B962,49117,2020-11-15T21:24:00.000+05:30,android,C00304,D0753,facebook,8000.0,I49,collectibles
B962,16971,2020-11-15T10:05:00.000+05:30,android,B072578,C8383,facebook,8000.0,I49,collectibles
B962,38986,2020-11-15T18:32:00.000+05:30,android,E11971,B9494,linkedin,8000.0,I49,collectibles
B962,15614,2020-11-15T09:40:00.000+05:30,android,B012024,F9297,google,8000.0,I49,collectibles
B962,15905,2020-11-15T09:46:00.000+05:30,android,B012024,F9297,youtube,8000.0,I49,collectibles
B962,20298,2020-11-15T11:11:00.000+05:30,android,D01029,B9494,youtube,8000.0,I49,collectibles
D0048,584,2020-11-15T00:08:00.000+05:30,android,G34121,F6912,youtube,1248.0,F386,computers & accessories
D0048,23643,2020-11-15T12:29:00.000+05:30,android,G23632,B7313,youtube,1248.0,F386,computers & accessories
D0048,9208,2020-11-15T07:01:00.000+05:30,android,I58933,H2043,google,1248.0,F386,computers & accessories
D0048,16017,2020-11-15T09:48:00.000+05:30,android,G17797,J1130,facebook,1248.0,F386,computers & accessories
D0048,18562,2020-11-15T10:33:00.000+05:30,android,I23326,C8258,google,1248.0,F386,computers & accessories
D0048,40984,2020-11-15T19:14:00.000+05:30,android,D52138,B9622,linkedin,1248.0,F386,computers & accessories
