item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B05709,22732,2020-11-15T12:04:00.000+05:30,android,I48358,G6414,youtube,47801.5,D184,baby
B06657,25158,2020-11-15T13:13:00.000+05:30,android,C39132,B8203,linkedin,2013.0,E222,collectibles
B06657,25048,2020-11-15T13:10:00.000+05:30,android,C39132,B8203,linkedin,2013.0,E222,collectibles
B06657,25063,2020-11-15T13:10:00.000+05:30,android,C39132,B8203,google,2013.0,E222,collectibles
B06657,25031,2020-11-15T13:09:00.000+05:30,android,C39132,B8203,linkedin,2013.0,E222,collectibles
B06657,34618,2020-11-15T16:58:00.000+05:30,android,I51402,C8475,google,2013.0,E222,collectibles
B06657,25080,2020-11-15T13:11:00.000+05:30,android,C39132,B8203,youtube,2013.0,E222,collectibles
B06919,41015,2020-11-15T19:15:00.000+05:30,android,J19463,B740,google,107808.0,J755,beauty
B10,22295,2020-11-15T11:55:00.000+05:30,android,D03446,J0205,google,2070.0,F622,beauty
B11211,13736,2020-11-15T09:04:00.000+05:30,android,J71745,G7577,facebook,7840.0,B0191,clothing & accessories
B11211,982,2020-11-15T00:15:00.000+05:30,android,D66126,C3078,youtube,7840.0,B0191,clothing & accessories
B11211,36875,2020-11-15T17:53:00.000+05:30,android,E05251,G9313,youtube,7840.0,B0191,clothing & accessories
B11211,38872,2020-11-15T18:30:00.000+05:30,android,C9028,I7412,youtube,7840.0,B0191,clothing & accessories
B11211,768,2020-11-15T00:11:00.000+05:30,android,D66126,C3078,google,7840.0,B0191,clothing & accessories
B11211,15973,2020-11-15T09:47:00.000+05:30,android,H29080,E5742,facebook,7840.0,B0191,clothing & accessories
B18475,31975,2020-11-15T15:55:00.000+05:30,android,E85975,D6452,google,16608.0,F282,clothing & accessories
B18475,31576,2020-11-15T15:47:00.000+05:30,android,H88940,C2736,facebook,16608.0,F282,clothing & accessories
B18475,30759,2020-11-15T15:31:00.000+05:30,android,F62472,H8181,google,16608.0,F282,clothing & accessories
B18475,13714,2020-11-15T09:04:00.000+05:30,android,C69679,B0289,google,16608.0,F282,clothing & accessories
B18475,35829,2020-11-15T17:26:00.000+05:30,android,J05801,D7018,linkedin,16608.0,F282,clothing & accessories
B25055,47663,2020-11-15T21:04:00.000+05:30,android,B43506,H1701,google,1350.5,C751,beauty
B25055,2368,2020-11-15T00:35:00.000+05:30,android,F63624,I8886,google,1350.5,C751,beauty
B25055,9027,2020-11-15T06:54:00.000+05:30,android,F41025,D6127,google,1350.5,C751,beauty
B25055,47447,2020-11-15T21:01:00.000+05:30,android,B43506,H1701,google,1350.5,C751,beauty
B29217,47058,2020-11-15T20:56:00.000+05:30,android,H36844,F4150,youtube,1946.5,D265,clothing & accessories
B4608,41270,2020-11-15T19:20:00.000+05:30,android,G10175,C1236,linkedin,5667.5,F749,electronics
B5670,29120,2020-11-15T14:55:00.000+05:30,android,E28315,B0689,youtube,4448.0,E986,clothing & accessories
C1789,37082,2020-11-15T17:57:00.000+05:30,android,H69257,B8149,youtube,2563.0,D677,baby
C2351,32424,2020-11-15T16:04:00.000+05:30,android,G57615,C6150,google,18230.0,E939,collectibles
C7746,40324,2020-11-15T19:02:00.000+05:30,android,C68977,B321,google,4243.0,D646,furniture
C7746,26329,2020-11-15T13:44:00.000+05:30,android,B161,B321,google,4243.0,D646,furniture
C7746,40322,2020-11-15T19:02:00.000+05:30,android,C68977,B321,google,4243.0,D646,furniture
C7746,12101,2020-11-15T08:27:00.000+05:30,android,D20027,E3185,youtube,4243.0,D646,furniture
C7746,24708,2020-11-15T12:59:00.000+05:30,android,F08993,F7591,youtube,4243.0,D646,furniture
C7746,18242,2020-11-15T10:27:00.000+05:30,android,B11828,I0171,youtube,4243.0,D646,furniture
C7746,29094,2020-11-15T14:54:00.000+05:30,android,H57983,C0564,google,4243.0,D646,furniture
C7746,24715,2020-11-15T13:00:00.000+05:30,android,F08993,F7591,facebook,4243.0,D646,furniture
C7746,26517,2020-11-15T13:49:00.000+05:30,android,B161,B321,linkedin,4243.0,D646,furniture
C7746,29422,2020-11-15T15:02:00.000+05:30,android,H57983,C0564,facebook,4243.0,D646,furniture
C7746,26070,2020-11-15T13:38:00.000+05:30,android,B161,B321,google,4243.0,D646,furniture
D1031,5515,2020-11-15T02:13:00.000+05:30,android,F28883,I4453,facebook,1353.5,J101,computers & accessories
D1288,5394,2020-11-15T02:07:00.000+05:30,android,H85665,C3572,youtube,7968.0,F164,electronics
D1332,25399,2020-11-15T13:20:00.000+05:30,android,I2960,D9043,youtube,10720.0,C475,garden & outdoors
D1332,25730,2020-11-15T13:29:00.000+05:30,android,I2960,D9043,facebook,10720.0,C475,garden & outdoors
D5204,8351,2020-11-15T06:25:00.000+05:30,android,J1368,C0300,linkedin,1033.5,F21,apps & games
E0445,988,2020-11-15T00:15:00.000+05:30,android,E27210,I9954,linkedin,2013.0,H226,baby
E6492,40221,2020-11-15T18:59:00.000+05:30,android,C22732,F0683,google,1689.5,F276,collectibles
E6906,27647,2020-11-15T14:17:00.000+05:30,android,E3665,I0121,facebook,1496.0,I324,furniture
F0953,41243,2020-11-15T19:19:00.000+05:30,android,D55673,G3773,google,59360.0,G239,furniture
F1240,46490,2020-11-15T20:49:00.000+05:30,android,E5502,H9156,youtube,7328.0,B617,furniture
F3350,37131,2020-11-15T17:58:00.000+05:30,android,F36206,D4347,youtube,1920.0,H651,clothing & accessories
F3350,12208,2020-11-15T08:30:00.000+05:30,android,G18910,H2040,youtube,1920.0,H651,clothing & accessories
F3350,27223,2020-11-15T14:06:00.000+05:30,android,H07911,G6486,youtube,1920.0,H651,clothing & accessories
F5297,26805,2020-11-15T13:56:00.000+05:30,android,F74785,B3174,youtube,15884.5,F036,apps & games
F535,8414,2020-11-15T06:29:00.000+05:30,android,D18588,F6003,facebook,2075.5,E654,electronics
F535,47340,2020-11-15T21:00:00.000+05:30,android,B79235,E7418,google,2075.5,E654,electronics
F535,37828,2020-11-15T18:10:00.000+05:30,android,F15767,E4751,facebook,2075.5,E654,electronics
F7035,26869,2020-11-15T13:57:00.000+05:30,android,D19994,G4163,facebook,2528.0,B0183,books
F7035,41095,2020-11-15T19:16:00.000+05:30,android,G29858,I8597,youtube,2528.0,B0183,books
F8501,20629,2020-11-15T11:18:00.000+05:30,android,G46896,E9051,google,1584.0,E929,furniture
