item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B03403,42226,2020-11-15T19:35:00.000+05:30,android,B015266,H6031,youtube,34880.0,F164,clothing & accessories
B0420,48464,2020-11-15T21:14:00.000+05:30,android,H95751,F1627,google,1408.0,B792,electronics
B082,973,2020-11-15T00:14:00.000+05:30,android,F41334,H9599,google,1536.0,F622,clothing & accessories
B13575,42469,2020-11-15T19:38:00.000+05:30,android,C18894,G2502,linkedin,1689.5,J008,beauty
B17541,40710,2020-11-15T19:09:00.000+05:30,android,I3709,G9358,youtube,1382.0,C874,apps & games
B17541,40668,2020-11-15T19:08:00.000+05:30,android,I3709,G9358,youtube,1382.0,C874,apps & games
B23646,7765,2020-11-15T05:46:00.000+05:30,android,E28151,B3204,facebook,54476.5,B0331,clothing & accessories
B24322,20176,2020-11-15T11:08:00.000+05:30,android,E72167,E7901,google,4640.0,B617,collectibles
B29303,32934,2020-11-15T16:17:00.000+05:30,android,E52473,C4346,youtube,2419.0,E253,collectibles
B29303,8315,2020-11-15T06:24:00.000+05:30,android,J1368,C0300,youtube,2419.0,E253,collectibles
B29303,32891,2020-11-15T16:16:00.000+05:30,android,E52473,C4346,youtube,2419.0,E253,collectibles
B4169,12696,2020-11-15T08:41:00.000+05:30,android,D94647,D1233,youtube,8192.0,C460,books
B6982,6071,2020-11-15T02:52:00.000+05:30,android,C32510,G0329,linkedin,1793.5,G898,clothing & accessories
C2233,12516,2020-11-15T08:37:00.000+05:30,android,B02537,G439,google,12518.0,J459,computers & accessories
C2233,30938,2020-11-15T15:36:00.000+05:30,android,H52823,B4201,linkedin,12518.0,J459,computers & accessories
C2233,7970,2020-11-15T06:05:00.000+05:30,android,B22197,C335,google,12518.0,J459,computers & accessories
C2233,34847,2020-11-15T17:03:00.000+05:30,android,E6219,I8446,google,12518.0,J459,computers & accessories
C2233,44595,2020-11-15T20:16:00.000+05:30,android,H5473,B4215,linkedin,12518.0,J459,computers & accessories
C2233,12292,2020-11-15T08:31:00.000+05:30,android,B02537,G439,google,12518.0,J459,computers & accessories
