item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01009,16869,2020-11-15T10:03:00.000+05:30,android,F85917,D6747,facebook,1372.5,H885,collectibles
B01009,16581,2020-11-15T09:58:00.000+05:30,android,F85917,D6747,youtube,1372.5,H885,collectibles
B01009,16437,2020-11-15T09:56:00.000+05:30,android,F85917,D6747,google,1372.5,H885,collectibles
B01009,21854,2020-11-15T11:45:00.000+05:30,android,D77545,D6747,google,1372.5,H885,collectibles
B01009,16262,2020-11-15T09:52:00.000+05:30,android,F85917,D6747,google,1372.5,H885,collectibles
B01009,21748,2020-11-15T11:44:00.000+05:30,android,D77545,D6747,facebook,1372.5,H885,collectibles
B01009,21735,2020-11-15T11:44:00.000+05:30,android,D77545,D6747,facebook,1372.5,H885,collectibles
B01009,17787,2020-11-15T10:18:00.000+05:30,android,F85917,D6747,google,1372.5,H885,collectibles
B01009,21877,2020-11-15T11:46:00.000+05:30,android,D77545,D6747,linkedin,1372.5,H885,collectibles
B01009,21858,2020-11-15T11:46:00.000+05:30,android,D77545,D6747,youtube,1372.5,H885,collectibles
B01584,27712,2020-11-15T14:19:00.000+05:30,android,I70390,D8970,facebook,1754.5,F276,collectibles
B01584,35038,2020-11-15T17:08:00.000+05:30,android,I9699,I3765,google,1754.5,F276,collectibles
B01584,29404,2020-11-15T15:01:00.000+05:30,android,F04225,I4342,linkedin,1754.5,F276,collectibles
B01584,29641,2020-11-15T15:07:00.000+05:30,android,F04225,I4342,google,1754.5,F276,collectibles
B01584,29294,2020-11-15T14:58:00.000+05:30,android,F04225,I4342,google,1754.5,F276,collectibles
B01584,16750,2020-11-15T10:01:00.000+05:30,android,H06138,C7066,youtube,1754.5,F276,collectibles
B01584,30865,2020-11-15T15:34:00.000+05:30,android,J66899,C7418,linkedin,1754.5,F276,collectibles
B01584,45095,2020-11-15T20:26:00.000+05:30,android,H70380,D7307,youtube,1754.5,F276,collectibles
B01584,29555,2020-11-15T15:05:00.000+05:30,android,C30109,D8970,linkedin,1754.5,F276,collectibles
B01584,30903,2020-11-15T15:35:00.000+05:30,android,J66899,C7418,facebook,1754.5,F276,collectibles
B02228,25570,2020-11-15T13:25:00.000+05:30,android,J57039,C2145,google,3209.5,J789,clothing & accessories
B0383,44166,2020-11-15T20:08:00.000+05:30,android,J41180,D6771,facebook,16608.0,J314,electronics
B0383,21150,2020-11-15T11:30:00.000+05:30,android,D03446,J0205,youtube,16608.0,J314,electronics
B0383,24773,2020-11-15T13:01:00.000+05:30,android,F08950,C6459,facebook,16608.0,J314,electronics
B0383,1524,2020-11-15T00:23:00.000+05:30,android,I58975,E4839,facebook,16608.0,J314,electronics
B0383,37063,2020-11-15T17:57:00.000+05:30,android,D1152,I0452,google,16608.0,J314,electronics
B0383,15956,2020-11-15T09:47:00.000+05:30,android,F27431,F777,google,16608.0,J314,electronics
B0383,35859,2020-11-15T17:27:00.000+05:30,android,J39057,F8693,youtube,16608.0,J314,electronics
B0383,27948,2020-11-15T14:25:00.000+05:30,android,J95379,B5685,pinterest,16608.0,J314,electronics
B0383,8451,2020-11-15T06:30:00.000+05:30,android,D35980,E9163,facebook,16608.0,J314,electronics
B0383,32214,2020-11-15T16:00:00.000+05:30,android,G79904,E5319,youtube,16608.0,J314,electronics
B0383,16094,2020-11-15T09:49:00.000+05:30,android,B69646,E9263,linkedin,16608.0,J314,electronics
B08168,24986,2020-11-15T13:07:00.000+05:30,android,J24375,E3554,linkedin,32640.0,G077,collectibles
B08168,43380,2020-11-15T19:53:00.000+05:30,android,F24311,E0598,linkedin,32640.0,G077,collectibles
B08168,19402,2020-11-15T10:52:00.000+05:30,android,B037339,F49,youtube,32640.0,G077,collectibles
B14816,41435,2020-11-15T19:22:00.000+05:30,android,B31312,E3768,linkedin,7328.0,B73,electronics
B14816,41360,2020-11-15T19:21:00.000+05:30,android,B31312,E3768,youtube,7328.0,B73,electronics
B28213,3355,2020-11-15T00:58:00.000+05:30,android,J23155,F0865,google,1248.0,G117,beauty
B28213,3498,2020-11-15T01:01:00.000+05:30,android,J23155,F0865,google,1248.0,G117,beauty
B28213,29469,2020-11-15T15:03:00.000+05:30,android,I21839,D6749,facebook,1248.0,G117,beauty
B30252,9675,2020-11-15T07:16:00.000+05:30,android,B045722,I3083,facebook,4265.5,F208,garden & outdoors
B31961,46923,2020-11-15T20:54:00.000+05:30,android,B62989,B8883,youtube,1645.0,I445,garden & outdoors
B31961,21319,2020-11-15T11:34:00.000+05:30,android,B031514,E8497,youtube,1645.0,I445,garden & outdoors
B3600,17072,2020-11-15T10:07:00.000+05:30,android,D23244,I769,youtube,1725.0,F739,furniture
B3600,35762,2020-11-15T17:25:00.000+05:30,android,G12990,I6189,youtube,1725.0,F739,furniture
B3600,48655,2020-11-15T21:17:00.000+05:30,android,D5184,E6172,facebook,1725.0,F739,furniture
B3600,32919,2020-11-15T16:17:00.000+05:30,android,C22246,G8326,google,1725.0,F739,furniture
B3600,48657,2020-11-15T21:17:00.000+05:30,android,D5184,E6172,facebook,1725.0,F739,furniture
