item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B08121,34553,2020-11-15T16:56:00.000+05:30,android,J08107,E706,linkedin,12288.0,B536,apps & games
B08121,31372,2020-11-15T15:44:00.000+05:30,android,G73666,C7642,facebook,12288.0,B536,apps & games
B0839,33652,2020-11-15T16:34:00.000+05:30,android,J63573,C0488,youtube,1440.0,J619,computers & accessories
B10363,44568,2020-11-15T20:15:00.000+05:30,android,I77578,H8528,linkedin,1293.0,E392,baby
B10363,38414,2020-11-15T18:21:00.000+05:30,android,F93654,I0642,linkedin,1293.0,E392,baby
B10363,20811,2020-11-15T11:23:00.000+05:30,android,J91649,H7085,pinterest,1293.0,E392,baby
B10363,6574,2020-11-15T03:36:00.000+05:30,android,I53715,E4190,google,1293.0,E392,baby
B10363,25755,2020-11-15T13:30:00.000+05:30,android,E09203,I702,google,1293.0,E392,baby
B10363,6600,2020-11-15T03:40:00.000+05:30,android,H79846,C0771,linkedin,1293.0,E392,baby
B10363,25667,2020-11-15T13:27:00.000+05:30,android,E09203,I702,google,1293.0,E392,baby
B10363,22058,2020-11-15T11:50:00.000+05:30,android,F94697,D1991,youtube,1293.0,E392,baby
B10363,47822,2020-11-15T21:06:00.000+05:30,android,F38879,I7444,youtube,1293.0,E392,baby
B10363,19996,2020-11-15T11:04:00.000+05:30,android,J76245,F1570,google,1293.0,E392,baby
B16746,8816,2020-11-15T06:45:00.000+05:30,android,H55126,B8760,linkedin,3944.0,F036,books
B16746,28277,2020-11-15T14:34:00.000+05:30,android,G2035,F1022,google,3944.0,F036,books
B16746,46636,2020-11-15T20:51:00.000+05:30,android,G74346,F1016,youtube,3944.0,F036,books
B16746,47505,2020-11-15T21:02:00.000+05:30,android,G29066,E0250,google,3944.0,F036,books
B16746,28373,2020-11-15T14:37:00.000+05:30,android,B26762,H6010,google,3944.0,F036,books
B20931,3275,2020-11-15T00:56:00.000+05:30,android,H8118,B6958,youtube,12941.0,F259,apps & games
B2702,49754,2020-11-15T21:35:00.000+05:30,android,F46843,F5607,google,1563.5,F448,computers & accessories
B9216,6935,2020-11-15T04:23:00.000+05:30,android,C86528,E2361,facebook,11168.0,D432,books
C4920,27842,2020-11-15T14:23:00.000+05:30,android,C54994,E9577,linkedin,1276.5,J341,clothing & accessories
C4920,40076,2020-11-15T18:56:00.000+05:30,android,F91064,E9370,linkedin,1276.5,J341,clothing & accessories
C4920,34724,2020-11-15T17:00:00.000+05:30,android,B32610,E3200,linkedin,1276.5,J341,clothing & accessories
C4920,33504,2020-11-15T16:31:00.000+05:30,android,H15950,F968,facebook,1276.5,J341,clothing & accessories
C4920,21359,2020-11-15T11:35:00.000+05:30,android,F60416,E0381,facebook,1276.5,J341,clothing & accessories
C4920,46379,2020-11-15T20:47:00.000+05:30,android,C09975,G2588,facebook,1276.5,J341,clothing & accessories
C4920,34069,2020-11-15T16:44:00.000+05:30,android,F89446,G2938,google,1276.5,J341,clothing & accessories
C4920,28739,2020-11-15T14:46:00.000+05:30,android,E50867,B1126,facebook,1276.5,J341,clothing & accessories
C4920,9171,2020-11-15T07:00:00.000+05:30,android,G43742,F6852,facebook,1276.5,J341,clothing & accessories
C4920,23958,2020-11-15T12:38:00.000+05:30,android,B59406,E4287,google,1276.5,J341,clothing & accessories
