item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00116,34880,2020-11-15T17:04:00.000+05:30,android,E56120,H3966,linkedin,2195.0,B961,garden & outdoors
B03526,46669,2020-11-15T20:51:00.000+05:30,android,H91740,D8187,google,4553.0,C874,beauty
B03526,18418,2020-11-15T10:30:00.000+05:30,android,G79376,E7325,facebook,4553.0,C874,beauty
B03526,38350,2020-11-15T18:19:00.000+05:30,android,J9759,H7437,youtube,4553.0,C874,beauty
B03526,26164,2020-11-15T13:40:00.000+05:30,android,B161,B321,youtube,4553.0,C874,beauty
B03526,41704,2020-11-15T19:27:00.000+05:30,android,G73007,E0973,linkedin,4553.0,C874,beauty
B09622,42153,2020-11-15T19:34:00.000+05:30,android,B99339,J28,facebook,6796.0,C504,books
B09622,32989,2020-11-15T16:19:00.000+05:30,android,B88822,J28,youtube,6796.0,C504,books
B09622,33179,2020-11-15T16:24:00.000+05:30,android,B88822,J28,google,6796.0,C504,books
B09622,23126,2020-11-15T12:15:00.000+05:30,android,G03222,B6560,youtube,6796.0,C504,books
B09622,47688,2020-11-15T21:04:00.000+05:30,android,I55557,J28,linkedin,6796.0,C504,books
B09622,32707,2020-11-15T16:10:00.000+05:30,android,B88822,J28,linkedin,6796.0,C504,books
B09622,33008,2020-11-15T16:19:00.000+05:30,android,B88822,J28,youtube,6796.0,C504,books
B11223,3138,2020-11-15T00:53:00.000+05:30,android,B074610,F1653,facebook,1824.0,G702,garden & outdoors
B123,25250,2020-11-15T13:15:00.000+05:30,android,H61755,F5227,facebook,2713.5,B0215,collectibles
B123,25218,2020-11-15T13:14:00.000+05:30,android,H61755,F5227,linkedin,2713.5,B0215,collectibles
B15376,41005,2020-11-15T19:15:00.000+05:30,android,B050300,E2160,facebook,9792.0,D278,baby
B23570,37043,2020-11-15T17:56:00.000+05:30,android,B014138,E5814,facebook,8352.0,G142,electronics
B23570,3375,2020-11-15T00:59:00.000+05:30,android,B47981,F1800,facebook,8352.0,G142,electronics
B23570,18120,2020-11-15T10:24:00.000+05:30,android,E42661,I7834,youtube,8352.0,G142,electronics
B23570,3430,2020-11-15T01:00:00.000+05:30,android,B47981,F1800,google,8352.0,G142,electronics
