item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01857,45989,2020-11-15T20:41:00.000+05:30,android,C0581,C4098,facebook,3780.5,J076,electronics
B05625,7189,2020-11-15T04:50:00.000+05:30,android,C19015,C9296,facebook,7328.0,D990,electronics
B05625,7235,2020-11-15T04:54:00.000+05:30,android,C19015,C9296,youtube,7328.0,D990,electronics
B05625,32952,2020-11-15T16:18:00.000+05:30,android,I49918,B4257,linkedin,7328.0,D990,electronics
B05625,7226,2020-11-15T04:53:00.000+05:30,android,C19015,C9296,google,7328.0,D990,electronics
B05625,7228,2020-11-15T04:53:00.000+05:30,android,C19015,C9296,facebook,7328.0,D990,electronics
B05625,7055,2020-11-15T04:38:00.000+05:30,android,C19015,C9296,linkedin,7328.0,D990,electronics
B06391,9291,2020-11-15T07:05:00.000+05:30,android,I56408,D2967,linkedin,2649.5,G607,beauty
B06391,9384,2020-11-15T07:08:00.000+05:30,android,I56408,D2967,google,2649.5,G607,beauty
B06757,2110,2020-11-15T00:31:00.000+05:30,android,F72121,B6874,google,1504.5,H741,collectibles
B06757,34821,2020-11-15T17:03:00.000+05:30,android,I85248,G8082,youtube,1504.5,H741,collectibles
B06757,1996,2020-11-15T00:30:00.000+05:30,android,F72121,B6874,linkedin,1504.5,H741,collectibles
B0726,49103,2020-11-15T21:24:00.000+05:30,android,F72677,E3855,facebook,1248.0,G751,books
B0726,35429,2020-11-15T17:17:00.000+05:30,android,I79710,F5565,google,1248.0,G751,books
B0726,36518,2020-11-15T17:43:00.000+05:30,android,G23061,B4691,linkedin,1248.0,G751,books
B0726,37727,2020-11-15T18:08:00.000+05:30,android,C13045,B2235,youtube,1248.0,G751,books
B0726,44327,2020-11-15T20:11:00.000+05:30,android,D30315,G4717,linkedin,1248.0,G751,books
B0726,33847,2020-11-15T16:39:00.000+05:30,android,F42404,E4183,linkedin,1248.0,G751,books
B0726,46301,2020-11-15T20:46:00.000+05:30,android,G20822,F7172,linkedin,1248.0,G751,books
B0726,23925,2020-11-15T12:37:00.000+05:30,android,B13948,B4861,youtube,1248.0,G751,books
B0726,45852,2020-11-15T20:39:00.000+05:30,android,H58082,F308,google,1248.0,G751,books
B0726,35547,2020-11-15T17:19:00.000+05:30,android,B076252,F4998,linkedin,1248.0,G751,books
B0726,49218,2020-11-15T21:26:00.000+05:30,android,I65391,B9409,facebook,1248.0,G751,books
B0726,46485,2020-11-15T20:49:00.000+05:30,android,G20822,F7172,youtube,1248.0,G751,books
B0726,40480,2020-11-15T19:05:00.000+05:30,android,I25142,B9535,youtube,1248.0,G751,books
B0726,27438,2020-11-15T14:11:00.000+05:30,android,E92117,H3031,google,1248.0,G751,books
B0726,47083,2020-11-15T20:56:00.000+05:30,android,G20822,F7172,facebook,1248.0,G751,books
B0726,47028,2020-11-15T20:55:00.000+05:30,android,B79235,E7418,youtube,1248.0,G751,books
B0726,49123,2020-11-15T21:24:00.000+05:30,android,F72677,E3855,google,1248.0,G751,books
B0726,41315,2020-11-15T19:20:00.000+05:30,android,B083232,G3652,linkedin,1248.0,G751,books
B0726,26422,2020-11-15T13:46:00.000+05:30,android,E19208,D0456,youtube,1248.0,G751,books
B0726,31388,2020-11-15T15:44:00.000+05:30,android,D49217,C4120,google,1248.0,G751,books
B0726,30009,2020-11-15T15:15:00.000+05:30,android,G94809,I9801,youtube,1248.0,G751,books
B0726,31551,2020-11-15T15:47:00.000+05:30,android,B001385,F5986,linkedin,1248.0,G751,books
B0726,43709,2020-11-15T19:58:00.000+05:30,android,D62336,B253,google,1248.0,G751,books
B0726,26042,2020-11-15T13:37:00.000+05:30,android,E19208,D0456,facebook,1248.0,G751,books
B0726,11920,2020-11-15T08:22:00.000+05:30,android,J00563,I6108,youtube,1248.0,G751,books
B0726,42126,2020-11-15T19:34:00.000+05:30,android,B063907,C5916,youtube,1248.0,G751,books
B0726,41633,2020-11-15T19:25:00.000+05:30,android,C81060,B7419,google,1248.0,G751,books
B0726,41002,2020-11-15T19:15:00.000+05:30,android,D31364,C7868,google,1248.0,G751,books
B0726,27737,2020-11-15T14:20:00.000+05:30,android,H65320,G4950,linkedin,1248.0,G751,books
B0726,49225,2020-11-15T21:26:00.000+05:30,android,F72677,E3855,facebook,1248.0,G751,books
B0726,31952,2020-11-15T15:55:00.000+05:30,android,B058187,D3898,facebook,1248.0,G751,books
B0726,42366,2020-11-15T19:37:00.000+05:30,android,J21006,E0403,google,1248.0,G751,books
B0726,40579,2020-11-15T19:07:00.000+05:30,android,F83158,E6192,youtube,1248.0,G751,books
B0726,27613,2020-11-15T14:17:00.000+05:30,android,D98658,J1555,youtube,1248.0,G751,books
B0726,2980,2020-11-15T00:48:00.000+05:30,android,E92594,F7971,youtube,1248.0,G751,books
B0726,35869,2020-11-15T17:27:00.000+05:30,android,H94244,C9941,linkedin,1248.0,G751,books
B0726,43746,2020-11-15T19:59:00.000+05:30,android,J91492,B9189,youtube,1248.0,G751,books
B0726,28720,2020-11-15T14:45:00.000+05:30,android,J57150,E3368,google,1248.0,G751,books
B0726,26498,2020-11-15T13:48:00.000+05:30,android,D88419,J1170,facebook,1248.0,G751,books
B0726,22505,2020-11-15T12:00:00.000+05:30,android,J55700,G046,linkedin,1248.0,G751,books
B0726,36378,2020-11-15T17:39:00.000+05:30,android,C01977,B6598,youtube,1248.0,G751,books
B0726,36218,2020-11-15T17:35:00.000+05:30,android,H5753,H2235,youtube,1248.0,G751,books
B0726,22146,2020-11-15T11:52:00.000+05:30,android,B19799,G6216,youtube,1248.0,G751,books
B0726,13626,2020-11-15T09:02:00.000+05:30,android,B025472,E1248,youtube,1248.0,G751,books
B0726,23259,2020-11-15T12:19:00.000+05:30,android,B021242,B6820,youtube,1248.0,G751,books
B0726,36909,2020-11-15T17:53:00.000+05:30,android,F29052,D9035,facebook,1248.0,G751,books
B0726,35517,2020-11-15T17:19:00.000+05:30,android,G61399,G9597,facebook,1248.0,G751,books
B0726,46333,2020-11-15T20:46:00.000+05:30,android,G20822,F7172,linkedin,1248.0,G751,books
B0726,29845,2020-11-15T15:11:00.000+05:30,android,G94809,I9801,facebook,1248.0,G751,books
B0726,43911,2020-11-15T20:02:00.000+05:30,android,F70986,B5350,facebook,1248.0,G751,books
B0726,40897,2020-11-15T19:13:00.000+05:30,android,E09140,D3494,google,1248.0,G751,books
B0726,5503,2020-11-15T02:13:00.000+05:30,android,I25869,D3557,facebook,1248.0,G751,books
B0726,24296,2020-11-15T12:48:00.000+05:30,android,E5761,B5028,youtube,1248.0,G751,books
B0726,12022,2020-11-15T08:25:00.000+05:30,android,J00563,I6108,google,1248.0,G751,books
B0726,25846,2020-11-15T13:32:00.000+05:30,android,D31348,C1715,linkedin,1248.0,G751,books
B0726,33536,2020-11-15T16:32:00.000+05:30,android,C54408,E3855,youtube,1248.0,G751,books
B0726,29644,2020-11-15T15:07:00.000+05:30,android,G93346,H6630,youtube,1248.0,G751,books
B0726,46544,2020-11-15T20:49:00.000+05:30,android,G20822,F7172,google,1248.0,G751,books
B0726,40981,2020-11-15T19:14:00.000+05:30,android,B13912,E9474,youtube,1248.0,G751,books
B0726,46764,2020-11-15T20:52:00.000+05:30,android,C793,F6040,linkedin,1248.0,G751,books
B0726,28204,2020-11-15T14:32:00.000+05:30,android,E30272,I8666,facebook,1248.0,G751,books
B0726,49291,2020-11-15T21:27:00.000+05:30,android,F72677,E3855,facebook,1248.0,G751,books
B0726,34560,2020-11-15T16:56:00.000+05:30,android,E5789,I8192,linkedin,1248.0,G751,books
B0726,47192,2020-11-15T20:58:00.000+05:30,android,G20822,F7172,google,1248.0,G751,books
B0726,38858,2020-11-15T18:30:00.000+05:30,android,J53829,F6941,youtube,1248.0,G751,books
B0726,40619,2020-11-15T19:08:00.000+05:30,android,H94969,G9075,youtube,1248.0,G751,books
B0726,49174,2020-11-15T21:25:00.000+05:30,android,I29725,B3726,linkedin,1248.0,G751,books
B0726,37509,2020-11-15T18:05:00.000+05:30,android,F52305,I3339,youtube,1248.0,G751,books
B0726,36022,2020-11-15T17:31:00.000+05:30,android,D01431,D2342,facebook,1248.0,G751,books
B0726,47327,2020-11-15T20:59:00.000+05:30,android,F72734,F0801,youtube,1248.0,G751,books
B0726,49303,2020-11-15T21:27:00.000+05:30,android,F72677,E3855,facebook,1248.0,G751,books
B0726,40941,2020-11-15T19:13:00.000+05:30,android,B13912,E9474,google,1248.0,G751,books
B0726,47070,2020-11-15T20:56:00.000+05:30,android,G20822,F7172,youtube,1248.0,G751,books
B0726,12054,2020-11-15T08:26:00.000+05:30,android,J00563,I6108,google,1248.0,G751,books
B0726,41092,2020-11-15T19:16:00.000+05:30,android,B50693,D3203,youtube,1248.0,G751,books
B0726,24644,2020-11-15T12:58:00.000+05:30,android,B068583,I8008,google,1248.0,G751,books
B0726,30014,2020-11-15T15:15:00.000+05:30,android,G94809,I9801,youtube,1248.0,G751,books
B0726,33604,2020-11-15T16:33:00.000+05:30,android,C54408,E3855,google,1248.0,G751,books
B0726,49404,2020-11-15T21:29:00.000+05:30,android,J57900,B3201,linkedin,1248.0,G751,books
B0726,28234,2020-11-15T14:33:00.000+05:30,android,I67563,C718,linkedin,1248.0,G751,books
B0726,43905,2020-11-15T20:02:00.000+05:30,android,I90632,J042,youtube,1248.0,G751,books
B0726,36643,2020-11-15T17:46:00.000+05:30,android,H47432,F1330,youtube,1248.0,G751,books
B0726,49386,2020-11-15T21:29:00.000+05:30,android,F72677,E3855,facebook,1248.0,G751,books
B0726,21326,2020-11-15T11:34:00.000+05:30,android,J28897,C2013,google,1248.0,G751,books
B0726,30044,2020-11-15T15:16:00.000+05:30,android,G94809,I9801,youtube,1248.0,G751,books
B0726,22135,2020-11-15T11:52:00.000+05:30,android,J90269,F4819,facebook,1248.0,G751,books
B0726,31964,2020-11-15T15:55:00.000+05:30,android,E67896,C7116,youtube,1248.0,G751,books
B0726,36627,2020-11-15T17:46:00.000+05:30,android,E06896,C2033,google,1248.0,G751,books
B0726,31162,2020-11-15T15:40:00.000+05:30,android,E63684,J042,youtube,1248.0,G751,books
B0726,33418,2020-11-15T16:29:00.000+05:30,android,C54408,E3855,linkedin,1248.0,G751,books
B0726,25699,2020-11-15T13:28:00.000+05:30,android,B92311,I9635,google,1248.0,G751,books
B0726,47252,2020-11-15T20:58:00.000+05:30,android,G20822,F7172,youtube,1248.0,G751,books
B0726,24210,2020-11-15T12:46:00.000+05:30,android,B77896,D5800,google,1248.0,G751,books
B0726,30547,2020-11-15T15:28:00.000+05:30,android,F21377,C9965,google,1248.0,G751,books
B0726,43921,2020-11-15T20:02:00.000+05:30,android,F70986,B5350,facebook,1248.0,G751,books
B10682,43244,2020-11-15T19:50:00.000+05:30,android,I87044,H2363,youtube,11488.0,F282,electronics
B10730,24782,2020-11-15T13:01:00.000+05:30,android,H54552,F421,facebook,2937.5,F665,clothing & accessories
B13865,39340,2020-11-15T18:40:00.000+05:30,android,E25762,J382,facebook,2172.5,G461,beauty
B14702,20353,2020-11-15T11:12:00.000+05:30,android,D57500,I6082,google,11776.0,E282,collectibles
B14702,18480,2020-11-15T10:31:00.000+05:30,android,G42675,J0029,google,11776.0,E282,collectibles
B14702,6604,2020-11-15T03:41:00.000+05:30,android,B084008,F3057,youtube,11776.0,E282,collectibles
B14702,29201,2020-11-15T14:56:00.000+05:30,android,H63202,C1326,youtube,11776.0,E282,collectibles
B14702,9788,2020-11-15T07:20:00.000+05:30,android,D96405,G065,youtube,11776.0,E282,collectibles
B14702,4222,2020-11-15T01:21:00.000+05:30,android,H97884,I7652,facebook,11776.0,E282,collectibles
B14702,252,2020-11-15T00:03:00.000+05:30,android,G08652,C6864,linkedin,11776.0,E282,collectibles
B14702,16676,2020-11-15T10:00:00.000+05:30,android,J78445,B6422,google,11776.0,E282,collectibles
B14702,14766,2020-11-15T09:22:00.000+05:30,android,F49683,B1264,linkedin,11776.0,E282,collectibles
B14702,15119,2020-11-15T09:30:00.000+05:30,android,D11522,F5874,google,11776.0,E282,collectibles
B14702,48833,2020-11-15T21:20:00.000+05:30,android,F52858,F1827,youtube,11776.0,E282,collectibles
B14702,48213,2020-11-15T21:11:00.000+05:30,android,F52858,F1827,youtube,11776.0,E282,collectibles
B14702,6399,2020-11-15T03:19:00.000+05:30,android,J42453,B9118,facebook,11776.0,E282,collectibles
B14702,25191,2020-11-15T13:14:00.000+05:30,android,E6547,G3951,youtube,11776.0,E282,collectibles
B14702,6474,2020-11-15T03:27:00.000+05:30,android,J42453,B9118,google,11776.0,E282,collectibles
B14702,12572,2020-11-15T08:38:00.000+05:30,android,B041786,C0252,youtube,11776.0,E282,collectibles
B14702,45449,2020-11-15T20:32:00.000+05:30,android,H59779,E1170,youtube,11776.0,E282,collectibles
B14702,43672,2020-11-15T19:58:00.000+05:30,android,I42394,H3438,google,11776.0,E282,collectibles
B14702,6371,2020-11-15T03:17:00.000+05:30,android,J42453,B9118,google,11776.0,E282,collectibles
B14702,36071,2020-11-15T17:32:00.000+05:30,android,F95191,H7320,linkedin,11776.0,E282,collectibles
B14702,9585,2020-11-15T07:14:00.000+05:30,android,D96405,G065,youtube,11776.0,E282,collectibles
B14702,49925,2020-11-15T21:38:00.000+05:30,android,D96173,H2919,linkedin,11776.0,E282,collectibles
B14702,32023,2020-11-15T15:56:00.000+05:30,android,G94707,C4710,linkedin,11776.0,E282,collectibles
B14702,44194,2020-11-15T20:08:00.000+05:30,android,E65482,H0847,facebook,11776.0,E282,collectibles
B14702,3238,2020-11-15T00:56:00.000+05:30,android,H97884,I7652,facebook,11776.0,E282,collectibles
B14702,11728,2020-11-15T08:16:00.000+05:30,android,C72656,F6936,google,11776.0,E282,collectibles
B14702,6324,2020-11-15T03:14:00.000+05:30,android,J42453,B9118,youtube,11776.0,E282,collectibles
B14702,43322,2020-11-15T19:52:00.000+05:30,android,I42394,H3438,youtube,11776.0,E282,collectibles
B14702,26460,2020-11-15T13:47:00.000+05:30,android,E30302,B6557,youtube,11776.0,E282,collectibles
B14702,5240,2020-11-15T02:00:00.000+05:30,android,B43811,J1254,linkedin,11776.0,E282,collectibles
B14702,43283,2020-11-15T19:51:00.000+05:30,android,I42394,H3438,google,11776.0,E282,collectibles
B14702,49116,2020-11-15T21:24:00.000+05:30,android,C9077,C7513,linkedin,11776.0,E282,collectibles
B14702,10296,2020-11-15T07:36:00.000+05:30,android,D96405,G065,linkedin,11776.0,E282,collectibles
B14702,31320,2020-11-15T15:43:00.000+05:30,android,J23393,J1601,linkedin,11776.0,E282,collectibles
B14702,18225,2020-11-15T10:26:00.000+05:30,android,I13505,B3204,google,11776.0,E282,collectibles
B14702,2453,2020-11-15T00:37:00.000+05:30,android,H68281,I5756,youtube,11776.0,E282,collectibles
B14702,45034,2020-11-15T20:25:00.000+05:30,android,E65482,H0847,linkedin,11776.0,E282,collectibles
B14702,46319,2020-11-15T20:46:00.000+05:30,android,H94638,D4776,facebook,11776.0,E282,collectibles
B14702,6164,2020-11-15T03:02:00.000+05:30,android,J42453,B9118,linkedin,11776.0,E282,collectibles
B14702,33850,2020-11-15T16:39:00.000+05:30,android,J73635,F2050,linkedin,11776.0,E282,collectibles
B14702,46183,2020-11-15T20:44:00.000+05:30,android,H48276,C0690,facebook,11776.0,E282,collectibles
B14702,31300,2020-11-15T15:42:00.000+05:30,android,G55697,F9298,google,11776.0,E282,collectibles
B14702,43924,2020-11-15T20:02:00.000+05:30,android,I42394,H3438,google,11776.0,E282,collectibles
B14702,44384,2020-11-15T20:12:00.000+05:30,android,H0794,H6992,youtube,11776.0,E282,collectibles
B14702,38085,2020-11-15T18:14:00.000+05:30,android,B56,D2704,youtube,11776.0,E282,collectibles
B14702,6107,2020-11-15T02:55:00.000+05:30,android,B052588,I0374,google,11776.0,E282,collectibles
B14702,44226,2020-11-15T20:09:00.000+05:30,android,H54327,C7888,google,11776.0,E282,collectibles
B14702,33675,2020-11-15T16:35:00.000+05:30,android,G61651,C4822,linkedin,11776.0,E282,collectibles
B14702,43912,2020-11-15T20:02:00.000+05:30,android,I42394,H3438,google,11776.0,E282,collectibles
B14702,49384,2020-11-15T21:29:00.000+05:30,android,C37259,C2513,google,11776.0,E282,collectibles
B14702,16560,2020-11-15T09:58:00.000+05:30,android,J42152,H362,linkedin,11776.0,E282,collectibles
B14702,19353,2020-11-15T10:50:00.000+05:30,android,F18991,H9140,linkedin,11776.0,E282,collectibles
B14702,33823,2020-11-15T16:38:00.000+05:30,android,J73635,F2050,facebook,11776.0,E282,collectibles
B14702,31306,2020-11-15T15:42:00.000+05:30,android,G55697,F9298,google,11776.0,E282,collectibles
B14702,37523,2020-11-15T18:05:00.000+05:30,android,J97245,C7911,pinterest,11776.0,E282,collectibles
B14702,21729,2020-11-15T11:43:00.000+05:30,android,D63424,G0297,google,11776.0,E282,collectibles
B14702,47733,2020-11-15T21:05:00.000+05:30,android,J04596,J0584,linkedin,11776.0,E282,collectibles
