item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01455,45294,2020-11-15T20:29:00.000+05:30,android,J52538,E3373,google,1726.0,F655,furniture
B01455,6097,2020-11-15T02:54:00.000+05:30,android,C31056,E7901,linkedin,1726.0,F655,furniture
B10195,26762,2020-11-15T13:54:00.000+05:30,android,F14541,C9785,google,4320.0,F410,electronics
B10195,33305,2020-11-15T16:26:00.000+05:30,android,B036585,H2751,facebook,4320.0,F410,electronics
B10195,26661,2020-11-15T13:52:00.000+05:30,android,F14541,C9785,facebook,4320.0,F410,electronics
B10195,4249,2020-11-15T01:21:00.000+05:30,android,H26976,H2455,google,4320.0,F410,electronics
B10195,26698,2020-11-15T13:53:00.000+05:30,android,F14541,C9785,youtube,4320.0,F410,electronics
B15759,10201,2020-11-15T07:32:00.000+05:30,android,B037876,E6261,facebook,2572.5,F434,apps & games
B1871,12973,2020-11-15T08:47:00.000+05:30,android,B08757,I7312,youtube,1273.5,B0412,collectibles
B1871,10218,2020-11-15T07:33:00.000+05:30,android,G96400,I9267,google,1273.5,B0412,collectibles
B1871,12074,2020-11-15T08:26:00.000+05:30,android,C08214,H7414,linkedin,1273.5,B0412,collectibles
B1871,39072,2020-11-15T18:35:00.000+05:30,android,G60604,G7042,google,1273.5,B0412,collectibles
B1871,24278,2020-11-15T12:48:00.000+05:30,android,F28881,J0795,google,1273.5,B0412,collectibles
B1871,38307,2020-11-15T18:18:00.000+05:30,android,F45087,C0524,google,1273.5,B0412,collectibles
B1871,10219,2020-11-15T07:33:00.000+05:30,android,G96400,I9267,linkedin,1273.5,B0412,collectibles
B1871,9167,2020-11-15T07:00:00.000+05:30,android,C98606,B2389,google,1273.5,B0412,collectibles
B1871,29411,2020-11-15T15:01:00.000+05:30,android,C2295,B6700,google,1273.5,B0412,collectibles
B1871,18470,2020-11-15T10:31:00.000+05:30,android,B30786,D5645,facebook,1273.5,B0412,collectibles
B1871,10102,2020-11-15T07:29:00.000+05:30,android,D64433,I3493,youtube,1273.5,B0412,collectibles
B1871,35997,2020-11-15T17:30:00.000+05:30,android,J43616,B2834,youtube,1273.5,B0412,collectibles
B1871,26351,2020-11-15T13:44:00.000+05:30,android,D72783,H7830,google,1273.5,B0412,collectibles
B1871,37230,2020-11-15T18:00:00.000+05:30,android,C84191,I9267,facebook,1273.5,B0412,collectibles
B1871,17315,2020-11-15T10:11:00.000+05:30,android,E3781,J291,youtube,1273.5,B0412,collectibles
B1871,10492,2020-11-15T07:42:00.000+05:30,android,D54989,H4741,google,1273.5,B0412,collectibles
B1871,40308,2020-11-15T19:01:00.000+05:30,android,E10796,G6550,google,1273.5,B0412,collectibles
B1871,18495,2020-11-15T10:32:00.000+05:30,android,I98149,D1182,facebook,1273.5,B0412,collectibles
B1871,18977,2020-11-15T10:42:00.000+05:30,android,B076875,I4988,google,1273.5,B0412,collectibles
B1871,44527,2020-11-15T20:15:00.000+05:30,android,I57644,H2340,linkedin,1273.5,B0412,collectibles
B1871,27411,2020-11-15T14:11:00.000+05:30,android,H60500,C4533,google,1273.5,B0412,collectibles
B1871,37260,2020-11-15T18:01:00.000+05:30,android,G03632,F804,facebook,1273.5,B0412,collectibles
B1871,10118,2020-11-15T07:29:00.000+05:30,android,F51209,D461,linkedin,1273.5,B0412,collectibles
B1871,36160,2020-11-15T17:34:00.000+05:30,android,G49926,J090,linkedin,1273.5,B0412,collectibles
B1871,22815,2020-11-15T12:06:00.000+05:30,android,I94798,E7824,linkedin,1273.5,B0412,collectibles
B1871,21469,2020-11-15T11:38:00.000+05:30,android,H89262,C6772,facebook,1273.5,B0412,collectibles
B1871,21609,2020-11-15T11:41:00.000+05:30,android,B66079,B2676,google,1273.5,B0412,collectibles
B1871,4970,2020-11-15T01:48:00.000+05:30,android,D91842,I1338,google,1273.5,B0412,collectibles
B1871,44367,2020-11-15T20:11:00.000+05:30,android,I57644,H2340,facebook,1273.5,B0412,collectibles
B1871,27953,2020-11-15T14:25:00.000+05:30,android,I42612,I2583,youtube,1273.5,B0412,collectibles
B1871,16511,2020-11-15T09:57:00.000+05:30,android,H16128,H7144,youtube,1273.5,B0412,collectibles
B1871,12928,2020-11-15T08:46:00.000+05:30,android,B08757,I7312,google,1273.5,B0412,collectibles
B1871,45004,2020-11-15T20:24:00.000+05:30,android,J60513,B2010,facebook,1273.5,B0412,collectibles
B1871,20654,2020-11-15T11:18:00.000+05:30,android,H24920,H6557,facebook,1273.5,B0412,collectibles
B1871,31318,2020-11-15T15:43:00.000+05:30,android,C08296,D5479,google,1273.5,B0412,collectibles
B1871,24399,2020-11-15T12:52:00.000+05:30,android,B18323,I3339,linkedin,1273.5,B0412,collectibles
B1871,12126,2020-11-15T08:27:00.000+05:30,android,C08214,H7414,linkedin,1273.5,B0412,collectibles
B1871,34885,2020-11-15T17:04:00.000+05:30,android,C98792,D6396,google,1273.5,B0412,collectibles
