item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B0339,29530,2020-11-15T15:04:00.000+05:30,android,I2943,F9079,facebook,1049.5,B694,collectibles
B0339,29460,2020-11-15T15:03:00.000+05:30,android,I2943,F9079,linkedin,1049.5,B694,collectibles
B0339,13515,2020-11-15T08:59:00.000+05:30,android,F96142,F9079,facebook,1049.5,B694,collectibles
B0339,27675,2020-11-15T14:18:00.000+05:30,android,E90810,I4004,google,1049.5,B694,collectibles
B0339,15994,2020-11-15T09:47:00.000+05:30,android,D91987,H5214,facebook,1049.5,B694,collectibles
B0339,21785,2020-11-15T11:44:00.000+05:30,android,E63293,B0126,facebook,1049.5,B694,collectibles
B0339,27680,2020-11-15T14:18:00.000+05:30,android,J42984,G1923,linkedin,1049.5,B694,collectibles
B0339,16024,2020-11-15T09:48:00.000+05:30,android,F90952,F9079,facebook,1049.5,B694,collectibles
B0339,16053,2020-11-15T09:48:00.000+05:30,android,J32816,H9068,facebook,1049.5,B694,collectibles
B0339,2683,2020-11-15T00:42:00.000+05:30,android,F96597,I3537,youtube,1049.5,B694,collectibles
B06888,36951,2020-11-15T17:54:00.000+05:30,android,E09573,F9321,facebook,13516.5,F036,baby
B06888,17593,2020-11-15T10:15:00.000+05:30,android,C28805,F8336,google,13516.5,F036,baby
B06888,7977,2020-11-15T06:05:00.000+05:30,android,B19118,C8885,youtube,13516.5,F036,baby
B06888,17182,2020-11-15T10:08:00.000+05:30,android,C28805,F8336,google,13516.5,F036,baby
B06888,8194,2020-11-15T06:18:00.000+05:30,android,B19118,C8885,google,13516.5,F036,baby
B06888,16998,2020-11-15T10:06:00.000+05:30,android,C28805,F8336,youtube,13516.5,F036,baby
B06888,5285,2020-11-15T02:01:00.000+05:30,android,I18201,E5033,google,13516.5,F036,baby
B06888,45232,2020-11-15T20:28:00.000+05:30,android,D17449,C3775,youtube,13516.5,F036,baby
B06888,8037,2020-11-15T06:09:00.000+05:30,android,B19118,C8885,facebook,13516.5,F036,baby
B08974,3892,2020-11-15T01:12:00.000+05:30,android,E1446,B0511,linkedin,1760.0,J041,collectibles
B08974,38188,2020-11-15T18:16:00.000+05:30,android,B036695,B9189,facebook,1760.0,J041,collectibles
B08974,34122,2020-11-15T16:45:00.000+05:30,android,H32500,B0511,facebook,1760.0,J041,collectibles
B08974,23125,2020-11-15T12:15:00.000+05:30,android,J53143,F0883,facebook,1760.0,J041,collectibles
B08974,34017,2020-11-15T16:43:00.000+05:30,android,H32500,B0511,facebook,1760.0,J041,collectibles
B08974,12935,2020-11-15T08:46:00.000+05:30,android,E1662,G3653,youtube,1760.0,J041,collectibles
