item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B02499,7825,2020-11-15T05:50:00.000+05:30,android,G6668,I9900,linkedin,39387.5,C874,garden & outdoors
B08438,22745,2020-11-15T12:05:00.000+05:30,android,F2391,G8295,youtube,2326.0,B0226,baby
B08438,14871,2020-11-15T09:25:00.000+05:30,android,D24944,G6289,google,2326.0,B0226,baby
B11194,10375,2020-11-15T07:39:00.000+05:30,android,F92808,B5980,facebook,1472.0,F252,electronics
B11194,10639,2020-11-15T07:47:00.000+05:30,android,E68789,I9464,youtube,1472.0,F252,electronics
B11194,15465,2020-11-15T09:37:00.000+05:30,android,F23865,F6100,linkedin,1472.0,F252,electronics
B11194,10445,2020-11-15T07:41:00.000+05:30,android,F92808,B5980,google,1472.0,F252,electronics
B12328,9920,2020-11-15T07:23:00.000+05:30,android,E21665,H7257,youtube,1273.5,J050,clothing & accessories
B12464,18142,2020-11-15T10:24:00.000+05:30,android,J3929,H158,linkedin,5521.5,J086,computers & accessories
B1317,37559,2020-11-15T18:06:00.000+05:30,android,J30347,D238,facebook,3256.0,D714,apps & games
B1317,37136,2020-11-15T17:58:00.000+05:30,android,J30347,D238,linkedin,3256.0,D714,apps & games
B13647,4996,2020-11-15T01:49:00.000+05:30,android,B6646,G8784,google,1280.0,C542,clothing & accessories
B13647,4969,2020-11-15T01:48:00.000+05:30,android,B6646,G8784,google,1280.0,C542,clothing & accessories
B1719,22765,2020-11-15T12:05:00.000+05:30,android,C40988,I2713,youtube,3859.0,E449,electronics
B1719,42548,2020-11-15T19:39:00.000+05:30,android,B27538,H9876,youtube,3859.0,E449,electronics
B1719,22778,2020-11-15T12:06:00.000+05:30,android,C40988,I2713,linkedin,3859.0,E449,electronics
B18509,8459,2020-11-15T06:30:00.000+05:30,android,D00702,F8440,linkedin,6228.5,F036,furniture
B20016,1695,2020-11-15T00:25:00.000+05:30,android,D04127,H951,google,1532.5,G498,computers & accessories
B20710,49704,2020-11-15T21:34:00.000+05:30,android,J6542,B3956,youtube,11176.5,B76,apps & games
B21177,35591,2020-11-15T17:21:00.000+05:30,android,J74390,G8062,youtube,1664.0,B0009,apps & games
B21177,6217,2020-11-15T03:08:00.000+05:30,android,H22705,C7591,linkedin,1664.0,B0009,apps & games
B21398,23068,2020-11-15T12:13:00.000+05:30,android,B062155,G4960,linkedin,1040.0,F609,furniture
B21398,16381,2020-11-15T09:55:00.000+05:30,android,B0377,J0069,youtube,1040.0,F609,furniture
B21398,12969,2020-11-15T08:47:00.000+05:30,android,G45331,J0069,youtube,1040.0,F609,furniture
B21398,23075,2020-11-15T12:14:00.000+05:30,android,G03249,J2551,google,1040.0,F609,furniture
B22141,716,2020-11-15T00:10:00.000+05:30,android,H9862,H1850,linkedin,3744.0,B0097,baby
B22141,3758,2020-11-15T01:08:00.000+05:30,android,G07747,B2031,linkedin,3744.0,B0097,baby
B22141,26142,2020-11-15T13:39:00.000+05:30,android,H27239,D5798,facebook,3744.0,B0097,baby
B22141,28194,2020-11-15T14:32:00.000+05:30,android,H06539,E0813,google,3744.0,B0097,baby
B22141,10672,2020-11-15T07:48:00.000+05:30,android,D81043,H6117,linkedin,3744.0,B0097,baby
B22141,45930,2020-11-15T20:40:00.000+05:30,android,B062216,B6761,google,3744.0,B0097,baby
B22141,26094,2020-11-15T13:38:00.000+05:30,android,H27239,D5798,google,3744.0,B0097,baby
B22141,30834,2020-11-15T15:34:00.000+05:30,android,B055584,D5483,google,3744.0,B0097,baby
B22141,39824,2020-11-15T18:51:00.000+05:30,android,D87388,J653,linkedin,3744.0,B0097,baby
B22141,32620,2020-11-15T16:08:00.000+05:30,android,J42512,E1556,facebook,3744.0,B0097,baby
B22141,5201,2020-11-15T01:58:00.000+05:30,android,B005809,C1696,facebook,3744.0,B0097,baby
B22141,19168,2020-11-15T10:46:00.000+05:30,android,J31583,F2417,linkedin,3744.0,B0097,baby
B22141,49468,2020-11-15T21:30:00.000+05:30,android,B06569,I2701,google,3744.0,B0097,baby
B22141,31174,2020-11-15T15:40:00.000+05:30,android,B071649,D7008,google,3744.0,B0097,baby
B22141,5645,2020-11-15T02:23:00.000+05:30,android,J70727,H8219,youtube,3744.0,B0097,baby
B22141,2839,2020-11-15T00:45:00.000+05:30,android,B03777,I184,google,3744.0,B0097,baby
B22141,48956,2020-11-15T21:22:00.000+05:30,android,B06569,I2701,youtube,3744.0,B0097,baby
B22141,33596,2020-11-15T16:33:00.000+05:30,android,I14078,E3841,youtube,3744.0,B0097,baby
B22141,26137,2020-11-15T13:39:00.000+05:30,android,H27239,D5798,facebook,3744.0,B0097,baby
B22141,30840,2020-11-15T15:34:00.000+05:30,android,B055584,D5483,google,3744.0,B0097,baby
B22141,9943,2020-11-15T07:24:00.000+05:30,android,G4034,F1598,facebook,3744.0,B0097,baby
B22141,2875,2020-11-15T00:46:00.000+05:30,android,B03777,I184,youtube,3744.0,B0097,baby
B22141,40133,2020-11-15T18:57:00.000+05:30,android,D87388,J653,google,3744.0,B0097,baby
B22141,49772,2020-11-15T21:36:00.000+05:30,android,B06569,I2701,linkedin,3744.0,B0097,baby
B22141,49495,2020-11-15T21:31:00.000+05:30,android,B06569,I2701,linkedin,3744.0,B0097,baby
B22141,2743,2020-11-15T00:43:00.000+05:30,android,B03777,I184,facebook,3744.0,B0097,baby
B22141,35679,2020-11-15T17:23:00.000+05:30,android,H8091,E8490,linkedin,3744.0,B0097,baby
B22141,39765,2020-11-15T18:49:00.000+05:30,android,D87388,J653,google,3744.0,B0097,baby
B22141,33549,2020-11-15T16:32:00.000+05:30,android,I14078,E3841,google,3744.0,B0097,baby
