item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01228,38026,2020-11-15T18:13:00.000+05:30,android,E56184,G1536,facebook,4128.0,F506,furniture
B0365,1590,2020-11-15T00:24:00.000+05:30,android,G41675,I3797,youtube,7008.0,J234,apps & games
B06181,4605,2020-11-15T01:34:00.000+05:30,android,G21704,H344,facebook,18240.0,H521,clothing & accessories
B06667,658,2020-11-15T00:09:00.000+05:30,android,I32993,F6810,google,1593.5,E704,garden & outdoors
B18652,2944,2020-11-15T00:48:00.000+05:30,android,B03777,I184,google,2848.0,H392,garden & outdoors
B18652,5299,2020-11-15T02:02:00.000+05:30,android,B005809,C1696,facebook,2848.0,H392,garden & outdoors
B20283,21189,2020-11-15T11:31:00.000+05:30,android,I51329,C5423,youtube,1612.5,H388,beauty
B20283,21199,2020-11-15T11:31:00.000+05:30,android,I51329,C5423,linkedin,1612.5,H388,beauty
B2332,32316,2020-11-15T16:02:00.000+05:30,android,G71385,F0343,youtube,2732.5,H640,clothing & accessories
B24967,3159,2020-11-15T00:54:00.000+05:30,android,G46046,D4888,youtube,4704.0,G778,furniture
B24967,10688,2020-11-15T07:49:00.000+05:30,android,D23518,D9128,linkedin,4704.0,G778,furniture
B24967,48047,2020-11-15T21:08:00.000+05:30,android,F91654,I4060,youtube,4704.0,G778,furniture
B24967,48382,2020-11-15T21:13:00.000+05:30,android,F91654,I4060,google,4704.0,G778,furniture
B24967,47064,2020-11-15T20:56:00.000+05:30,android,B025943,J989,youtube,4704.0,G778,furniture
B24967,23670,2020-11-15T12:30:00.000+05:30,android,J84796,D516,facebook,4704.0,G778,furniture
B24967,49894,2020-11-15T21:38:00.000+05:30,android,E36852,E8089,youtube,4704.0,G778,furniture
B24967,22986,2020-11-15T12:11:00.000+05:30,android,B054574,F6628,youtube,4704.0,G778,furniture
B27672,31519,2020-11-15T15:46:00.000+05:30,android,G29537,F4075,youtube,1560.0,D528,apps & games
B27672,10831,2020-11-15T07:54:00.000+05:30,android,D11987,C0796,facebook,1560.0,D528,apps & games
B27672,31549,2020-11-15T15:46:00.000+05:30,android,G29537,F4075,facebook,1560.0,D528,apps & games
B27672,18966,2020-11-15T10:42:00.000+05:30,android,F49739,B9366,facebook,1560.0,D528,apps & games
