item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01107,2063,2020-11-15T00:31:00.000+05:30,android,F72121,B6874,google,1980.5,B406,beauty
B01131,8526,2020-11-15T06:33:00.000+05:30,android,H77160,D6624,youtube,15616.0,C874,computers & accessories
B02533,29275,2020-11-15T14:58:00.000+05:30,android,D029,F930,google,7296.0,B617,clothing & accessories
B04045,16880,2020-11-15T10:04:00.000+05:30,android,J15765,D9112,google,1312.0,F409,electronics
B0801,2124,2020-11-15T00:32:00.000+05:30,android,I42421,C7275,youtube,28800.0,H207,furniture
B0801,5627,2020-11-15T02:21:00.000+05:30,android,J01261,F6430,linkedin,28800.0,H207,furniture
B0801,17769,2020-11-15T10:18:00.000+05:30,android,I69246,H3011,linkedin,28800.0,H207,furniture
B14067,9773,2020-11-15T07:19:00.000+05:30,android,C06899,I665,google,1946.5,D311,beauty
B14067,45922,2020-11-15T20:40:00.000+05:30,android,H67206,F2820,google,1946.5,D311,beauty
B14067,28219,2020-11-15T14:32:00.000+05:30,android,F72501,C1473,facebook,1946.5,D311,beauty
B19737,1096,2020-11-15T00:17:00.000+05:30,android,B78502,F6332,youtube,16371.0,G598,books
B21375,31719,2020-11-15T15:50:00.000+05:30,android,G21461,G1785,google,1177.5,F049,clothing & accessories
B2173,44073,2020-11-15T20:05:00.000+05:30,android,B01238,E7462,youtube,7779.0,D197,garden & outdoors
B2173,44608,2020-11-15T20:16:00.000+05:30,android,B98,B1913,youtube,7779.0,D197,garden & outdoors
B26088,18146,2020-11-15T10:25:00.000+05:30,android,E72465,F8663,youtube,1120.0,J010,books
B29859,15508,2020-11-15T09:38:00.000+05:30,android,E03071,D6004,facebook,11168.0,J38,collectibles
B6552,41172,2020-11-15T19:18:00.000+05:30,android,E11598,I9046,facebook,6094.5,I310,clothing & accessories
B8252,22276,2020-11-15T11:55:00.000+05:30,android,B70413,E0587,linkedin,31692.5,B76,beauty
B8252,20107,2020-11-15T11:07:00.000+05:30,android,E16377,H5647,youtube,31692.5,B76,beauty
C1145,48758,2020-11-15T21:19:00.000+05:30,android,H12240,C1864,youtube,2300.5,J46,collectibles
C1262,3504,2020-11-15T01:02:00.000+05:30,android,B88876,G2266,facebook,6336.0,I817,computers & accessories
C2660,10566,2020-11-15T07:45:00.000+05:30,android,F87006,B1651,google,61232.0,E22,garden & outdoors
C465,6219,2020-11-15T03:08:00.000+05:30,android,D59350,H8081,google,28768.0,B943,furniture
C9668,11451,2020-11-15T08:09:00.000+05:30,android,D46267,H2774,linkedin,6278.0,D473,apps & games
D2153,34023,2020-11-15T16:43:00.000+05:30,android,G49562,E3015,youtube,1056.0,D121,collectibles
D2153,34013,2020-11-15T16:43:00.000+05:30,android,G49562,E3015,google,1056.0,D121,collectibles
D2153,29065,2020-11-15T14:53:00.000+05:30,android,I76068,G1014,youtube,1056.0,D121,collectibles
D2153,33971,2020-11-15T16:42:00.000+05:30,android,G49562,E3015,linkedin,1056.0,D121,collectibles
D23,49002,2020-11-15T21:22:00.000+05:30,android,G52841,C2297,google,9939.5,I310,beauty
D5955,48629,2020-11-15T21:17:00.000+05:30,android,I08696,H4370,youtube,1785.5,I218,furniture
D6887,7416,2020-11-15T05:13:00.000+05:30,android,C19015,C9296,linkedin,4505.5,I579,furniture
E0347,522,2020-11-15T00:07:00.000+05:30,android,G7559,D813,google,1820.5,D142,furniture
E561,1862,2020-11-15T00:28:00.000+05:30,android,D13812,I238,youtube,2540.0,G594,beauty
E561,2353,2020-11-15T00:35:00.000+05:30,android,D13812,I238,linkedin,2540.0,G594,beauty
E561,1554,2020-11-15T00:23:00.000+05:30,android,D13812,I238,google,2540.0,G594,beauty
E561,43933,2020-11-15T20:03:00.000+05:30,android,H10369,D1286,youtube,2540.0,G594,beauty
E561,2435,2020-11-15T00:37:00.000+05:30,android,D13812,I238,google,2540.0,G594,beauty
