item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B012,32339,2020-11-15T16:02:00.000+05:30,android,F58214,C3413,linkedin,31968.0,E646,baby
B012,32225,2020-11-15T16:00:00.000+05:30,android,F58214,C3413,google,31968.0,E646,baby
B18830,6942,2020-11-15T04:24:00.000+05:30,android,B008307,G0213,youtube,125460.5,B0331,collectibles
B18830,14325,2020-11-15T09:14:00.000+05:30,android,C64032,D9691,facebook,125460.5,B0331,collectibles
B18830,1898,2020-11-15T00:28:00.000+05:30,android,F20039,C463,facebook,125460.5,B0331,collectibles
B18830,22988,2020-11-15T12:11:00.000+05:30,android,H87528,D5770,google,125460.5,B0331,collectibles
B18830,39784,2020-11-15T18:50:00.000+05:30,android,F03597,F8028,facebook,125460.5,B0331,collectibles
B18830,9753,2020-11-15T07:18:00.000+05:30,android,J80468,H1678,facebook,125460.5,B0331,collectibles
B18830,1646,2020-11-15T00:25:00.000+05:30,android,F20039,C463,youtube,125460.5,B0331,collectibles
B18830,22963,2020-11-15T12:10:00.000+05:30,android,H87528,D5770,linkedin,125460.5,B0331,collectibles
B18830,24303,2020-11-15T12:48:00.000+05:30,android,H87528,D5770,facebook,125460.5,B0331,collectibles
B19971,39274,2020-11-15T18:39:00.000+05:30,android,D91692,H8540,youtube,1952.0,B0191,collectibles
B19971,45611,2020-11-15T20:35:00.000+05:30,android,G62833,F0381,facebook,1952.0,B0191,collectibles
B19971,43470,2020-11-15T19:54:00.000+05:30,android,C60401,H8540,google,1952.0,B0191,collectibles
B19971,47721,2020-11-15T21:04:00.000+05:30,android,E17312,B4763,youtube,1952.0,B0191,collectibles
B19971,17542,2020-11-15T10:14:00.000+05:30,android,I50608,I8762,linkedin,1952.0,B0191,collectibles
B20442,11756,2020-11-15T08:17:00.000+05:30,android,I46805,F8101,google,12480.0,C874,books
B20442,26366,2020-11-15T13:45:00.000+05:30,android,B02014,G9536,linkedin,12480.0,C874,books
B20442,499,2020-11-15T00:07:00.000+05:30,android,B040464,G3776,google,12480.0,C874,books
B20442,8357,2020-11-15T06:26:00.000+05:30,android,F90234,C9963,facebook,12480.0,C874,books
B20442,7100,2020-11-15T04:42:00.000+05:30,android,G39649,G4163,facebook,12480.0,C874,books
B20442,45970,2020-11-15T20:41:00.000+05:30,android,C58980,B3297,linkedin,12480.0,C874,books
B20442,7114,2020-11-15T04:43:00.000+05:30,android,G39649,G4163,youtube,12480.0,C874,books
B20442,35667,2020-11-15T17:22:00.000+05:30,android,D013,F6886,linkedin,12480.0,C874,books
B20442,25513,2020-11-15T13:24:00.000+05:30,android,H15182,B4593,google,12480.0,C874,books
B20442,15599,2020-11-15T09:40:00.000+05:30,android,G94524,I7474,youtube,12480.0,C874,books
B20442,22142,2020-11-15T11:52:00.000+05:30,android,F67951,I4896,youtube,12480.0,C874,books
B20442,16295,2020-11-15T09:52:00.000+05:30,android,I60737,J018,google,12480.0,C874,books
B20442,19067,2020-11-15T10:44:00.000+05:30,android,B71259,D8765,facebook,12480.0,C874,books
B22475,20493,2020-11-15T11:15:00.000+05:30,android,D56468,E6039,google,8060.0,B0099,collectibles
B22475,890,2020-11-15T00:13:00.000+05:30,android,C12294,E6039,linkedin,8060.0,B0099,collectibles
B22475,764,2020-11-15T00:11:00.000+05:30,android,C12294,E6039,linkedin,8060.0,B0099,collectibles
B23003,4001,2020-11-15T01:14:00.000+05:30,android,F85303,J2025,google,1216.0,I522,clothing & accessories
B23888,18546,2020-11-15T10:32:00.000+05:30,android,J36959,B0507,youtube,1120.0,B054,baby
B23888,16841,2020-11-15T10:03:00.000+05:30,android,B053316,D0047,youtube,1120.0,B054,baby
B23888,1712,2020-11-15T00:25:00.000+05:30,android,G04657,F5979,linkedin,1120.0,B054,baby
B23888,23405,2020-11-15T12:22:00.000+05:30,android,I19039,B8016,youtube,1120.0,B054,baby
B23888,17144,2020-11-15T10:08:00.000+05:30,android,H27226,G0821,facebook,1120.0,B054,baby
B23888,22289,2020-11-15T11:55:00.000+05:30,android,D8180,F6704,linkedin,1120.0,B054,baby
B23888,18454,2020-11-15T10:31:00.000+05:30,android,J36959,B0507,facebook,1120.0,B054,baby
B23888,30825,2020-11-15T15:33:00.000+05:30,android,G66632,D2428,facebook,1120.0,B054,baby
B23888,12479,2020-11-15T08:36:00.000+05:30,android,D43297,G0821,google,1120.0,B054,baby
B23888,17083,2020-11-15T10:07:00.000+05:30,android,D42028,C9545,google,1120.0,B054,baby
B23888,23349,2020-11-15T12:21:00.000+05:30,android,I19039,B8016,google,1120.0,B054,baby
B23888,31473,2020-11-15T15:45:00.000+05:30,android,G66632,D2428,youtube,1120.0,B054,baby
B23888,1245,2020-11-15T00:19:00.000+05:30,android,H39176,B4187,linkedin,1120.0,B054,baby
B23888,26700,2020-11-15T13:53:00.000+05:30,android,E44456,D2428,linkedin,1120.0,B054,baby
B24368,37059,2020-11-15T17:57:00.000+05:30,android,C55952,G1607,google,1641.5,I20,beauty
B24368,3977,2020-11-15T01:14:00.000+05:30,android,J47641,H0771,youtube,1641.5,I20,beauty
B24368,45466,2020-11-15T20:32:00.000+05:30,android,B086052,F5865,youtube,1641.5,I20,beauty
B24368,31941,2020-11-15T15:55:00.000+05:30,android,J82126,B3694,google,1641.5,I20,beauty
B24368,37236,2020-11-15T18:00:00.000+05:30,android,C55952,G1607,youtube,1641.5,I20,beauty
B24368,37103,2020-11-15T17:58:00.000+05:30,android,C55952,G1607,google,1641.5,I20,beauty
B24368,37238,2020-11-15T18:00:00.000+05:30,android,C55952,G1607,facebook,1641.5,I20,beauty
B24368,25417,2020-11-15T13:20:00.000+05:30,android,G08410,E3768,linkedin,1641.5,I20,beauty
B24368,45468,2020-11-15T20:32:00.000+05:30,android,B086052,F5865,google,1641.5,I20,beauty
B24368,37308,2020-11-15T18:02:00.000+05:30,android,C55952,G1607,linkedin,1641.5,I20,beauty
B28490,28706,2020-11-15T14:45:00.000+05:30,android,F77484,I1095,linkedin,43518.0,D184,collectibles
B5817,9546,2020-11-15T07:13:00.000+05:30,android,G42572,B5607,youtube,1920.0,I596,collectibles
B5817,9615,2020-11-15T07:15:00.000+05:30,android,G42572,B5607,youtube,1920.0,I596,collectibles
B7149,38682,2020-11-15T18:26:00.000+05:30,android,B14546,I242,google,1722.0,B0412,computers & accessories
B816,18923,2020-11-15T10:41:00.000+05:30,android,B66906,J890,google,8624.0,B270,furniture
C3872,20739,2020-11-15T11:21:00.000+05:30,android,B74814,B5671,google,61760.0,C427,books
C3872,9133,2020-11-15T06:58:00.000+05:30,android,E29971,C9401,google,61760.0,C427,books
C3872,4791,2020-11-15T01:40:00.000+05:30,android,B58513,F2485,facebook,61760.0,C427,books
C3872,47156,2020-11-15T20:57:00.000+05:30,android,J46880,I7208,youtube,61760.0,C427,books
C3872,9033,2020-11-15T06:54:00.000+05:30,android,E29971,C9401,youtube,61760.0,C427,books
D5883,45815,2020-11-15T20:38:00.000+05:30,android,E11449,I350,linkedin,14085.0,C874,computers & accessories
D7039,5931,2020-11-15T02:40:00.000+05:30,android,G38516,H0567,youtube,7059.0,G483,books
D7039,19230,2020-11-15T10:47:00.000+05:30,android,H85652,G6891,google,7059.0,G483,books
