item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B05339,3813,2020-11-15T01:10:00.000+05:30,android,C45744,B8704,youtube,83200.0,B885,electronics
B06469,48027,2020-11-15T21:08:00.000+05:30,android,G28497,F226,youtube,1168.0,C874,garden & outdoors
B06469,49378,2020-11-15T21:28:00.000+05:30,android,B95216,E5640,linkedin,1168.0,C874,garden & outdoors
B06469,17933,2020-11-15T10:21:00.000+05:30,android,B11828,I0171,google,1168.0,C874,garden & outdoors
B07764,16867,2020-11-15T10:03:00.000+05:30,android,D91993,C3337,google,10848.0,E986,baby
B14551,14216,2020-11-15T09:13:00.000+05:30,android,G39162,B5119,google,5408.0,D874,books
B15124,34215,2020-11-15T16:47:00.000+05:30,android,F19474,C9180,google,7168.0,J015,electronics
B17023,25536,2020-11-15T13:24:00.000+05:30,android,B87195,G5627,google,1084.5,F968,furniture
B18201,39056,2020-11-15T18:34:00.000+05:30,android,F36586,C7105,linkedin,1024.0,G295,books
B20407,6693,2020-11-15T03:53:00.000+05:30,android,I23315,F1134,google,55244.5,D426,electronics
B20407,6664,2020-11-15T03:49:00.000+05:30,android,I23315,F1134,youtube,55244.5,D426,electronics
B24616,4456,2020-11-15T01:29:00.000+05:30,android,C66468,D8349,linkedin,3776.0,G823,beauty
B24997,47657,2020-11-15T21:04:00.000+05:30,android,B44095,D0831,linkedin,4864.0,J959,collectibles
B26271,26464,2020-11-15T13:47:00.000+05:30,android,B048522,G9144,google,38400.0,I757,garden & outdoors
B26271,25990,2020-11-15T13:36:00.000+05:30,android,B048522,G9144,youtube,38400.0,I757,garden & outdoors
B26271,26541,2020-11-15T13:49:00.000+05:30,android,B048522,G9144,facebook,38400.0,I757,garden & outdoors
B26271,25885,2020-11-15T13:33:00.000+05:30,android,B048522,G9144,youtube,38400.0,I757,garden & outdoors
B27045,23245,2020-11-15T12:18:00.000+05:30,android,C99499,F2337,google,10848.0,E986,beauty
B27045,20665,2020-11-15T11:18:00.000+05:30,android,D80192,B247,linkedin,10848.0,E986,beauty
B27045,24541,2020-11-15T12:55:00.000+05:30,android,H58160,B0816,youtube,10848.0,E986,beauty
B27045,29012,2020-11-15T14:52:00.000+05:30,android,I76068,G1014,youtube,10848.0,E986,beauty
B27045,1604,2020-11-15T00:24:00.000+05:30,android,F02670,D7268,facebook,10848.0,E986,beauty
B27045,18543,2020-11-15T10:32:00.000+05:30,android,B20870,B9553,youtube,10848.0,E986,beauty
B27045,29449,2020-11-15T15:02:00.000+05:30,android,I88628,F3702,facebook,10848.0,E986,beauty
B27045,22989,2020-11-15T12:11:00.000+05:30,android,D70133,G3973,linkedin,10848.0,E986,beauty
B27045,46028,2020-11-15T20:42:00.000+05:30,android,H67206,F2820,google,10848.0,E986,beauty
B27045,31417,2020-11-15T15:44:00.000+05:30,android,B055584,D5483,youtube,10848.0,E986,beauty
B27045,23611,2020-11-15T12:28:00.000+05:30,android,F13481,E6494,youtube,10848.0,E986,beauty
B27045,27082,2020-11-15T14:02:00.000+05:30,android,C10659,E6494,youtube,10848.0,E986,beauty
B27045,25311,2020-11-15T13:17:00.000+05:30,android,G10471,B7762,google,10848.0,E986,beauty
B27045,34320,2020-11-15T16:50:00.000+05:30,android,D41235,I429,google,10848.0,E986,beauty
B27045,29072,2020-11-15T14:54:00.000+05:30,android,I76068,G1014,facebook,10848.0,E986,beauty
B27045,47356,2020-11-15T21:00:00.000+05:30,android,H67206,F2820,google,10848.0,E986,beauty
B27045,29168,2020-11-15T14:55:00.000+05:30,android,I76068,G1014,google,10848.0,E986,beauty
B27045,7370,2020-11-15T05:09:00.000+05:30,android,F45988,B7606,google,10848.0,E986,beauty
B27045,47491,2020-11-15T21:02:00.000+05:30,android,H67206,F2820,youtube,10848.0,E986,beauty
B27045,22930,2020-11-15T12:10:00.000+05:30,android,D70133,G3973,facebook,10848.0,E986,beauty
