item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00644,35744,2020-11-15T17:24:00.000+05:30,android,C28821,G8829,google,8288.0,G239,collectibles
B00897,46643,2020-11-15T20:51:00.000+05:30,android,F38808,C1075,linkedin,1856.0,E757,beauty
B09326,44221,2020-11-15T20:09:00.000+05:30,android,C97265,C5897,facebook,5662.5,I512,beauty
B09326,16378,2020-11-15T09:55:00.000+05:30,android,B03154,E6357,youtube,5662.5,I512,beauty
B09326,2037,2020-11-15T00:30:00.000+05:30,android,D5091,F6318,google,5662.5,I512,beauty
B09326,44139,2020-11-15T20:07:00.000+05:30,android,C97265,C5897,google,5662.5,I512,beauty
B10858,44925,2020-11-15T20:23:00.000+05:30,android,F14334,G8606,facebook,1232.0,J881,furniture
B10858,20140,2020-11-15T11:07:00.000+05:30,android,B64947,D0656,linkedin,1232.0,J881,furniture
B28050,39428,2020-11-15T18:42:00.000+05:30,android,G0339,G4933,youtube,1322.5,B0412,apps & games
B28050,39420,2020-11-15T18:42:00.000+05:30,android,G0339,G4933,youtube,1322.5,B0412,apps & games
B28472,44780,2020-11-15T20:20:00.000+05:30,android,F4226,J1744,google,2160.0,C417,apps & games
B28472,46792,2020-11-15T20:52:00.000+05:30,android,F4226,J1744,google,2160.0,C417,apps & games
B28472,45382,2020-11-15T20:31:00.000+05:30,android,F4226,J1744,facebook,2160.0,C417,apps & games
B5289,17464,2020-11-15T10:13:00.000+05:30,android,B50480,C4758,linkedin,4188.5,B887,garden & outdoors
B5289,37715,2020-11-15T18:08:00.000+05:30,android,H93288,C4758,youtube,4188.5,B887,garden & outdoors
D0330,1233,2020-11-15T00:18:00.000+05:30,android,C76009,G207,google,1472.0,E93,computers & accessories
D3743,29692,2020-11-15T15:08:00.000+05:30,android,F31597,F180,youtube,1788.5,H295,computers & accessories
E0281,9224,2020-11-15T07:02:00.000+05:30,android,C01229,J128,facebook,1022.5,B0526,computers & accessories
E0281,5937,2020-11-15T02:41:00.000+05:30,android,D59350,H8081,youtube,1022.5,B0526,computers & accessories
E0281,6040,2020-11-15T02:49:00.000+05:30,android,D59350,H8081,youtube,1022.5,B0526,computers & accessories
E3325,40625,2020-11-15T19:08:00.000+05:30,android,D20704,G4120,google,4161.5,J789,books
E6713,20576,2020-11-15T11:17:00.000+05:30,android,J34512,C566,youtube,1276.5,E261,electronics
F3033,39516,2020-11-15T18:43:00.000+05:30,android,B16922,C2975,youtube,2848.0,J015,beauty
F5865,17622,2020-11-15T10:15:00.000+05:30,android,J12265,H6388,linkedin,3075.5,G201,books
F5865,28812,2020-11-15T14:48:00.000+05:30,android,I57932,F6745,facebook,3075.5,G201,books
F5865,19644,2020-11-15T10:57:00.000+05:30,android,B037156,C4694,youtube,3075.5,G201,books
F5865,17174,2020-11-15T10:08:00.000+05:30,android,J12265,H6388,facebook,3075.5,G201,books
F5865,18093,2020-11-15T10:23:00.000+05:30,android,J12265,H6388,youtube,3075.5,G201,books
F5865,17584,2020-11-15T10:15:00.000+05:30,android,J12265,H6388,youtube,3075.5,G201,books
F5865,19757,2020-11-15T11:00:00.000+05:30,android,B037156,C4694,youtube,3075.5,G201,books
F8284,9907,2020-11-15T07:23:00.000+05:30,android,C8889,D6102,google,4354.5,B248,collectibles
H7732,20842,2020-11-15T11:23:00.000+05:30,android,B005209,H0458,google,32166.5,B76,furniture
I1218,18058,2020-11-15T10:23:00.000+05:30,android,D36753,D8267,linkedin,7459.5,C738,computers & accessories
I1218,26497,2020-11-15T13:48:00.000+05:30,android,I05082,B2001,google,7459.5,C738,computers & accessories
I41,29296,2020-11-15T14:58:00.000+05:30,android,C96635,I7686,facebook,1680.0,D055,electronics
I4106,32222,2020-11-15T16:00:00.000+05:30,android,G71385,F0343,linkedin,1734.0,D769,furniture
J3138,18397,2020-11-15T10:29:00.000+05:30,android,I03923,C4767,google,25568.0,D045,apps & games
J3138,18735,2020-11-15T10:37:00.000+05:30,android,I03923,C4767,youtube,25568.0,D045,apps & games
J3138,18730,2020-11-15T10:36:00.000+05:30,android,I03923,C4767,google,25568.0,D045,apps & games
J3138,18403,2020-11-15T10:30:00.000+05:30,android,I03923,C4767,google,25568.0,D045,apps & games
J5699,40637,2020-11-15T19:08:00.000+05:30,android,D20704,G4120,linkedin,2240.0,B961,electronics
J9743,40652,2020-11-15T19:08:00.000+05:30,android,H80731,D0004,youtube,9878.0,B417,garden & outdoors
J9743,40686,2020-11-15T19:09:00.000+05:30,android,H80731,D0004,youtube,9878.0,B417,garden & outdoors
J9743,39945,2020-11-15T18:53:00.000+05:30,android,H80731,D0004,linkedin,9878.0,B417,garden & outdoors
J9743,39912,2020-11-15T18:53:00.000+05:30,android,H80731,D0004,google,9878.0,B417,garden & outdoors
J9743,39981,2020-11-15T18:54:00.000+05:30,android,H80731,D0004,google,9878.0,B417,garden & outdoors
