item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B05099,3480,2020-11-15T01:01:00.000+05:30,android,B27113,H8516,google,3258.5,J259,garden & outdoors
B06353,49518,2020-11-15T21:31:00.000+05:30,android,H34956,B8140,google,11552.0,B617,garden & outdoors
B08263,38915,2020-11-15T18:31:00.000+05:30,android,E25762,J382,facebook,2707.0,E068,computers & accessories
B09074,39490,2020-11-15T18:43:00.000+05:30,android,F84297,C0283,linkedin,3165.0,J337,collectibles
B09074,48161,2020-11-15T21:10:00.000+05:30,android,G57868,F358,google,3165.0,J337,collectibles
B09074,6489,2020-11-15T03:29:00.000+05:30,android,B014481,E0754,linkedin,3165.0,J337,collectibles
B09074,11429,2020-11-15T08:08:00.000+05:30,android,E86896,D8187,youtube,3165.0,J337,collectibles
B09074,1459,2020-11-15T00:22:00.000+05:30,android,J70682,D1618,linkedin,3165.0,J337,collectibles
B09074,28020,2020-11-15T14:27:00.000+05:30,android,E14104,F7339,facebook,3165.0,J337,collectibles
B09074,26841,2020-11-15T13:57:00.000+05:30,android,B064442,B3846,linkedin,3165.0,J337,collectibles
B09074,33127,2020-11-15T16:22:00.000+05:30,android,I84162,G6860,youtube,3165.0,J337,collectibles
B09074,2942,2020-11-15T00:47:00.000+05:30,android,E57378,D4629,facebook,3165.0,J337,collectibles
B09074,39485,2020-11-15T18:43:00.000+05:30,android,F84297,C0283,google,3165.0,J337,collectibles
B09074,5206,2020-11-15T01:58:00.000+05:30,android,E11529,D5706,google,3165.0,J337,collectibles
B09074,18582,2020-11-15T10:33:00.000+05:30,android,D91939,F1971,linkedin,3165.0,J337,collectibles
B09074,18481,2020-11-15T10:31:00.000+05:30,android,D91939,F1971,facebook,3165.0,J337,collectibles
B09074,27998,2020-11-15T14:27:00.000+05:30,android,E14104,F7339,linkedin,3165.0,J337,collectibles
B09074,36441,2020-11-15T17:41:00.000+05:30,android,I47526,C239,facebook,3165.0,J337,collectibles
B09074,1457,2020-11-15T00:22:00.000+05:30,android,B32549,D8187,linkedin,3165.0,J337,collectibles
B09074,19188,2020-11-15T10:46:00.000+05:30,android,E38544,H4720,google,3165.0,J337,collectibles
B09074,25181,2020-11-15T13:13:00.000+05:30,android,I64053,E4791,linkedin,3165.0,J337,collectibles
B09074,36476,2020-11-15T17:42:00.000+05:30,android,I47526,C239,youtube,3165.0,J337,collectibles
B1662,15890,2020-11-15T09:45:00.000+05:30,android,J40867,C4116,youtube,1920.0,G33,books
B1662,10398,2020-11-15T07:39:00.000+05:30,android,C87592,H5002,linkedin,1920.0,G33,books
B1662,15636,2020-11-15T09:41:00.000+05:30,android,J40867,C4116,facebook,1920.0,G33,books
B16839,49882,2020-11-15T21:37:00.000+05:30,android,H34956,B8140,facebook,5120.0,F269,books
B19290,35167,2020-11-15T17:12:00.000+05:30,android,H87680,D1767,linkedin,14394.0,C844,electronics
B19290,2643,2020-11-15T00:41:00.000+05:30,android,H13453,J0128,google,14394.0,C844,electronics
B19290,4019,2020-11-15T01:15:00.000+05:30,android,H13453,J0128,google,14394.0,C844,electronics
B19290,35152,2020-11-15T17:11:00.000+05:30,android,H87680,D1767,linkedin,14394.0,C844,electronics
B19290,35447,2020-11-15T17:17:00.000+05:30,android,H87680,D1767,linkedin,14394.0,C844,electronics
B19290,31337,2020-11-15T15:43:00.000+05:30,android,I8903,D1767,youtube,14394.0,C844,electronics
B19290,31369,2020-11-15T15:44:00.000+05:30,android,I8903,D1767,facebook,14394.0,C844,electronics
B19290,31128,2020-11-15T15:39:00.000+05:30,android,I8903,D1767,facebook,14394.0,C844,electronics
B19290,3081,2020-11-15T00:51:00.000+05:30,android,H13453,J0128,google,14394.0,C844,electronics
B19290,31382,2020-11-15T15:44:00.000+05:30,android,I8903,D1767,youtube,14394.0,C844,electronics
B19290,2436,2020-11-15T00:37:00.000+05:30,android,H13453,J0128,youtube,14394.0,C844,electronics
B19290,35056,2020-11-15T17:09:00.000+05:30,android,C93277,C6305,linkedin,14394.0,C844,electronics
B19290,27432,2020-11-15T14:11:00.000+05:30,android,F43054,F1226,youtube,14394.0,C844,electronics
B19290,12350,2020-11-15T08:33:00.000+05:30,android,E55935,I1468,youtube,14394.0,C844,electronics
B19290,35128,2020-11-15T17:11:00.000+05:30,android,H87680,D1767,facebook,14394.0,C844,electronics
B19290,31400,2020-11-15T15:44:00.000+05:30,android,I8903,D1767,youtube,14394.0,C844,electronics
B19290,31646,2020-11-15T15:49:00.000+05:30,android,I8903,D1767,facebook,14394.0,C844,electronics
B20747,749,2020-11-15T00:10:00.000+05:30,android,E27210,I9954,facebook,11478.0,C607,furniture
B20747,641,2020-11-15T00:09:00.000+05:30,android,E27210,I9954,youtube,11478.0,C607,furniture
B21496,39141,2020-11-15T18:36:00.000+05:30,android,D23109,H2099,youtube,37248.0,C607,computers & accessories
B21496,7965,2020-11-15T06:04:00.000+05:30,android,B024716,I6937,linkedin,37248.0,C607,computers & accessories
B21496,30505,2020-11-15T15:27:00.000+05:30,android,G86796,B9457,linkedin,37248.0,C607,computers & accessories
B21496,30677,2020-11-15T15:30:00.000+05:30,android,G86796,B9457,youtube,37248.0,C607,computers & accessories
B21496,42906,2020-11-15T19:44:00.000+05:30,android,E22950,E6598,google,37248.0,C607,computers & accessories
B21496,48359,2020-11-15T21:13:00.000+05:30,android,F3375,B9457,linkedin,37248.0,C607,computers & accessories
B21496,30302,2020-11-15T15:22:00.000+05:30,android,G86796,B9457,youtube,37248.0,C607,computers & accessories
