item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B02065,2005,2020-11-15T00:30:00.000+05:30,android,C28256,I6357,google,7520.0,I579,beauty
B02065,42586,2020-11-15T19:40:00.000+05:30,android,J84099,E2922,google,7520.0,I579,beauty
B02065,38579,2020-11-15T18:24:00.000+05:30,android,B067176,G9125,google,7520.0,I579,beauty
B02065,10380,2020-11-15T07:39:00.000+05:30,android,B07295,F092,google,7520.0,I579,beauty
B02065,2136,2020-11-15T00:32:00.000+05:30,android,C28256,I6357,linkedin,7520.0,I579,beauty
B02065,42464,2020-11-15T19:38:00.000+05:30,android,H19648,D7745,google,7520.0,I579,beauty
B02065,2210,2020-11-15T00:33:00.000+05:30,android,C28256,I6357,google,7520.0,I579,beauty
B02065,41746,2020-11-15T19:28:00.000+05:30,android,B67736,C1382,youtube,7520.0,I579,beauty
B02065,13549,2020-11-15T09:00:00.000+05:30,android,E93348,I6357,google,7520.0,I579,beauty
B08770,35440,2020-11-15T17:17:00.000+05:30,android,I29352,I3122,linkedin,4128.0,I898,collectibles
B157,2281,2020-11-15T00:34:00.000+05:30,android,I6534,F0479,linkedin,1497.5,H197,apps & games
B19508,47719,2020-11-15T21:04:00.000+05:30,android,J66844,C5496,youtube,15040.0,H865,computers & accessories
B19508,26043,2020-11-15T13:37:00.000+05:30,android,H31600,I330,google,15040.0,H865,computers & accessories
B19508,32243,2020-11-15T16:01:00.000+05:30,android,F47577,C2403,facebook,15040.0,H865,computers & accessories
B19508,7717,2020-11-15T05:41:00.000+05:30,android,I16070,I4649,youtube,15040.0,H865,computers & accessories
B19508,9401,2020-11-15T07:08:00.000+05:30,android,C69075,F0718,linkedin,15040.0,H865,computers & accessories
B19508,47118,2020-11-15T20:57:00.000+05:30,android,J66844,C5496,youtube,15040.0,H865,computers & accessories
B19508,9371,2020-11-15T07:07:00.000+05:30,android,C69075,F0718,facebook,15040.0,H865,computers & accessories
B19508,48821,2020-11-15T21:19:00.000+05:30,android,E70528,H527,google,15040.0,H865,computers & accessories
B19508,12032,2020-11-15T08:25:00.000+05:30,android,C08214,H7414,facebook,15040.0,H865,computers & accessories
B20748,8316,2020-11-15T06:24:00.000+05:30,android,J1368,C0300,youtube,1568.0,F236,books
B20748,33042,2020-11-15T16:20:00.000+05:30,android,E52473,C4346,linkedin,1568.0,F236,books
B23286,29489,2020-11-15T15:03:00.000+05:30,android,D3203,E4355,facebook,1049.5,C106,clothing & accessories
B23286,9106,2020-11-15T06:57:00.000+05:30,android,D18588,F6003,youtube,1049.5,C106,clothing & accessories
B23286,37788,2020-11-15T18:09:00.000+05:30,android,J9759,H7437,youtube,1049.5,C106,clothing & accessories
B2474,8371,2020-11-15T06:27:00.000+05:30,android,C75101,B9397,google,6195.0,D812,books
B2474,9600,2020-11-15T07:14:00.000+05:30,android,D26272,B9397,google,6195.0,D812,books
B2474,10166,2020-11-15T07:31:00.000+05:30,android,D26272,B9397,linkedin,6195.0,D812,books
B2660,26825,2020-11-15T13:56:00.000+05:30,android,G6442,E7633,google,20544.0,J38,collectibles
B3244,49186,2020-11-15T21:25:00.000+05:30,android,B51854,G062,youtube,5412.5,F036,computers & accessories
B5567,39451,2020-11-15T18:42:00.000+05:30,android,I57402,C3379,youtube,7804.5,I765,clothing & accessories
B7833,11816,2020-11-15T08:19:00.000+05:30,android,F18268,D2609,google,14016.0,C874,beauty
