item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00087,10746,2020-11-15T07:51:00.000+05:30,android,J04869,F8724,linkedin,2940.0,D094,computers & accessories
B09516,42621,2020-11-15T19:40:00.000+05:30,android,E47542,G9700,linkedin,6304.5,G564,garden & outdoors
B09516,26973,2020-11-15T13:59:00.000+05:30,android,D01772,G064,facebook,6304.5,G564,garden & outdoors
B09516,32986,2020-11-15T16:19:00.000+05:30,android,H88528,E5815,youtube,6304.5,G564,garden & outdoors
B09516,46668,2020-11-15T20:51:00.000+05:30,android,D70602,B9184,linkedin,6304.5,G564,garden & outdoors
B09516,33093,2020-11-15T16:22:00.000+05:30,android,H88528,E5815,google,6304.5,G564,garden & outdoors
B09516,43339,2020-11-15T19:52:00.000+05:30,android,B9869,F018,youtube,6304.5,G564,garden & outdoors
B09516,34322,2020-11-15T16:50:00.000+05:30,android,H88528,E5815,facebook,6304.5,G564,garden & outdoors
B09516,16543,2020-11-15T09:58:00.000+05:30,android,E1092,C9448,facebook,6304.5,G564,garden & outdoors
B09516,17635,2020-11-15T10:16:00.000+05:30,android,E1092,C9448,facebook,6304.5,G564,garden & outdoors
B09516,15558,2020-11-15T09:39:00.000+05:30,android,E31078,F595,youtube,6304.5,G564,garden & outdoors
B12394,1702,2020-11-15T00:25:00.000+05:30,android,E49408,F2485,google,3113.5,D287,electronics
B13676,33949,2020-11-15T16:41:00.000+05:30,android,H60112,F4923,youtube,15008.0,C874,apps & games
B13676,10179,2020-11-15T07:32:00.000+05:30,android,B008218,E2132,google,15008.0,C874,apps & games
B13676,5270,2020-11-15T02:01:00.000+05:30,android,B085161,B8066,youtube,15008.0,C874,apps & games
B13676,45126,2020-11-15T20:26:00.000+05:30,android,C43183,E1794,youtube,15008.0,C874,apps & games
B13676,10157,2020-11-15T07:31:00.000+05:30,android,B008218,E2132,google,15008.0,C874,apps & games
B13676,44500,2020-11-15T20:14:00.000+05:30,android,F49144,E8428,facebook,15008.0,C874,apps & games
B13676,13787,2020-11-15T09:05:00.000+05:30,android,C06987,F4113,youtube,15008.0,C874,apps & games
B13676,23891,2020-11-15T12:36:00.000+05:30,android,C74491,B1892,youtube,15008.0,C874,apps & games
B13676,11418,2020-11-15T08:08:00.000+05:30,android,J68935,E5159,facebook,15008.0,C874,apps & games
B13676,28117,2020-11-15T14:29:00.000+05:30,android,D26622,J0645,google,15008.0,C874,apps & games
B13676,1951,2020-11-15T00:29:00.000+05:30,android,I33869,C1409,google,15008.0,C874,apps & games
B13676,5347,2020-11-15T02:05:00.000+05:30,android,B085161,B8066,youtube,15008.0,C874,apps & games
B13676,33999,2020-11-15T16:42:00.000+05:30,android,H60112,F4923,facebook,15008.0,C874,apps & games
B13676,13271,2020-11-15T08:54:00.000+05:30,android,C47080,H774,linkedin,15008.0,C874,apps & games
B13676,6334,2020-11-15T03:15:00.000+05:30,android,B084908,C371,youtube,15008.0,C874,apps & games
B13676,11616,2020-11-15T08:13:00.000+05:30,android,H0980,D8375,facebook,15008.0,C874,apps & games
B13676,5344,2020-11-15T02:05:00.000+05:30,android,B085161,B8066,youtube,15008.0,C874,apps & games
B13676,17503,2020-11-15T10:14:00.000+05:30,android,J23417,C5648,linkedin,15008.0,C874,apps & games
B16127,3950,2020-11-15T01:13:00.000+05:30,android,C45744,B8704,google,1664.0,B0538,collectibles
B16127,28711,2020-11-15T14:45:00.000+05:30,android,D81818,D4987,linkedin,1664.0,B0538,collectibles
B16127,20486,2020-11-15T11:15:00.000+05:30,android,G80733,G394,facebook,1664.0,B0538,collectibles
B16127,35877,2020-11-15T17:27:00.000+05:30,android,E79813,C6547,google,1664.0,B0538,collectibles
B16127,4329,2020-11-15T01:24:00.000+05:30,android,C45744,B8704,google,1664.0,B0538,collectibles
B16127,21943,2020-11-15T11:47:00.000+05:30,android,F88687,D9133,youtube,1664.0,B0538,collectibles
B16127,14484,2020-11-15T09:17:00.000+05:30,android,C22770,E9043,facebook,1664.0,B0538,collectibles
B16127,4020,2020-11-15T01:15:00.000+05:30,android,C45744,B8704,youtube,1664.0,B0538,collectibles
B16127,3952,2020-11-15T01:13:00.000+05:30,android,C45744,B8704,google,1664.0,B0538,collectibles
B16127,30987,2020-11-15T15:36:00.000+05:30,android,J07587,E8077,facebook,1664.0,B0538,collectibles
B16127,10376,2020-11-15T07:39:00.000+05:30,android,J840,B6525,youtube,1664.0,B0538,collectibles
B16127,35876,2020-11-15T17:27:00.000+05:30,android,E79813,C6547,facebook,1664.0,B0538,collectibles
B16127,36025,2020-11-15T17:31:00.000+05:30,android,E79813,C6547,facebook,1664.0,B0538,collectibles
B16127,41185,2020-11-15T19:18:00.000+05:30,android,H66144,E0141,youtube,1664.0,B0538,collectibles
B16801,30973,2020-11-15T15:36:00.000+05:30,android,J99157,I3455,youtube,1321.5,C455,baby
B21297,23612,2020-11-15T12:28:00.000+05:30,android,I42089,H7917,youtube,1152.0,F677,garden & outdoors
B21297,44450,2020-11-15T20:13:00.000+05:30,android,I58490,E5218,google,1152.0,F677,garden & outdoors
B29139,12590,2020-11-15T08:39:00.000+05:30,android,B84988,E4142,facebook,2790.0,D874,apps & games
B29139,34475,2020-11-15T16:55:00.000+05:30,android,H18307,E2249,linkedin,2790.0,D874,apps & games
B29139,18485,2020-11-15T10:31:00.000+05:30,android,I68230,E8788,facebook,2790.0,D874,apps & games
B29139,17153,2020-11-15T10:08:00.000+05:30,android,D18021,C201,google,2790.0,D874,apps & games
B29139,21078,2020-11-15T11:28:00.000+05:30,android,G73164,E4142,google,2790.0,D874,apps & games
C5054,20916,2020-11-15T11:25:00.000+05:30,android,B00880,B1981,linkedin,1440.0,B0015,books
C5054,15625,2020-11-15T09:41:00.000+05:30,android,J28071,I5366,youtube,1440.0,B0015,books
C5054,33012,2020-11-15T16:19:00.000+05:30,android,J95079,E7720,pinterest,1440.0,B0015,books
C5578,17698,2020-11-15T10:17:00.000+05:30,android,B93572,D357,facebook,70067.0,B76,beauty
D5106,47745,2020-11-15T21:05:00.000+05:30,android,J44288,I5067,linkedin,2208.0,F233,beauty
D5106,47458,2020-11-15T21:01:00.000+05:30,android,J44288,I5067,linkedin,2208.0,F233,beauty
E3050,10920,2020-11-15T07:56:00.000+05:30,android,F29102,G9990,youtube,5443.0,C751,clothing & accessories
E3050,10701,2020-11-15T07:49:00.000+05:30,android,F29102,G9990,facebook,5443.0,C751,clothing & accessories
E3050,10743,2020-11-15T07:51:00.000+05:30,android,F29102,G9990,youtube,5443.0,C751,clothing & accessories
E6444,15681,2020-11-15T09:42:00.000+05:30,android,H17687,B6823,linkedin,2848.0,G32,apps & games
E6964,33002,2020-11-15T16:19:00.000+05:30,android,J23630,C1681,google,2400.0,I189,garden & outdoors
E8012,7543,2020-11-15T05:23:00.000+05:30,android,I57524,E4475,google,1254.0,F609,apps & games
