item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B0403,12598,2020-11-15T08:39:00.000+05:30,android,E90943,C3122,youtube,35808.0,C331,garden & outdoors
B06139,34295,2020-11-15T16:50:00.000+05:30,android,I99696,C9368,youtube,9568.0,E986,computers & accessories
B08838,28139,2020-11-15T14:30:00.000+05:30,android,B61380,F7281,youtube,5012.0,I310,apps & games
B08838,28039,2020-11-15T14:28:00.000+05:30,android,B61380,F7281,youtube,5012.0,I310,apps & games
B08838,12234,2020-11-15T08:30:00.000+05:30,android,D89670,H1502,google,5012.0,I310,apps & games
B08838,19770,2020-11-15T11:00:00.000+05:30,android,B67226,H0902,youtube,5012.0,I310,apps & games
B08838,11954,2020-11-15T08:23:00.000+05:30,android,H39621,E9050,google,5012.0,I310,apps & games
B10594,10882,2020-11-15T07:55:00.000+05:30,android,D48875,D405,google,19916.5,B422,electronics
B11007,21683,2020-11-15T11:42:00.000+05:30,android,H54377,D4837,facebook,2009.5,G983,electronics
B13201,25595,2020-11-15T13:26:00.000+05:30,android,D04243,J1628,youtube,1440.0,J316,clothing & accessories
B13201,44682,2020-11-15T20:18:00.000+05:30,android,F49144,E8428,google,1440.0,J316,clothing & accessories
B18817,9955,2020-11-15T07:24:00.000+05:30,android,C73489,H0429,facebook,42624.0,H551,garden & outdoors
B20313,10798,2020-11-15T07:53:00.000+05:30,android,F49992,D3678,facebook,15008.0,C475,clothing & accessories
B25525,17686,2020-11-15T10:16:00.000+05:30,android,J88419,H0217,youtube,9216.0,B0385,furniture
B25525,33334,2020-11-15T16:27:00.000+05:30,android,C65728,G553,youtube,9216.0,B0385,furniture
B32741,34163,2020-11-15T16:46:00.000+05:30,android,F3562,F0208,youtube,1113.5,G853,books
C4467,25035,2020-11-15T13:09:00.000+05:30,android,I65283,C5073,youtube,4492.5,D265,apps & games
C4467,24438,2020-11-15T12:53:00.000+05:30,android,I65283,C5073,youtube,4492.5,D265,apps & games
C4467,24443,2020-11-15T12:53:00.000+05:30,android,I65283,C5073,youtube,4492.5,D265,apps & games
C4467,24226,2020-11-15T12:46:00.000+05:30,android,I65283,C5073,linkedin,4492.5,D265,apps & games
C7212,17530,2020-11-15T10:14:00.000+05:30,android,E4166,D8400,google,6800.0,C874,garden & outdoors
C8722,29806,2020-11-15T15:10:00.000+05:30,android,G83893,G1276,google,9120.0,G762,collectibles
C8722,25368,2020-11-15T13:19:00.000+05:30,android,C4999,D5860,facebook,9120.0,G762,collectibles
C8722,28958,2020-11-15T14:51:00.000+05:30,android,I81413,D5562,youtube,9120.0,G762,collectibles
C8722,25597,2020-11-15T13:26:00.000+05:30,android,G19484,I7452,google,9120.0,G762,collectibles
