item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B03031,23225,2020-11-15T12:17:00.000+05:30,android,D18103,D1905,google,2170.5,C487,collectibles
B03031,44261,2020-11-15T20:10:00.000+05:30,android,G0610,D1905,google,2170.5,C487,collectibles
B03031,44252,2020-11-15T20:10:00.000+05:30,android,G0610,D1905,linkedin,2170.5,C487,collectibles
B03031,43116,2020-11-15T19:48:00.000+05:30,android,I87044,H2363,linkedin,2170.5,C487,collectibles
B07425,7657,2020-11-15T05:36:00.000+05:30,android,G65572,G8318,linkedin,17561.5,J174,computers & accessories
B1104,28354,2020-11-15T14:36:00.000+05:30,android,D3203,E4355,linkedin,1584.0,D055,computers & accessories
B1104,28076,2020-11-15T14:29:00.000+05:30,android,D3203,E4355,facebook,1584.0,D055,computers & accessories
B1104,33053,2020-11-15T16:20:00.000+05:30,android,J21096,C1363,facebook,1584.0,D055,computers & accessories
B1104,45752,2020-11-15T20:37:00.000+05:30,android,I48904,D6214,youtube,1584.0,D055,computers & accessories
B1104,41961,2020-11-15T19:31:00.000+05:30,android,J89559,D6214,google,1584.0,D055,computers & accessories
B1104,41857,2020-11-15T19:29:00.000+05:30,android,J89559,D6214,linkedin,1584.0,D055,computers & accessories
B1104,36435,2020-11-15T17:41:00.000+05:30,android,E6219,I8446,linkedin,1584.0,D055,computers & accessories
B1104,28398,2020-11-15T14:38:00.000+05:30,android,D3203,E4355,youtube,1584.0,D055,computers & accessories
B1104,17675,2020-11-15T10:16:00.000+05:30,android,I35459,C5028,google,1584.0,D055,computers & accessories
B1104,21815,2020-11-15T11:45:00.000+05:30,android,C4612,F1506,linkedin,1584.0,D055,computers & accessories
B1104,28381,2020-11-15T14:37:00.000+05:30,android,D3203,E4355,facebook,1584.0,D055,computers & accessories
B1104,36284,2020-11-15T17:37:00.000+05:30,android,E6219,I8446,google,1584.0,D055,computers & accessories
B11204,10802,2020-11-15T07:53:00.000+05:30,android,E45357,F3131,google,15328.0,G239,apps & games
B16692,9994,2020-11-15T07:25:00.000+05:30,android,B37281,I5227,linkedin,4705.5,B587,furniture
