item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01423,42143,2020-11-15T19:34:00.000+05:30,android,B086269,I4125,facebook,11580.5,J397,apps & games
B03791,31751,2020-11-15T15:51:00.000+05:30,android,E46860,D5855,facebook,6368.5,F622,collectibles
B03791,181,2020-11-15T00:02:00.000+05:30,android,J60758,E0533,google,6368.5,F622,collectibles
B0991,47652,2020-11-15T21:03:00.000+05:30,android,E59543,G6463,facebook,1888.0,D055,computers & accessories
B22839,21601,2020-11-15T11:40:00.000+05:30,android,B54821,J790,linkedin,3046.0,B219,apps & games
B22839,49021,2020-11-15T21:23:00.000+05:30,android,J44288,I5067,google,3046.0,B219,apps & games
B23308,31358,2020-11-15T15:43:00.000+05:30,android,H64570,E0935,google,2092.5,D311,clothing & accessories
B23824,10591,2020-11-15T07:46:00.000+05:30,android,E70132,F4050,youtube,4160.0,J559,furniture
B24844,26965,2020-11-15T13:59:00.000+05:30,android,I75451,G0845,youtube,13340.0,C637,computers & accessories
B25112,48356,2020-11-15T21:13:00.000+05:30,android,H23738,E26,google,3102.0,C269,baby
B25112,47549,2020-11-15T21:02:00.000+05:30,android,H23738,E26,google,3102.0,C269,baby
B25112,44963,2020-11-15T20:24:00.000+05:30,android,E63959,F5082,linkedin,3102.0,C269,baby
B25112,48569,2020-11-15T21:16:00.000+05:30,android,H23738,E26,youtube,3102.0,C269,baby
B25112,24272,2020-11-15T12:48:00.000+05:30,android,H98661,F956,youtube,3102.0,C269,baby
B25112,48042,2020-11-15T21:08:00.000+05:30,android,H23738,E26,facebook,3102.0,C269,baby
B25112,44908,2020-11-15T20:23:00.000+05:30,android,E63959,F5082,google,3102.0,C269,baby
B25112,48266,2020-11-15T21:11:00.000+05:30,android,H23738,E26,google,3102.0,C269,baby
B30724,21016,2020-11-15T11:27:00.000+05:30,android,E65744,F5027,youtube,3027.0,F368,garden & outdoors
B3353,7686,2020-11-15T05:38:00.000+05:30,android,I07394,C9253,youtube,4608.0,F036,furniture
C2024,13842,2020-11-15T09:06:00.000+05:30,android,E88783,H9352,youtube,12128.0,B0099,clothing & accessories
C2024,13880,2020-11-15T09:07:00.000+05:30,android,E88783,H9352,youtube,12128.0,B0099,clothing & accessories
C2024,13992,2020-11-15T09:08:00.000+05:30,android,E88783,H9352,youtube,12128.0,B0099,clothing & accessories
C241,25509,2020-11-15T13:23:00.000+05:30,android,J57039,C2145,facebook,1209.5,B224,computers & accessories
C4620,28939,2020-11-15T14:51:00.000+05:30,android,C22233,H1049,linkedin,3320.0,H749,books
C4620,26580,2020-11-15T13:50:00.000+05:30,android,I81806,D3253,linkedin,3320.0,H749,books
C4719,8666,2020-11-15T06:38:00.000+05:30,android,H37533,F2050,google,44408.0,D184,apps & games
D1283,38293,2020-11-15T18:18:00.000+05:30,android,E93389,B6306,google,2275.0,J776,garden & outdoors
D500,13611,2020-11-15T09:01:00.000+05:30,android,D30888,H4262,youtube,2589.0,B0449,clothing & accessories
D500,43039,2020-11-15T19:47:00.000+05:30,android,I79016,G1431,google,2589.0,B0449,clothing & accessories
D500,17561,2020-11-15T10:14:00.000+05:30,android,J12265,H6388,google,2589.0,B0449,clothing & accessories
D500,18104,2020-11-15T10:24:00.000+05:30,android,B80638,E4262,youtube,2589.0,B0449,clothing & accessories
D500,561,2020-11-15T00:08:00.000+05:30,android,C33258,G998,youtube,2589.0,B0449,clothing & accessories
D500,46386,2020-11-15T20:47:00.000+05:30,android,J66844,C5496,google,2589.0,B0449,clothing & accessories
D500,783,2020-11-15T00:11:00.000+05:30,android,C33258,G998,facebook,2589.0,B0449,clothing & accessories
D500,43242,2020-11-15T19:50:00.000+05:30,android,H24244,J0310,youtube,2589.0,B0449,clothing & accessories
D500,21173,2020-11-15T11:31:00.000+05:30,android,D23232,G998,youtube,2589.0,B0449,clothing & accessories
D500,43513,2020-11-15T19:55:00.000+05:30,android,H8047,G3403,google,2589.0,B0449,clothing & accessories
D500,16708,2020-11-15T10:01:00.000+05:30,android,I77467,F3447,google,2589.0,B0449,clothing & accessories
D500,42395,2020-11-15T19:37:00.000+05:30,android,G55686,G998,youtube,2589.0,B0449,clothing & accessories
D500,40278,2020-11-15T19:00:00.000+05:30,android,B076764,E7030,linkedin,2589.0,B0449,clothing & accessories
D500,37241,2020-11-15T18:00:00.000+05:30,android,I80016,H6388,facebook,2589.0,B0449,clothing & accessories
D500,41232,2020-11-15T19:19:00.000+05:30,android,D30779,F3447,google,2589.0,B0449,clothing & accessories
D500,13391,2020-11-15T08:56:00.000+05:30,android,D05417,G2653,linkedin,2589.0,B0449,clothing & accessories
D500,31105,2020-11-15T15:39:00.000+05:30,android,J48920,H244,google,2589.0,B0449,clothing & accessories
