item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B07457,1487,2020-11-15T00:22:00.000+05:30,android,E27210,I9954,youtube,6380.5,B255,electronics
B07457,20120,2020-11-15T11:07:00.000+05:30,android,D68054,I9954,linkedin,6380.5,B255,electronics
B07862,46989,2020-11-15T20:55:00.000+05:30,android,C58980,B3297,google,3673.5,C099,computers & accessories
B07862,36926,2020-11-15T17:54:00.000+05:30,android,B9129,C5088,youtube,3673.5,C099,computers & accessories
B10247,29078,2020-11-15T14:54:00.000+05:30,android,J31121,B1107,google,1568.0,E208,collectibles
B12374,36312,2020-11-15T17:38:00.000+05:30,android,J99556,I9406,facebook,2200.5,H203,clothing & accessories
B18109,46137,2020-11-15T20:43:00.000+05:30,android,F29221,I6344,facebook,12199.0,H551,garden & outdoors
B27189,26494,2020-11-15T13:48:00.000+05:30,android,G01453,I9909,youtube,1010.5,D265,collectibles
B2998,9543,2020-11-15T07:13:00.000+05:30,android,D62431,D2715,google,2076.5,H769,apps & games
B2998,3227,2020-11-15T00:55:00.000+05:30,android,J01656,F6597,linkedin,2076.5,H769,apps & games
B2998,13376,2020-11-15T08:56:00.000+05:30,android,E66188,D8130,linkedin,2076.5,H769,apps & games
B2998,25982,2020-11-15T13:35:00.000+05:30,android,B12953,D2933,facebook,2076.5,H769,apps & games
B2998,11295,2020-11-15T08:04:00.000+05:30,android,I28527,D6140,google,2076.5,H769,apps & games
B2998,19028,2020-11-15T10:43:00.000+05:30,android,G43151,I5015,google,2076.5,H769,apps & games
B2998,8081,2020-11-15T06:12:00.000+05:30,android,B024716,I6937,facebook,2076.5,H769,apps & games
B2998,26033,2020-11-15T13:37:00.000+05:30,android,D49561,J0054,google,2076.5,H769,apps & games
B2998,41006,2020-11-15T19:15:00.000+05:30,android,G43386,B5757,youtube,2076.5,H769,apps & games
D7361,29919,2020-11-15T15:13:00.000+05:30,android,B044013,I0915,facebook,1411.0,J598,books
