item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B02665,33958,2020-11-15T16:41:00.000+05:30,android,G29574,I8171,linkedin,4547.0,C724,collectibles
B09740,15606,2020-11-15T09:40:00.000+05:30,android,E64615,G6904,youtube,39040.0,H329,clothing & accessories
B09740,22669,2020-11-15T12:03:00.000+05:30,android,H64427,C6469,youtube,39040.0,H329,clothing & accessories
B18049,6676,2020-11-15T03:51:00.000+05:30,android,J56482,F4418,linkedin,1468.5,F075,clothing & accessories
B18049,6665,2020-11-15T03:49:00.000+05:30,android,J56482,F4418,youtube,1468.5,F075,clothing & accessories
B18049,36750,2020-11-15T17:49:00.000+05:30,android,C42601,F3709,google,1468.5,F075,clothing & accessories
B18049,432,2020-11-15T00:06:00.000+05:30,android,I95831,D8561,youtube,1468.5,F075,clothing & accessories
B22632,24563,2020-11-15T12:56:00.000+05:30,android,B274,C7433,linkedin,2777.5,C099,collectibles
B22632,37046,2020-11-15T17:56:00.000+05:30,android,F25021,C9668,google,2777.5,C099,collectibles
B25221,48496,2020-11-15T21:15:00.000+05:30,android,B46117,I1265,facebook,1568.0,F230,books
B27061,41623,2020-11-15T19:25:00.000+05:30,android,H16528,D1674,google,7616.0,B0149,furniture
B28663,5468,2020-11-15T02:11:00.000+05:30,android,B005957,G9686,linkedin,2233.5,D343,computers & accessories
B28663,33858,2020-11-15T16:39:00.000+05:30,android,B23638,C7294,google,2233.5,D343,computers & accessories
B28663,34679,2020-11-15T16:59:00.000+05:30,android,D25678,B6250,google,2233.5,D343,computers & accessories
B28663,4023,2020-11-15T01:15:00.000+05:30,android,C63075,F3843,youtube,2233.5,D343,computers & accessories
B28663,15742,2020-11-15T09:43:00.000+05:30,android,C94117,F8776,facebook,2233.5,D343,computers & accessories
C1575,24267,2020-11-15T12:47:00.000+05:30,android,E44544,H8106,google,7328.0,E872,clothing & accessories
D0815,3119,2020-11-15T00:53:00.000+05:30,android,J7759,E9984,google,4352.0,G389,baby
D0815,3350,2020-11-15T00:58:00.000+05:30,android,J7759,E9984,youtube,4352.0,G389,baby
E5278,41840,2020-11-15T19:29:00.000+05:30,android,I48036,C0342,google,1664.0,I679,electronics
E5278,15048,2020-11-15T09:29:00.000+05:30,android,F83911,C0342,facebook,1664.0,I679,electronics
E5278,10633,2020-11-15T07:47:00.000+05:30,android,B087232,C0342,google,1664.0,I679,electronics
E5278,10664,2020-11-15T07:48:00.000+05:30,android,B087232,C0342,facebook,1664.0,I679,electronics
E8470,17108,2020-11-15T10:07:00.000+05:30,android,B011017,J830,youtube,1248.0,B0509,furniture
E9856,44213,2020-11-15T20:09:00.000+05:30,android,I49919,I9120,facebook,6016.0,H640,books
E9856,27947,2020-11-15T14:25:00.000+05:30,android,B000271,I9120,youtube,6016.0,H640,books
E9856,44117,2020-11-15T20:06:00.000+05:30,android,I49919,I9120,linkedin,6016.0,H640,books
E9856,9919,2020-11-15T07:23:00.000+05:30,android,I93533,D1019,linkedin,6016.0,H640,books
F1142,40538,2020-11-15T19:06:00.000+05:30,android,C95952,D5645,youtube,6228.5,F036,clothing & accessories
F4418,26081,2020-11-15T13:38:00.000+05:30,android,D23536,E8034,youtube,6739.0,I05,baby
F4418,26163,2020-11-15T13:40:00.000+05:30,android,D23536,E8034,facebook,6739.0,I05,baby
F4418,25539,2020-11-15T13:24:00.000+05:30,android,D23536,E8034,youtube,6739.0,I05,baby
F7748,19238,2020-11-15T10:47:00.000+05:30,android,F12265,D5092,youtube,2816.0,H455,electronics
F7748,18873,2020-11-15T10:40:00.000+05:30,android,F12265,D5092,google,2816.0,H455,electronics
F7748,43876,2020-11-15T20:02:00.000+05:30,android,C66032,D959,linkedin,2816.0,H455,electronics
F7748,19285,2020-11-15T10:48:00.000+05:30,android,F12265,D5092,youtube,2816.0,H455,electronics
F7748,18876,2020-11-15T10:40:00.000+05:30,android,F12265,D5092,youtube,2816.0,H455,electronics
F9021,30603,2020-11-15T15:29:00.000+05:30,android,C01083,B7804,facebook,33600.0,G902,baby
G5281,22604,2020-11-15T12:02:00.000+05:30,android,I29450,B8329,youtube,1417.5,C874,computers & accessories
G5281,10225,2020-11-15T07:33:00.000+05:30,android,J27319,B5663,google,1417.5,C874,computers & accessories
H0965,35435,2020-11-15T17:17:00.000+05:30,android,H62794,E1089,facebook,1872.0,J227,furniture
H0965,31057,2020-11-15T15:38:00.000+05:30,android,G93820,D1368,facebook,1872.0,J227,furniture
H0965,26531,2020-11-15T13:49:00.000+05:30,android,F72996,H2726,facebook,1872.0,J227,furniture
H0965,6735,2020-11-15T03:58:00.000+05:30,android,I49294,F733,google,1872.0,J227,furniture
H0965,29723,2020-11-15T15:08:00.000+05:30,android,E88153,I9859,youtube,1872.0,J227,furniture
H0965,17501,2020-11-15T10:14:00.000+05:30,android,J60053,D8084,google,1872.0,J227,furniture
H0965,32351,2020-11-15T16:03:00.000+05:30,android,G27485,D824,facebook,1872.0,J227,furniture
H0965,48143,2020-11-15T21:10:00.000+05:30,android,I78761,B1865,google,1872.0,J227,furniture
H0965,37264,2020-11-15T18:01:00.000+05:30,android,C90470,C1500,youtube,1872.0,J227,furniture
H0965,34942,2020-11-15T17:06:00.000+05:30,android,D10997,D2532,youtube,1872.0,J227,furniture
H0965,38518,2020-11-15T18:23:00.000+05:30,android,E8502,E4471,facebook,1872.0,J227,furniture
H0965,4871,2020-11-15T01:43:00.000+05:30,android,G05250,D1148,google,1872.0,J227,furniture
H0965,31896,2020-11-15T15:54:00.000+05:30,android,J34899,B1887,youtube,1872.0,J227,furniture
H0965,41540,2020-11-15T19:24:00.000+05:30,android,F0983,B1849,facebook,1872.0,J227,furniture
H0965,49525,2020-11-15T21:31:00.000+05:30,android,H09454,G7507,google,1872.0,J227,furniture
H0965,9246,2020-11-15T07:03:00.000+05:30,android,C06899,I665,youtube,1872.0,J227,furniture
H0965,48387,2020-11-15T21:13:00.000+05:30,android,I78761,B1865,linkedin,1872.0,J227,furniture
H0965,30580,2020-11-15T15:28:00.000+05:30,android,H17856,F4516,facebook,1872.0,J227,furniture
H0965,17151,2020-11-15T10:08:00.000+05:30,android,J00326,G6926,linkedin,1872.0,J227,furniture
H0965,46226,2020-11-15T20:44:00.000+05:30,android,E68200,I2399,youtube,1872.0,J227,furniture
H0965,31524,2020-11-15T15:46:00.000+05:30,android,H96892,H3214,google,1872.0,J227,furniture
