item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B10170,31053,2020-11-15T15:38:00.000+05:30,android,G93820,D1368,youtube,3767.0,C637,furniture
B10170,35854,2020-11-15T17:27:00.000+05:30,android,F34420,F1934,linkedin,3767.0,C637,furniture
B10170,5586,2020-11-15T02:19:00.000+05:30,android,G05250,D1148,linkedin,3767.0,C637,furniture
B11307,11564,2020-11-15T08:12:00.000+05:30,android,H28112,F255,youtube,1149.0,G636,computers & accessories
B1161,3053,2020-11-15T00:50:00.000+05:30,android,F87372,H4697,linkedin,19872.0,C577,computers & accessories
B1161,2916,2020-11-15T00:47:00.000+05:30,android,F87372,H4697,google,19872.0,C577,computers & accessories
B1161,35464,2020-11-15T17:17:00.000+05:30,android,E44330,E5497,facebook,19872.0,C577,computers & accessories
B1161,39446,2020-11-15T18:42:00.000+05:30,android,B065259,H7498,facebook,19872.0,C577,computers & accessories
B1161,34056,2020-11-15T16:44:00.000+05:30,android,I07955,D8368,youtube,19872.0,C577,computers & accessories
B1161,34968,2020-11-15T17:07:00.000+05:30,android,H26793,G9811,facebook,19872.0,C577,computers & accessories
B1161,11201,2020-11-15T08:02:00.000+05:30,android,B17885,D9737,youtube,19872.0,C577,computers & accessories
B1161,34817,2020-11-15T17:02:00.000+05:30,android,H26793,G9811,facebook,19872.0,C577,computers & accessories
B14388,5509,2020-11-15T02:13:00.000+05:30,android,F48607,B752,youtube,12697.5,F036,garden & outdoors
B21265,7742,2020-11-15T05:44:00.000+05:30,android,J52581,F8443,youtube,22368.0,J309,books
B22950,5561,2020-11-15T02:17:00.000+05:30,android,B035888,J945,facebook,2456.5,I49,books
B23510,9747,2020-11-15T07:18:00.000+05:30,android,D26272,B9397,google,2638.5,I420,collectibles
B23510,9837,2020-11-15T07:21:00.000+05:30,android,D26272,B9397,facebook,2638.5,I420,collectibles
B23510,9659,2020-11-15T07:16:00.000+05:30,android,D26272,B9397,facebook,2638.5,I420,collectibles
B23510,9749,2020-11-15T07:18:00.000+05:30,android,D26272,B9397,facebook,2638.5,I420,collectibles
B2654,48649,2020-11-15T21:17:00.000+05:30,android,F19876,D0,facebook,18557.0,D561,beauty
B2654,47860,2020-11-15T21:06:00.000+05:30,android,F19876,D0,google,18557.0,D561,beauty
B2654,48665,2020-11-15T21:17:00.000+05:30,android,F19876,D0,facebook,18557.0,D561,beauty
B2654,45206,2020-11-15T20:28:00.000+05:30,android,F19876,D0,linkedin,18557.0,D561,beauty
B2654,45436,2020-11-15T20:32:00.000+05:30,android,F19876,D0,youtube,18557.0,D561,beauty
B26711,10245,2020-11-15T07:34:00.000+05:30,android,C73489,H0429,facebook,1152.0,B0083,baby
B26711,26880,2020-11-15T13:57:00.000+05:30,android,G2035,F1022,youtube,1152.0,B0083,baby
B26711,46486,2020-11-15T20:49:00.000+05:30,android,G74346,F1016,youtube,1152.0,B0083,baby
B26711,9906,2020-11-15T07:23:00.000+05:30,android,C73489,H0429,google,1152.0,B0083,baby
B26711,47368,2020-11-15T21:00:00.000+05:30,android,G74346,F1016,youtube,1152.0,B0083,baby
B26711,8108,2020-11-15T06:13:00.000+05:30,android,B6585,D1717,youtube,1152.0,B0083,baby
B26711,10318,2020-11-15T07:36:00.000+05:30,android,C73489,H0429,google,1152.0,B0083,baby
B26711,46887,2020-11-15T20:54:00.000+05:30,android,G74346,F1016,linkedin,1152.0,B0083,baby
B28001,45705,2020-11-15T20:36:00.000+05:30,android,H95872,C1960,linkedin,1064.0,C827,baby
B30630,22643,2020-11-15T12:03:00.000+05:30,android,I29450,B8329,youtube,2598.0,G702,garden & outdoors
C1173,33555,2020-11-15T16:32:00.000+05:30,android,I86407,E3995,facebook,1238.0,C720,baby
C1173,9684,2020-11-15T07:16:00.000+05:30,android,B016584,F3226,youtube,1238.0,C720,baby
C1173,9750,2020-11-15T07:18:00.000+05:30,android,B016584,F3226,linkedin,1238.0,C720,baby
C1173,31983,2020-11-15T15:56:00.000+05:30,android,I89523,F1492,google,1238.0,C720,baby
C2472,11264,2020-11-15T08:04:00.000+05:30,android,J36261,C0448,youtube,1856.0,I189,electronics
D657,302,2020-11-15T00:04:00.000+05:30,android,J59041,F3899,google,1433.5,C371,computers & accessories
D657,382,2020-11-15T00:05:00.000+05:30,android,J59041,F3899,linkedin,1433.5,C371,computers & accessories
D657,34568,2020-11-15T16:57:00.000+05:30,android,B6197,G6200,youtube,1433.5,C371,computers & accessories
D657,34592,2020-11-15T16:57:00.000+05:30,android,B6197,G6200,google,1433.5,C371,computers & accessories
E3002,6246,2020-11-15T03:09:00.000+05:30,android,E25684,B1133,facebook,8611.0,I323,collectibles
E8164,16713,2020-11-15T10:01:00.000+05:30,android,C41502,G3465,facebook,2880.0,B0056,books
F4793,44551,2020-11-15T20:15:00.000+05:30,android,B003377,G7428,google,2346.0,D184,clothing & accessories
G0147,12546,2020-11-15T08:37:00.000+05:30,android,I39732,F4199,youtube,5536.0,B0099,apps & games
G9456,20323,2020-11-15T11:11:00.000+05:30,android,D01029,B9494,youtube,1523.0,J885,beauty
G9456,17098,2020-11-15T10:07:00.000+05:30,android,B072578,C8383,facebook,1523.0,J885,beauty
H5187,234946,2020-11-18T23:10:00.000+05:30,iphone,F99037,F8079,google,3778.5,F276,computers & accessories
H5187,16023,2020-11-15T09:48:00.000+05:30,android,C49321,G2256,linkedin,3778.5,F276,computers & accessories
H5187,15137,2020-11-15T09:31:00.000+05:30,android,J06142,D1908,linkedin,3778.5,F276,computers & accessories
H5187,235026,2020-11-18T23:11:00.000+05:30,iphone,F99037,F8079,google,3778.5,F276,computers & accessories
H5187,23061,2020-11-15T12:13:00.000+05:30,android,C740,F944,youtube,3778.5,F276,computers & accessories
H5187,23513,2020-11-15T12:25:00.000+05:30,android,I19039,B8016,youtube,3778.5,F276,computers & accessories
H5187,38167,2020-11-15T18:16:00.000+05:30,android,F45087,C0524,facebook,3778.5,F276,computers & accessories
H5187,5402,2020-11-15T02:08:00.000+05:30,android,J04681,I8880,youtube,3778.5,F276,computers & accessories
H5187,17328,2020-11-15T10:11:00.000+05:30,android,H71248,G9616,google,3778.5,F276,computers & accessories
H5187,23388,2020-11-15T12:22:00.000+05:30,android,I19039,B8016,linkedin,3778.5,F276,computers & accessories
H5187,18521,2020-11-15T10:32:00.000+05:30,android,H22918,C5978,facebook,3778.5,F276,computers & accessories
H5187,23472,2020-11-15T12:24:00.000+05:30,android,I19039,B8016,facebook,3778.5,F276,computers & accessories
