item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B02692,13462,2020-11-15T08:58:00.000+05:30,android,E27512,D1808,youtube,1264.0,C183,books
B02692,48815,2020-11-15T21:19:00.000+05:30,android,F13154,I9895,facebook,1264.0,C183,books
B09932,18292,2020-11-15T10:28:00.000+05:30,android,C45430,D2156,youtube,1440.0,D685,furniture
B09932,16894,2020-11-15T10:04:00.000+05:30,android,D5461,D635,linkedin,1440.0,D685,furniture
B09932,4658,2020-11-15T01:35:00.000+05:30,android,E31886,D3303,youtube,1440.0,D685,furniture
B09932,17720,2020-11-15T10:17:00.000+05:30,android,C45430,D2156,linkedin,1440.0,D685,furniture
B1008,41471,2020-11-15T19:23:00.000+05:30,android,B97811,B6309,youtube,2563.0,E057,clothing & accessories
B10575,15684,2020-11-15T09:42:00.000+05:30,android,J94890,G6467,pinterest,16720.0,C457,clothing & accessories
B12376,9895,2020-11-15T07:22:00.000+05:30,android,I92002,B4507,youtube,1836.5,B712,apps & games
B25849,26995,2020-11-15T14:00:00.000+05:30,android,H24613,B1670,linkedin,3888.0,D517,furniture
B29598,29488,2020-11-15T15:03:00.000+05:30,android,F31597,F180,google,33886.0,G275,clothing & accessories
B30993,19542,2020-11-15T10:55:00.000+05:30,android,H09430,E9343,linkedin,1536.0,F960,electronics
C0179,30817,2020-11-15T15:33:00.000+05:30,android,J86726,B2977,linkedin,46784.0,B943,electronics
C0179,19628,2020-11-15T10:57:00.000+05:30,android,E84736,E7180,facebook,46784.0,B943,electronics
C0179,19696,2020-11-15T10:59:00.000+05:30,android,G46413,G4183,google,46784.0,B943,electronics
C0179,13495,2020-11-15T08:59:00.000+05:30,android,J96116,F828,pinterest,46784.0,B943,electronics
C0179,28535,2020-11-15T14:41:00.000+05:30,android,B14460,E6469,facebook,46784.0,B943,electronics
C0179,37416,2020-11-15T18:03:00.000+05:30,android,I04158,G0127,google,46784.0,B943,electronics
C0179,35703,2020-11-15T17:23:00.000+05:30,android,G53915,H5232,youtube,46784.0,B943,electronics
C0179,6749,2020-11-15T03:59:00.000+05:30,android,C64794,F8206,linkedin,46784.0,B943,electronics
C0179,12093,2020-11-15T08:27:00.000+05:30,android,I39426,H252,facebook,46784.0,B943,electronics
C0179,3639,2020-11-15T01:05:00.000+05:30,android,H97884,I7652,youtube,46784.0,B943,electronics
C0179,44973,2020-11-15T20:24:00.000+05:30,android,E65482,H0847,facebook,46784.0,B943,electronics
C0179,6156,2020-11-15T03:01:00.000+05:30,android,J42453,B9118,google,46784.0,B943,electronics
C0179,25205,2020-11-15T13:14:00.000+05:30,android,B16779,B5705,facebook,46784.0,B943,electronics
C0179,2205,2020-11-15T00:33:00.000+05:30,android,D40466,H3878,facebook,46784.0,B943,electronics
