item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B03710,17750,2020-11-15T10:18:00.000+05:30,android,F63245,B5497,linkedin,62144.0,D184,collectibles
B09060,22372,2020-11-15T11:57:00.000+05:30,android,I87264,D5847,facebook,1322.5,H791,computers & accessories
B10315,17367,2020-11-15T10:11:00.000+05:30,android,B20589,B7837,youtube,2812.5,G885,clothing & accessories
B10315,27761,2020-11-15T14:21:00.000+05:30,android,F76090,D6240,youtube,2812.5,G885,clothing & accessories
B10315,3064,2020-11-15T00:51:00.000+05:30,android,C89746,H530,google,2812.5,G885,clothing & accessories
B10315,48106,2020-11-15T21:09:00.000+05:30,android,E77307,G8940,facebook,2812.5,G885,clothing & accessories
B10315,17543,2020-11-15T10:14:00.000+05:30,android,B20589,B7837,youtube,2812.5,G885,clothing & accessories
B14921,25260,2020-11-15T13:16:00.000+05:30,android,J11339,F9617,linkedin,1760.0,I843,garden & outdoors
B14921,43743,2020-11-15T19:59:00.000+05:30,android,G44432,G3210,facebook,1760.0,I843,garden & outdoors
B14921,48548,2020-11-15T21:16:00.000+05:30,android,F34352,C7275,youtube,1760.0,I843,garden & outdoors
B14921,37095,2020-11-15T17:58:00.000+05:30,android,J03128,D2823,facebook,1760.0,I843,garden & outdoors
B14921,11448,2020-11-15T08:09:00.000+05:30,android,C78938,I8589,linkedin,1760.0,I843,garden & outdoors
B14921,5700,2020-11-15T02:26:00.000+05:30,android,F71112,F5979,linkedin,1760.0,I843,garden & outdoors
B14921,33136,2020-11-15T16:23:00.000+05:30,android,E76930,J0404,facebook,1760.0,I843,garden & outdoors
B14921,17829,2020-11-15T10:19:00.000+05:30,android,F89465,B426,youtube,1760.0,I843,garden & outdoors
B14921,25586,2020-11-15T13:25:00.000+05:30,android,E24874,H5150,linkedin,1760.0,I843,garden & outdoors
B14921,2347,2020-11-15T00:35:00.000+05:30,android,I62653,D5847,facebook,1760.0,I843,garden & outdoors
B14921,25152,2020-11-15T13:13:00.000+05:30,android,I64053,E4791,linkedin,1760.0,I843,garden & outdoors
B14921,38839,2020-11-15T18:29:00.000+05:30,android,B067176,G9125,linkedin,1760.0,I843,garden & outdoors
