item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B04748,12933,2020-11-15T08:46:00.000+05:30,android,G80995,F797,facebook,1025.0,C874,furniture
B04748,12934,2020-11-15T08:46:00.000+05:30,android,G80995,F797,youtube,1025.0,C874,furniture
B08596,15723,2020-11-15T09:43:00.000+05:30,android,C66174,F5171,google,1196.5,B694,books
B08596,403268,2020-11-21T18:33:00.000+05:30,iphone,F4312,G6163,facebook,1196.5,B694,books
B08596,17374,2020-11-15T10:12:00.000+05:30,android,C11049,C0935,linkedin,1196.5,B694,books
B08596,15700,2020-11-15T09:42:00.000+05:30,android,C66174,F5171,facebook,1196.5,B694,books
B08596,11423,2020-11-15T08:08:00.000+05:30,android,H78046,F1837,facebook,1196.5,B694,books
B09412,28507,2020-11-15T14:41:00.000+05:30,android,C14190,D3445,youtube,1638.5,C884,electronics
B10799,5002,2020-11-15T01:50:00.000+05:30,android,C99277,D8696,facebook,15360.0,D743,electronics
B10799,27833,2020-11-15T14:22:00.000+05:30,android,I67760,D8696,google,15360.0,D743,electronics
B10799,30532,2020-11-15T15:27:00.000+05:30,android,E23536,C7863,facebook,15360.0,D743,electronics
B10799,27952,2020-11-15T14:25:00.000+05:30,android,I67760,D8696,facebook,15360.0,D743,electronics
B25373,38744,2020-11-15T18:27:00.000+05:30,android,D935,G9575,linkedin,1500.5,J463,garden & outdoors
B25373,24626,2020-11-15T12:57:00.000+05:30,android,J65783,B3073,linkedin,1500.5,J463,garden & outdoors
B25373,16803,2020-11-15T10:02:00.000+05:30,android,C7109,G3028,google,1500.5,J463,garden & outdoors
B25689,43342,2020-11-15T19:52:00.000+05:30,android,H38284,H7888,facebook,15334.0,C504,clothing & accessories
B2800,27808,2020-11-15T14:22:00.000+05:30,android,D24385,D7067,youtube,19872.0,D642,furniture
B2813,2296,2020-11-15T00:34:00.000+05:30,android,G75257,C6561,linkedin,1670.0,F857,apps & games
B4596,3148,2020-11-15T00:53:00.000+05:30,android,J7759,E9984,facebook,1320.0,C048,electronics
B4596,3208,2020-11-15T00:55:00.000+05:30,android,J7759,E9984,google,1320.0,C048,electronics
C043,4230,2020-11-15T01:21:00.000+05:30,android,I59545,F2553,linkedin,1433.5,G702,books
C208,27786,2020-11-15T14:21:00.000+05:30,android,E25547,G1389,youtube,5696.0,C331,collectibles
