item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B02570,34458,2020-11-15T16:54:00.000+05:30,android,E79289,C430,youtube,1273.5,E309,clothing & accessories
B02570,18668,2020-11-15T10:35:00.000+05:30,android,C45874,B5288,linkedin,1273.5,E309,clothing & accessories
B02570,21798,2020-11-15T11:44:00.000+05:30,android,G14908,I3682,facebook,1273.5,E309,clothing & accessories
B04009,12368,2020-11-15T08:33:00.000+05:30,android,B02537,G439,youtube,21856.0,G503,beauty
B15878,31397,2020-11-15T15:44:00.000+05:30,android,B063855,H6738,linkedin,1600.0,C884,apps & games
B19030,24015,2020-11-15T12:40:00.000+05:30,android,I89470,H7253,youtube,1728.0,I097,furniture
B19030,28081,2020-11-15T14:29:00.000+05:30,android,B93331,I8424,linkedin,1728.0,I097,furniture
B19030,33074,2020-11-15T16:21:00.000+05:30,android,D96436,G3726,youtube,1728.0,I097,furniture
B19030,39307,2020-11-15T18:39:00.000+05:30,android,D41965,I3123,google,1728.0,I097,furniture
B19030,5570,2020-11-15T02:18:00.000+05:30,android,J6902,H1853,youtube,1728.0,I097,furniture
B19030,39162,2020-11-15T18:37:00.000+05:30,android,J9759,H7437,google,1728.0,I097,furniture
B19030,46330,2020-11-15T20:46:00.000+05:30,android,E68200,I2399,google,1728.0,I097,furniture
B19030,30220,2020-11-15T15:20:00.000+05:30,android,B76041,H8178,facebook,1728.0,I097,furniture
B19030,44966,2020-11-15T20:24:00.000+05:30,android,F10625,F7814,facebook,1728.0,I097,furniture
B19030,42431,2020-11-15T19:38:00.000+05:30,android,J41249,H3089,youtube,1728.0,I097,furniture
B19030,39662,2020-11-15T18:46:00.000+05:30,android,J9759,H7437,youtube,1728.0,I097,furniture
B19030,39378,2020-11-15T18:41:00.000+05:30,android,J9759,H7437,facebook,1728.0,I097,furniture
B19030,37076,2020-11-15T17:57:00.000+05:30,android,J16342,C4824,linkedin,1728.0,I097,furniture
B19030,15326,2020-11-15T09:34:00.000+05:30,android,B081607,C3905,linkedin,1728.0,I097,furniture
B19030,46987,2020-11-15T20:55:00.000+05:30,android,B45039,F3159,linkedin,1728.0,I097,furniture
B19030,23060,2020-11-15T12:13:00.000+05:30,android,J99924,C5077,facebook,1728.0,I097,furniture
B19030,39668,2020-11-15T18:46:00.000+05:30,android,J9759,H7437,linkedin,1728.0,I097,furniture
B19030,31929,2020-11-15T15:54:00.000+05:30,android,J58012,I8200,youtube,1728.0,I097,furniture
B19030,20147,2020-11-15T11:07:00.000+05:30,android,E99997,B9913,youtube,1728.0,I097,furniture
B19030,45688,2020-11-15T20:36:00.000+05:30,android,B004426,E0699,facebook,1728.0,I097,furniture
B19030,12103,2020-11-15T08:27:00.000+05:30,android,I54988,G9502,youtube,1728.0,I097,furniture
B19030,44075,2020-11-15T20:05:00.000+05:30,android,J97308,I6137,pinterest,1728.0,I097,furniture
B19491,38521,2020-11-15T18:23:00.000+05:30,android,G64819,C1950,youtube,23897.5,E967,furniture
B19491,25450,2020-11-15T13:21:00.000+05:30,android,G08410,E3768,youtube,23897.5,E967,furniture
