item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B0226,5888,2020-11-15T02:38:00.000+05:30,android,E97709,C9723,facebook,1276.5,B2,furniture
B0226,5876,2020-11-15T02:37:00.000+05:30,android,E97709,C9723,youtube,1276.5,B2,furniture
B13481,31770,2020-11-15T15:51:00.000+05:30,android,H92897,H8662,youtube,1248.0,B0015,baby
B13481,19327,2020-11-15T10:49:00.000+05:30,android,B18111,F7961,google,1248.0,B0015,baby
B13481,42077,2020-11-15T19:33:00.000+05:30,android,I8622,H1029,google,1248.0,B0015,baby
B13481,7340,2020-11-15T05:05:00.000+05:30,android,G24145,I552,google,1248.0,B0015,baby
B14024,30140,2020-11-15T15:17:00.000+05:30,android,H66856,B0242,google,3840.0,I584,electronics
B14024,2718,2020-11-15T00:43:00.000+05:30,android,B71641,E3343,linkedin,3840.0,I584,electronics
B14024,30074,2020-11-15T15:16:00.000+05:30,android,H66856,B0242,facebook,3840.0,I584,electronics
B14024,44133,2020-11-15T20:07:00.000+05:30,android,J91492,B9189,linkedin,3840.0,I584,electronics
B14024,14248,2020-11-15T09:13:00.000+05:30,android,D30816,C6083,youtube,3840.0,I584,electronics
B14038,34010,2020-11-15T16:43:00.000+05:30,android,D55221,D0341,youtube,7776.0,D278,apps & games
B14038,34011,2020-11-15T16:43:00.000+05:30,android,D55221,D0341,youtube,7776.0,D278,apps & games
B2053,29117,2020-11-15T14:55:00.000+05:30,android,I25138,C8409,youtube,3093.0,C632,beauty
B20956,4925,2020-11-15T01:46:00.000+05:30,android,B003641,H8496,youtube,3488.0,E740,garden & outdoors
B2208,32418,2020-11-15T16:04:00.000+05:30,android,F87712,G272,facebook,1411.0,J041,electronics
B2208,24637,2020-11-15T12:58:00.000+05:30,android,C07651,I4378,youtube,1411.0,J041,electronics
B2208,49507,2020-11-15T21:31:00.000+05:30,android,I39937,H271,linkedin,1411.0,J041,electronics
B2208,4732,2020-11-15T01:38:00.000+05:30,android,H53648,C325,facebook,1411.0,J041,electronics
B2208,1535,2020-11-15T00:23:00.000+05:30,android,C58038,E1507,youtube,1411.0,J041,electronics
B2208,49768,2020-11-15T21:35:00.000+05:30,android,B00967,J2509,google,1411.0,J041,electronics
B2208,25149,2020-11-15T13:13:00.000+05:30,android,H80631,F6076,google,1411.0,J041,electronics
B2208,16463,2020-11-15T09:56:00.000+05:30,android,I7816,G0045,google,1411.0,J041,electronics
B2208,1095,2020-11-15T00:17:00.000+05:30,android,E20236,B4835,google,1411.0,J041,electronics
B2208,600,2020-11-15T00:08:00.000+05:30,android,C95473,C2132,youtube,1411.0,J041,electronics
