item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01160,40965,2020-11-15T19:14:00.000+05:30,android,F35082,C1884,youtube,25280.0,H470,baby
B07996,31402,2020-11-15T15:44:00.000+05:30,android,B58444,D7655,youtube,23360.0,H957,books
B08872,41213,2020-11-15T19:18:00.000+05:30,android,B086269,I4125,youtube,1376.0,I900,baby
B22043,19972,2020-11-15T11:04:00.000+05:30,android,C49750,F4703,youtube,1267.0,G898,computers & accessories
B22043,19186,2020-11-15T10:46:00.000+05:30,android,C49750,F4703,youtube,1267.0,G898,computers & accessories
B22043,19180,2020-11-15T10:46:00.000+05:30,android,C49750,F4703,youtube,1267.0,G898,computers & accessories
B23970,34088,2020-11-15T16:44:00.000+05:30,android,G32806,H9560,google,1113.5,D980,furniture
B24062,7248,2020-11-15T04:55:00.000+05:30,android,B74652,I5228,facebook,1489.5,D517,computers & accessories
B31090,29840,2020-11-15T15:11:00.000+05:30,android,D58686,F3159,google,3287.0,C78,electronics
B3111,41951,2020-11-15T19:31:00.000+05:30,android,J12737,G2762,google,7676.5,E498,furniture
B7307,4609,2020-11-15T01:34:00.000+05:30,android,J37545,C644,youtube,4073.5,C874,garden & outdoors
B7307,4564,2020-11-15T01:32:00.000+05:30,android,J37545,C644,facebook,4073.5,C874,garden & outdoors
C1440,45668,2020-11-15T20:36:00.000+05:30,android,E22744,D3143,linkedin,2496.0,C874,collectibles
C3863,927,2020-11-15T00:14:00.000+05:30,android,H17520,I5723,facebook,12384.0,F19,apps & games
C3863,1021,2020-11-15T00:15:00.000+05:30,android,H17520,I5723,google,12384.0,F19,apps & games
C611,30913,2020-11-15T15:35:00.000+05:30,android,J66899,C7418,google,1664.5,E524,collectibles
C7298,37207,2020-11-15T18:00:00.000+05:30,android,B88683,B752,google,13465.5,I064,computers & accessories
C9102,40287,2020-11-15T19:01:00.000+05:30,android,E87448,E3936,google,3488.0,I189,apps & games
C9102,40314,2020-11-15T19:01:00.000+05:30,android,E87448,E3936,linkedin,3488.0,I189,apps & games
C9102,17871,2020-11-15T10:20:00.000+05:30,android,C07185,B9242,google,3488.0,I189,apps & games
D3970,10448,2020-11-15T07:41:00.000+05:30,android,J9550,G3119,pinterest,1473.0,J780,collectibles
D3970,29473,2020-11-15T15:03:00.000+05:30,android,B077254,D1283,linkedin,1473.0,J780,collectibles
D5988,42739,2020-11-15T19:42:00.000+05:30,android,F09486,E1785,google,1057.5,B736,books
D8591,9215,2020-11-15T07:01:00.000+05:30,android,J50989,G3549,google,2876.5,D328,garden & outdoors
D8591,25654,2020-11-15T13:27:00.000+05:30,android,F49475,G3549,linkedin,2876.5,D328,garden & outdoors
E1147,14311,2020-11-15T09:14:00.000+05:30,android,B6338,C0060,google,2816.0,E063,books
E6483,37089,2020-11-15T17:57:00.000+05:30,android,F25021,C9668,linkedin,3672.0,I929,computers & accessories
E6483,37162,2020-11-15T17:59:00.000+05:30,android,F25021,C9668,youtube,3672.0,I929,computers & accessories
F4151,46488,2020-11-15T20:49:00.000+05:30,android,J29666,D786,youtube,4480.0,J015,baby
F8744,28415,2020-11-15T14:38:00.000+05:30,android,I57701,C5378,google,2752.0,B0015,books
F8744,34928,2020-11-15T17:05:00.000+05:30,android,G59089,C5378,google,2752.0,B0015,books
F8744,19509,2020-11-15T10:54:00.000+05:30,android,I78118,G9005,facebook,2752.0,B0015,books
F9478,763414,2020-11-29T06:13:00.000+05:30,iphone,I78361,C5594,google,2320.5,H551,books
F9478,28913,2020-11-15T14:50:00.000+05:30,android,H84491,E1290,youtube,2320.5,H551,books
G0204,1351,2020-11-15T00:20:00.000+05:30,android,D6518,G5410,facebook,8262.0,B417,beauty
G2098,47675,2020-11-15T21:04:00.000+05:30,android,I02033,J1123,google,9504.0,B397,garden & outdoors
G2098,32998,2020-11-15T16:19:00.000+05:30,android,B050371,C2585,google,9504.0,B397,garden & outdoors
G2098,27343,2020-11-15T14:09:00.000+05:30,android,B53654,C9941,youtube,9504.0,B397,garden & outdoors
G2098,22233,2020-11-15T11:54:00.000+05:30,android,H45035,J523,linkedin,9504.0,B397,garden & outdoors
G2098,1433,2020-11-15T00:21:00.000+05:30,android,C71490,F9002,youtube,9504.0,B397,garden & outdoors
G2098,47658,2020-11-15T21:04:00.000+05:30,android,I02033,J1123,youtube,9504.0,B397,garden & outdoors
G2098,11556,2020-11-15T08:12:00.000+05:30,android,D14247,C1648,facebook,9504.0,B397,garden & outdoors
G2098,27237,2020-11-15T14:06:00.000+05:30,android,D3683,I9417,youtube,9504.0,B397,garden & outdoors
G2098,11574,2020-11-15T08:12:00.000+05:30,android,D14247,C1648,facebook,9504.0,B397,garden & outdoors
G2098,22319,2020-11-15T11:56:00.000+05:30,android,H45035,J523,linkedin,9504.0,B397,garden & outdoors
G2098,49938,2020-11-15T21:38:00.000+05:30,android,J82714,B5589,google,9504.0,B397,garden & outdoors
G2098,39756,2020-11-15T18:49:00.000+05:30,android,J82718,I9606,linkedin,9504.0,B397,garden & outdoors
G2098,48917,2020-11-15T21:21:00.000+05:30,android,I59310,I7344,google,9504.0,B397,garden & outdoors
G2098,31934,2020-11-15T15:54:00.000+05:30,android,G00026,E3995,facebook,9504.0,B397,garden & outdoors
G2098,6553,2020-11-15T03:35:00.000+05:30,android,C31532,H8437,google,9504.0,B397,garden & outdoors
G2098,14375,2020-11-15T09:15:00.000+05:30,android,B28695,E9719,facebook,9504.0,B397,garden & outdoors
G2098,1034,2020-11-15T00:16:00.000+05:30,android,J83826,E0003,google,9504.0,B397,garden & outdoors
G2098,1183,2020-11-15T00:18:00.000+05:30,android,I84509,C6946,linkedin,9504.0,B397,garden & outdoors
G2098,36143,2020-11-15T17:34:00.000+05:30,android,E97842,J644,google,9504.0,B397,garden & outdoors
G2098,47666,2020-11-15T21:04:00.000+05:30,android,I02033,J1123,google,9504.0,B397,garden & outdoors
G2098,12027,2020-11-15T08:25:00.000+05:30,android,C6812,E3424,youtube,9504.0,B397,garden & outdoors
G563,19282,2020-11-15T10:48:00.000+05:30,android,E38544,H4720,google,1052.5,J041,computers & accessories
G563,33085,2020-11-15T16:21:00.000+05:30,android,J52254,E6983,google,1052.5,J041,computers & accessories
G563,19639,2020-11-15T10:57:00.000+05:30,android,E38544,H4720,facebook,1052.5,J041,computers & accessories
G563,24750,2020-11-15T13:01:00.000+05:30,android,C96485,D8945,google,1052.5,J041,computers & accessories
H0499,30771,2020-11-15T15:32:00.000+05:30,android,B56776,E4995,google,1843.0,B961,baby
H0499,23970,2020-11-15T12:38:00.000+05:30,android,B70450,C6190,linkedin,1843.0,B961,baby
