item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01591,24486,2020-11-15T12:54:00.000+05:30,android,J19415,I8581,facebook,1056.0,I137,computers & accessories
B01591,19663,2020-11-15T10:58:00.000+05:30,android,I75671,H9779,youtube,1056.0,I137,computers & accessories
B01591,35815,2020-11-15T17:26:00.000+05:30,android,H59385,F2464,linkedin,1056.0,I137,computers & accessories
B01591,20408,2020-11-15T11:13:00.000+05:30,android,I75671,H9779,google,1056.0,I137,computers & accessories
B01591,42962,2020-11-15T19:45:00.000+05:30,android,J08943,C0582,google,1056.0,I137,computers & accessories
B01591,42796,2020-11-15T19:43:00.000+05:30,android,J08943,C0582,facebook,1056.0,I137,computers & accessories
B01591,42554,2020-11-15T19:39:00.000+05:30,android,J08943,C0582,google,1056.0,I137,computers & accessories
B01591,43080,2020-11-15T19:47:00.000+05:30,android,J08943,C0582,linkedin,1056.0,I137,computers & accessories
B01591,23551,2020-11-15T12:26:00.000+05:30,android,B34211,H9779,linkedin,1056.0,I137,computers & accessories
B01591,20821,2020-11-15T11:23:00.000+05:30,android,I75671,H9779,google,1056.0,I137,computers & accessories
B07025,43192,2020-11-15T19:49:00.000+05:30,android,E22950,E6598,facebook,30771.0,I765,garden & outdoors
B07025,10002,2020-11-15T07:25:00.000+05:30,android,B50260,D7910,google,30771.0,I765,garden & outdoors
B13403,22829,2020-11-15T12:07:00.000+05:30,android,D10594,H0292,youtube,1500.5,I392,beauty
B20405,36679,2020-11-15T17:47:00.000+05:30,android,B94842,B4421,facebook,2393.5,F545,computers & accessories
B20405,19011,2020-11-15T10:43:00.000+05:30,android,I84133,H0546,facebook,2393.5,F545,computers & accessories
B20405,45915,2020-11-15T20:40:00.000+05:30,android,I3120,G1839,google,2393.5,F545,computers & accessories
B27635,32897,2020-11-15T16:16:00.000+05:30,android,C24579,B4993,youtube,4631.0,I323,beauty
B28614,20386,2020-11-15T11:13:00.000+05:30,android,I57603,C0825,linkedin,25779.0,C953,books
B28614,29819,2020-11-15T15:11:00.000+05:30,android,H33349,H0877,facebook,25779.0,C953,books
B28614,37313,2020-11-15T18:02:00.000+05:30,android,I86874,I9032,youtube,25779.0,C953,books
B3034,31910,2020-11-15T15:54:00.000+05:30,android,J13410,E4987,youtube,2848.0,D055,electronics
B3034,31327,2020-11-15T15:43:00.000+05:30,android,B49312,C3160,linkedin,2848.0,D055,electronics
B31699,24545,2020-11-15T12:56:00.000+05:30,android,H44442,E2872,facebook,1003.0,C712,beauty
B9425,34941,2020-11-15T17:06:00.000+05:30,android,D34188,C8342,facebook,1565.5,J86,collectibles
C1384,45187,2020-11-15T20:27:00.000+05:30,android,D95882,D2073,google,224000.0,D364,collectibles
C1384,32309,2020-11-15T16:02:00.000+05:30,android,B013827,B5934,google,224000.0,D364,collectibles
C2513,44617,2020-11-15T20:17:00.000+05:30,android,B084097,C5378,linkedin,1120.0,F355,collectibles
C5466,20752,2020-11-15T11:21:00.000+05:30,android,H88360,C9941,google,2476.0,B469,furniture
D2168,24283,2020-11-15T12:48:00.000+05:30,android,H77845,F4189,google,2416.0,B764,clothing & accessories
D2168,4448,2020-11-15T01:28:00.000+05:30,android,E46184,I3482,youtube,2416.0,B764,clothing & accessories
D2168,419,2020-11-15T00:05:00.000+05:30,android,B059784,D4757,linkedin,2416.0,B764,clothing & accessories
D2168,22347,2020-11-15T11:56:00.000+05:30,android,I14799,C3661,linkedin,2416.0,B764,clothing & accessories
D3556,33546,2020-11-15T16:32:00.000+05:30,android,B80322,C1298,youtube,7808.0,B0497,garden & outdoors
D7161,25900,2020-11-15T13:34:00.000+05:30,android,H74637,D2211,youtube,40060.5,C457,clothing & accessories
D956,14438,2020-11-15T09:16:00.000+05:30,android,J42472,J2025,youtube,4072.5,E302,computers & accessories
D956,4637,2020-11-15T01:34:00.000+05:30,android,F85303,J2025,facebook,4072.5,E302,computers & accessories
E2511,10800,2020-11-15T07:53:00.000+05:30,android,D11136,C3461,linkedin,1364.0,B630,furniture
E2730,45851,2020-11-15T20:39:00.000+05:30,android,D53751,I5610,youtube,3200.0,H096,collectibles
E2730,41224,2020-11-15T19:19:00.000+05:30,android,G67106,F7750,facebook,3200.0,H096,collectibles
E2730,43089,2020-11-15T19:47:00.000+05:30,android,I78128,H5490,google,3200.0,H096,collectibles
E2730,28633,2020-11-15T14:44:00.000+05:30,android,I99441,G9111,linkedin,3200.0,H096,collectibles
E2730,13192,2020-11-15T08:52:00.000+05:30,android,G24684,G8671,google,3200.0,H096,collectibles
E2730,30276,2020-11-15T15:21:00.000+05:30,android,J35292,D421,youtube,3200.0,H096,collectibles
E2730,6424,2020-11-15T03:21:00.000+05:30,android,F27417,D8619,linkedin,3200.0,H096,collectibles
E2730,42651,2020-11-15T19:41:00.000+05:30,android,B5772,H7312,google,3200.0,H096,collectibles
E2730,26592,2020-11-15T13:50:00.000+05:30,android,F72996,H2726,youtube,3200.0,H096,collectibles
E2730,25471,2020-11-15T13:22:00.000+05:30,android,H34078,I2404,facebook,3200.0,H096,collectibles
E2730,24172,2020-11-15T12:45:00.000+05:30,android,C61054,F4669,linkedin,3200.0,H096,collectibles
E2730,31506,2020-11-15T15:46:00.000+05:30,android,C28881,D8368,facebook,3200.0,H096,collectibles
E2730,30708,2020-11-15T15:31:00.000+05:30,android,H42503,H8886,linkedin,3200.0,H096,collectibles
E2730,11678,2020-11-15T08:15:00.000+05:30,android,D1118,F5503,youtube,3200.0,H096,collectibles
E2730,45094,2020-11-15T20:26:00.000+05:30,android,E83425,J831,youtube,3200.0,H096,collectibles
E2730,38244,2020-11-15T18:17:00.000+05:30,android,B98017,E0768,facebook,3200.0,H096,collectibles
E2730,22115,2020-11-15T11:51:00.000+05:30,android,G54568,E3664,youtube,3200.0,H096,collectibles
E2730,40181,2020-11-15T18:58:00.000+05:30,android,J46037,I7378,youtube,3200.0,H096,collectibles
E2730,6349,2020-11-15T03:16:00.000+05:30,android,E68072,F8772,google,3200.0,H096,collectibles
E2730,6228,2020-11-15T03:08:00.000+05:30,android,H79846,C0771,youtube,3200.0,H096,collectibles
E2730,48283,2020-11-15T21:12:00.000+05:30,android,H58833,H8815,google,3200.0,H096,collectibles
E2730,46411,2020-11-15T20:48:00.000+05:30,android,J73158,E4355,youtube,3200.0,H096,collectibles
E2730,49526,2020-11-15T21:31:00.000+05:30,android,I27002,D6150,youtube,3200.0,H096,collectibles
E2730,13436,2020-11-15T08:57:00.000+05:30,android,E38183,J2354,facebook,3200.0,H096,collectibles
