item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00057,4571,2020-11-15T01:32:00.000+05:30,android,E00673,D1037,youtube,9568.0,J650,garden & outdoors
B0081,45266,2020-11-15T20:29:00.000+05:30,android,B83602,G0085,google,50240.0,C427,electronics
B05454,35996,2020-11-15T17:30:00.000+05:30,android,J73014,I802,linkedin,7220.0,D577,clothing & accessories
B12842,46602,2020-11-15T20:50:00.000+05:30,android,G17714,G8310,linkedin,1241.5,B945,baby
B12842,40977,2020-11-15T19:14:00.000+05:30,android,C34447,D0031,linkedin,1241.5,B945,baby
B12842,27059,2020-11-15T14:02:00.000+05:30,android,F10665,I9984,google,1241.5,B945,baby
B12842,40628,2020-11-15T19:08:00.000+05:30,android,E04355,F391,facebook,1241.5,B945,baby
B12842,34257,2020-11-15T16:48:00.000+05:30,android,D05438,D0016,facebook,1241.5,B945,baby
B12842,26686,2020-11-15T13:52:00.000+05:30,android,D47845,J1122,facebook,1241.5,B945,baby
B12842,41483,2020-11-15T19:23:00.000+05:30,android,I8622,H1029,facebook,1241.5,B945,baby
B12842,35062,2020-11-15T17:09:00.000+05:30,android,C37756,G5227,youtube,1241.5,B945,baby
B12842,44066,2020-11-15T20:05:00.000+05:30,android,C10360,D5476,google,1241.5,B945,baby
B12842,41169,2020-11-15T19:18:00.000+05:30,android,G48045,C740,facebook,1241.5,B945,baby
B12842,23953,2020-11-15T12:38:00.000+05:30,android,F27501,J056,youtube,1241.5,B945,baby
B12842,31668,2020-11-15T15:49:00.000+05:30,android,J35425,G4657,linkedin,1241.5,B945,baby
B12842,25054,2020-11-15T13:10:00.000+05:30,android,D81384,G932,youtube,1241.5,B945,baby
B12842,45886,2020-11-15T20:39:00.000+05:30,android,H92391,C5285,facebook,1241.5,B945,baby
B12842,42887,2020-11-15T19:44:00.000+05:30,android,C28934,F4867,youtube,1241.5,B945,baby
B12842,49781,2020-11-15T21:36:00.000+05:30,android,B60106,B5757,google,1241.5,B945,baby
B12842,40040,2020-11-15T18:55:00.000+05:30,android,H03111,E5272,linkedin,1241.5,B945,baby
B12842,34731,2020-11-15T17:00:00.000+05:30,android,D05438,D0016,facebook,1241.5,B945,baby
B12842,24428,2020-11-15T12:52:00.000+05:30,android,I84629,E7147,google,1241.5,B945,baby
B12842,35797,2020-11-15T17:26:00.000+05:30,android,B43934,H7373,facebook,1241.5,B945,baby
B12842,33195,2020-11-15T16:24:00.000+05:30,android,C17014,B2216,youtube,1241.5,B945,baby
B12842,49795,2020-11-15T21:36:00.000+05:30,android,G65927,B6092,google,1241.5,B945,baby
B12842,22892,2020-11-15T12:09:00.000+05:30,android,B74814,B5671,linkedin,1241.5,B945,baby
B12842,48884,2020-11-15T21:20:00.000+05:30,android,B077702,F9417,youtube,1241.5,B945,baby
B12842,49972,2020-11-15T21:39:00.000+05:30,android,F02479,B7760,google,1241.5,B945,baby
B12842,44782,2020-11-15T20:20:00.000+05:30,android,C45125,I6560,linkedin,1241.5,B945,baby
B12842,27173,2020-11-15T14:05:00.000+05:30,android,C2584,B2593,google,1241.5,B945,baby
B12842,34846,2020-11-15T17:03:00.000+05:30,android,D74229,B5379,google,1241.5,B945,baby
B12842,37290,2020-11-15T18:01:00.000+05:30,android,D83985,E8020,google,1241.5,B945,baby
B12842,19069,2020-11-15T10:44:00.000+05:30,android,J40707,D4434,youtube,1241.5,B945,baby
B12842,40235,2020-11-15T18:59:00.000+05:30,android,B74482,I9233,facebook,1241.5,B945,baby
B12842,29150,2020-11-15T14:55:00.000+05:30,android,I81413,D5562,linkedin,1241.5,B945,baby
B12842,6136,2020-11-15T02:58:00.000+05:30,android,E25684,B1133,facebook,1241.5,B945,baby
B12842,38232,2020-11-15T18:17:00.000+05:30,android,D12947,C6555,google,1241.5,B945,baby
B12842,38725,2020-11-15T18:27:00.000+05:30,android,B40079,B3140,facebook,1241.5,B945,baby
B12842,42690,2020-11-15T19:41:00.000+05:30,android,B045852,C4239,google,1241.5,B945,baby
B12842,45214,2020-11-15T20:28:00.000+05:30,android,J00942,C866,google,1241.5,B945,baby
B12842,28554,2020-11-15T14:42:00.000+05:30,android,C65439,E2409,facebook,1241.5,B945,baby
B12842,33115,2020-11-15T16:22:00.000+05:30,android,H60112,F4923,youtube,1241.5,B945,baby
B12842,43824,2020-11-15T20:00:00.000+05:30,android,C77064,F617,google,1241.5,B945,baby
B12842,2034,2020-11-15T00:30:00.000+05:30,android,B71641,E3343,youtube,1241.5,B945,baby
B12842,33610,2020-11-15T16:33:00.000+05:30,android,E54098,H4624,youtube,1241.5,B945,baby
B12842,44346,2020-11-15T20:11:00.000+05:30,android,F49144,E8428,linkedin,1241.5,B945,baby
B12842,31001,2020-11-15T15:37:00.000+05:30,android,H5373,E7734,youtube,1241.5,B945,baby
B12842,27715,2020-11-15T14:19:00.000+05:30,android,J22988,G7801,facebook,1241.5,B945,baby
B12842,37990,2020-11-15T18:12:00.000+05:30,android,E29062,C047,linkedin,1241.5,B945,baby
B12842,36885,2020-11-15T17:53:00.000+05:30,android,J97066,D7071,pinterest,1241.5,B945,baby
B12842,31304,2020-11-15T15:42:00.000+05:30,android,G36324,C252,facebook,1241.5,B945,baby
B12842,47880,2020-11-15T21:06:00.000+05:30,android,G20822,F7172,google,1241.5,B945,baby
B12842,36107,2020-11-15T17:33:00.000+05:30,android,I48627,E7224,youtube,1241.5,B945,baby
B12842,38446,2020-11-15T18:21:00.000+05:30,android,H16926,E4169,google,1241.5,B945,baby
B12842,33172,2020-11-15T16:24:00.000+05:30,android,C3367,G9700,youtube,1241.5,B945,baby
B12842,33836,2020-11-15T16:39:00.000+05:30,android,I27200,G413,facebook,1241.5,B945,baby
B12842,42309,2020-11-15T19:36:00.000+05:30,android,H63239,D0291,google,1241.5,B945,baby
B12842,34185,2020-11-15T16:47:00.000+05:30,android,B66499,I3967,facebook,1241.5,B945,baby
B12842,19159,2020-11-15T10:46:00.000+05:30,android,J40707,D4434,linkedin,1241.5,B945,baby
B12842,44728,2020-11-15T20:19:00.000+05:30,android,H87463,C246,linkedin,1241.5,B945,baby
B12842,19283,2020-11-15T10:48:00.000+05:30,android,H88763,C2876,linkedin,1241.5,B945,baby
B12842,18989,2020-11-15T10:42:00.000+05:30,android,B003196,I1929,google,1241.5,B945,baby
B12842,28103,2020-11-15T14:29:00.000+05:30,android,B15804,D5602,youtube,1241.5,B945,baby
B12842,20178,2020-11-15T11:08:00.000+05:30,android,J48943,E5010,youtube,1241.5,B945,baby
B12842,2768,2020-11-15T00:44:00.000+05:30,android,D30126,C2189,google,1241.5,B945,baby
B12842,46966,2020-11-15T20:54:00.000+05:30,android,H38053,F8717,linkedin,1241.5,B945,baby
B12842,47898,2020-11-15T21:07:00.000+05:30,android,G99019,D7367,google,1241.5,B945,baby
B12842,27108,2020-11-15T14:03:00.000+05:30,android,C2584,B2593,google,1241.5,B945,baby
B12842,16949,2020-11-15T10:05:00.000+05:30,android,I05186,H7098,youtube,1241.5,B945,baby
B12842,24811,2020-11-15T13:02:00.000+05:30,android,E99276,E7494,youtube,1241.5,B945,baby
B12842,31096,2020-11-15T15:39:00.000+05:30,android,B38186,B8010,google,1241.5,B945,baby
B12842,31913,2020-11-15T15:54:00.000+05:30,android,E02880,F6544,google,1241.5,B945,baby
B12842,24806,2020-11-15T13:02:00.000+05:30,android,E99276,E7494,google,1241.5,B945,baby
B12842,39334,2020-11-15T18:40:00.000+05:30,android,B019613,C2661,google,1241.5,B945,baby
B12842,27823,2020-11-15T14:22:00.000+05:30,android,H81647,F5082,youtube,1241.5,B945,baby
B12842,39915,2020-11-15T18:53:00.000+05:30,android,B72600,B3494,youtube,1241.5,B945,baby
B12842,48373,2020-11-15T21:13:00.000+05:30,android,C64651,F0610,google,1241.5,B945,baby
B12842,47847,2020-11-15T21:06:00.000+05:30,android,G20822,F7172,youtube,1241.5,B945,baby
B12842,19345,2020-11-15T10:50:00.000+05:30,android,D12921,C5861,facebook,1241.5,B945,baby
B12842,25024,2020-11-15T13:09:00.000+05:30,android,B068583,I8008,youtube,1241.5,B945,baby
B12842,32976,2020-11-15T16:18:00.000+05:30,android,E43124,F8963,facebook,1241.5,B945,baby
B12842,48076,2020-11-15T21:09:00.000+05:30,android,B021171,H7445,google,1241.5,B945,baby
B12842,37633,2020-11-15T18:07:00.000+05:30,android,J9759,H7437,facebook,1241.5,B945,baby
B12842,21077,2020-11-15T11:28:00.000+05:30,android,B069459,C6849,youtube,1241.5,B945,baby
B12842,39971,2020-11-15T18:54:00.000+05:30,android,B047657,E748,facebook,1241.5,B945,baby
B12842,31076,2020-11-15T15:38:00.000+05:30,android,B38186,B8010,youtube,1241.5,B945,baby
B12842,30988,2020-11-15T15:36:00.000+05:30,android,I80462,G7303,youtube,1241.5,B945,baby
B12842,41988,2020-11-15T19:32:00.000+05:30,android,H63239,D0291,facebook,1241.5,B945,baby
B13758,32043,2020-11-15T15:56:00.000+05:30,android,B05478,D2203,facebook,7232.0,J08,clothing & accessories
B13758,41583,2020-11-15T19:25:00.000+05:30,android,I73056,G629,google,7232.0,J08,clothing & accessories
B15774,12270,2020-11-15T08:31:00.000+05:30,android,G04200,D2430,youtube,5457.5,C690,furniture
B20169,43023,2020-11-15T19:46:00.000+05:30,android,B27538,H9876,linkedin,11808.0,J939,electronics
B22546,39210,2020-11-15T18:37:00.000+05:30,android,B9393,F7114,linkedin,3964.5,G144,garden & outdoors
B22546,46029,2020-11-15T20:42:00.000+05:30,android,I46307,F5425,facebook,3964.5,G144,garden & outdoors
B22546,39191,2020-11-15T18:37:00.000+05:30,android,B9393,F7114,youtube,3964.5,G144,garden & outdoors
B22804,34530,2020-11-15T16:56:00.000+05:30,android,H18307,E2249,google,6048.0,E986,books
B22804,44736,2020-11-15T20:19:00.000+05:30,android,D83471,C7615,linkedin,6048.0,E986,books
B22804,44258,2020-11-15T20:10:00.000+05:30,android,D83471,C7615,facebook,6048.0,E986,books
B23828,10645,2020-11-15T07:47:00.000+05:30,android,F19086,J2171,linkedin,1276.5,J375,books
