item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B07282,19418,2020-11-15T10:52:00.000+05:30,android,B46795,C5309,google,29408.0,B943,garden & outdoors
B07282,41235,2020-11-15T19:19:00.000+05:30,android,E05650,D6709,youtube,29408.0,B943,garden & outdoors
B07282,18055,2020-11-15T10:23:00.000+05:30,android,I64140,H0458,linkedin,29408.0,B943,garden & outdoors
B07282,8317,2020-11-15T06:24:00.000+05:30,android,H2982,C6357,youtube,29408.0,B943,garden & outdoors
B07282,1900,2020-11-15T00:28:00.000+05:30,android,G73208,E9328,youtube,29408.0,B943,garden & outdoors
B07282,20864,2020-11-15T11:24:00.000+05:30,android,I10643,C5309,linkedin,29408.0,B943,garden & outdoors
B07282,22271,2020-11-15T11:55:00.000+05:30,android,G98381,G0860,youtube,29408.0,B943,garden & outdoors
B07282,24691,2020-11-15T12:59:00.000+05:30,android,B074568,D1224,facebook,29408.0,B943,garden & outdoors
B07282,17653,2020-11-15T10:16:00.000+05:30,android,I69246,H3011,google,29408.0,B943,garden & outdoors
B07282,17841,2020-11-15T10:19:00.000+05:30,android,E40960,E7874,linkedin,29408.0,B943,garden & outdoors
B07282,12183,2020-11-15T08:29:00.000+05:30,android,I54988,G9502,facebook,29408.0,B943,garden & outdoors
B07282,9803,2020-11-15T07:20:00.000+05:30,android,B53936,H8756,google,29408.0,B943,garden & outdoors
B07282,10969,2020-11-15T07:57:00.000+05:30,android,F53796,E2084,youtube,29408.0,B943,garden & outdoors
B07282,24812,2020-11-15T13:02:00.000+05:30,android,B074568,D1224,facebook,29408.0,B943,garden & outdoors
B07282,43766,2020-11-15T19:59:00.000+05:30,android,H6420,D9319,google,29408.0,B943,garden & outdoors
B07282,2773,2020-11-15T00:44:00.000+05:30,android,F25627,J840,linkedin,29408.0,B943,garden & outdoors
B07282,15123,2020-11-15T09:31:00.000+05:30,android,C97351,G8531,linkedin,29408.0,B943,garden & outdoors
B07282,10576,2020-11-15T07:45:00.000+05:30,android,G36962,E0559,linkedin,29408.0,B943,garden & outdoors
B07282,3965,2020-11-15T01:14:00.000+05:30,android,H2737,D3334,linkedin,29408.0,B943,garden & outdoors
B07282,36365,2020-11-15T17:39:00.000+05:30,android,F15784,G2074,facebook,29408.0,B943,garden & outdoors
B07282,1937,2020-11-15T00:29:00.000+05:30,android,F25627,J840,facebook,29408.0,B943,garden & outdoors
B07282,27901,2020-11-15T14:24:00.000+05:30,android,E64133,D9012,linkedin,29408.0,B943,garden & outdoors
B07282,24556,2020-11-15T12:56:00.000+05:30,android,B074568,D1224,linkedin,29408.0,B943,garden & outdoors
B07282,17227,2020-11-15T10:09:00.000+05:30,android,B93221,B6813,google,29408.0,B943,garden & outdoors
B07282,3094,2020-11-15T00:52:00.000+05:30,android,F25627,J840,youtube,29408.0,B943,garden & outdoors
B07282,3869,2020-11-15T01:11:00.000+05:30,android,H2737,D3334,facebook,29408.0,B943,garden & outdoors
B07282,1393,2020-11-15T00:21:00.000+05:30,android,C63075,F3843,google,29408.0,B943,garden & outdoors
B07282,2948,2020-11-15T00:48:00.000+05:30,android,F25627,J840,youtube,29408.0,B943,garden & outdoors
B07282,8540,2020-11-15T06:33:00.000+05:30,android,C47651,H3679,youtube,29408.0,B943,garden & outdoors
B07282,40592,2020-11-15T19:07:00.000+05:30,android,E05650,D6709,facebook,29408.0,B943,garden & outdoors
B07282,3204,2020-11-15T00:55:00.000+05:30,android,F25627,J840,facebook,29408.0,B943,garden & outdoors
B07282,3219,2020-11-15T00:55:00.000+05:30,android,E54089,H1296,youtube,29408.0,B943,garden & outdoors
B07282,21865,2020-11-15T11:46:00.000+05:30,android,J25242,E1748,youtube,29408.0,B943,garden & outdoors
B07282,11535,2020-11-15T08:11:00.000+05:30,android,D4659,B8869,linkedin,29408.0,B943,garden & outdoors
B07282,27918,2020-11-15T14:24:00.000+05:30,android,E64133,D9012,facebook,29408.0,B943,garden & outdoors
B07282,4503,2020-11-15T01:30:00.000+05:30,android,H32993,D8755,linkedin,29408.0,B943,garden & outdoors
B07282,2992,2020-11-15T00:49:00.000+05:30,android,E54089,H1296,youtube,29408.0,B943,garden & outdoors
B07282,19924,2020-11-15T11:03:00.000+05:30,android,J76245,F1570,google,29408.0,B943,garden & outdoors
B07282,41009,2020-11-15T19:15:00.000+05:30,android,E05650,D6709,youtube,29408.0,B943,garden & outdoors
B07282,7656,2020-11-15T05:36:00.000+05:30,android,G02138,C7177,facebook,29408.0,B943,garden & outdoors
