item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00045,18274,2020-11-15T10:27:00.000+05:30,android,D05418,G0380,youtube,85760.0,C396,furniture
B00045,46066,2020-11-15T20:42:00.000+05:30,android,F29221,I6344,google,85760.0,C396,furniture
B0116,374,2020-11-15T00:05:00.000+05:30,android,H93524,J090,google,9369.5,C607,electronics
B01298,2982,2020-11-15T00:48:00.000+05:30,android,H05781,E1880,linkedin,3072.5,J749,computers & accessories
B01298,13835,2020-11-15T09:06:00.000+05:30,android,H27049,E6242,facebook,3072.5,J749,computers & accessories
B01298,8209,2020-11-15T06:19:00.000+05:30,android,B41444,F009,google,3072.5,J749,computers & accessories
B01298,49041,2020-11-15T21:23:00.000+05:30,android,F77622,E8751,linkedin,3072.5,J749,computers & accessories
B01298,16106,2020-11-15T09:49:00.000+05:30,android,G9187,B186,linkedin,3072.5,J749,computers & accessories
B01298,20835,2020-11-15T11:23:00.000+05:30,android,C05887,H1147,facebook,3072.5,J749,computers & accessories
B01298,15717,2020-11-15T09:43:00.000+05:30,android,B89363,I2518,linkedin,3072.5,J749,computers & accessories
B01298,262,2020-11-15T00:03:00.000+05:30,android,H03737,G3436,google,3072.5,J749,computers & accessories
B01298,8367,2020-11-15T06:26:00.000+05:30,android,B41444,F009,youtube,3072.5,J749,computers & accessories
B01298,8274,2020-11-15T06:21:00.000+05:30,android,B41444,F009,linkedin,3072.5,J749,computers & accessories
B01298,10579,2020-11-15T07:45:00.000+05:30,android,D62396,H6767,linkedin,3072.5,J749,computers & accessories
B01298,28160,2020-11-15T14:31:00.000+05:30,android,H10463,H8540,youtube,3072.5,J749,computers & accessories
B01298,3798,2020-11-15T01:09:00.000+05:30,android,G62296,E088,facebook,3072.5,J749,computers & accessories
B01298,15865,2020-11-15T09:45:00.000+05:30,android,G9187,B186,youtube,3072.5,J749,computers & accessories
B01298,45740,2020-11-15T20:37:00.000+05:30,android,I58342,F009,google,3072.5,J749,computers & accessories
