item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B13732,34536,2020-11-15T16:56:00.000+05:30,android,G43662,I9511,google,24288.0,I052,apps & games
B13909,4438,2020-11-15T01:28:00.000+05:30,android,C79038,E9971,linkedin,1209.5,B224,computers & accessories
B18046,10229,2020-11-15T07:33:00.000+05:30,android,I56408,D2967,google,4233.5,G718,collectibles
B1832,6556,2020-11-15T03:35:00.000+05:30,android,F27417,D8619,google,8760.0,H986,garden & outdoors
B19106,31443,2020-11-15T15:45:00.000+05:30,android,B98592,I79,facebook,2125.0,E524,computers & accessories
B19905,18707,2020-11-15T10:36:00.000+05:30,android,C23849,J0586,youtube,5540.0,B0400,collectibles
B20184,39550,2020-11-15T18:44:00.000+05:30,android,E25762,J382,linkedin,12736.0,F282,beauty
B25441,28313,2020-11-15T14:35:00.000+05:30,android,C7132,G1791,youtube,1933.5,B878,clothing & accessories
B25441,28622,2020-11-15T14:43:00.000+05:30,android,C7132,G1791,google,1933.5,B878,clothing & accessories
B31147,27045,2020-11-15T14:01:00.000+05:30,android,I07171,D4217,linkedin,4045.0,F164,books
B4308,22438,2020-11-15T11:58:00.000+05:30,android,F24856,B9069,youtube,1120.0,J959,beauty
B6630,7643,2020-11-15T05:35:00.000+05:30,android,C31114,D8112,linkedin,3168.0,H583,garden & outdoors
B6630,14926,2020-11-15T09:26:00.000+05:30,android,F3666,F7409,youtube,3168.0,H583,garden & outdoors
B6630,42842,2020-11-15T19:43:00.000+05:30,android,G34853,D8542,linkedin,3168.0,H583,garden & outdoors
B6630,17322,2020-11-15T10:11:00.000+05:30,android,B04808,B3962,linkedin,3168.0,H583,garden & outdoors
B6630,14821,2020-11-15T09:23:00.000+05:30,android,F3666,F7409,youtube,3168.0,H583,garden & outdoors
B6630,14942,2020-11-15T09:26:00.000+05:30,android,B20589,B7837,linkedin,3168.0,H583,garden & outdoors
B6630,17596,2020-11-15T10:15:00.000+05:30,android,D2958,I9007,google,3168.0,H583,garden & outdoors
B6630,14888,2020-11-15T09:25:00.000+05:30,android,B20589,B7837,google,3168.0,H583,garden & outdoors
B6630,42926,2020-11-15T19:45:00.000+05:30,android,G34853,D8542,google,3168.0,H583,garden & outdoors
C7878,31990,2020-11-15T15:56:00.000+05:30,android,C8403,H1170,youtube,1425.5,C786,beauty
C8156,11200,2020-11-15T08:02:00.000+05:30,android,B24793,I7611,google,1340.5,C376,electronics
C8156,48809,2020-11-15T21:19:00.000+05:30,android,D36302,H3309,linkedin,1340.5,C376,electronics
D987,16551,2020-11-15T09:58:00.000+05:30,android,H81676,H6302,facebook,32640.0,C162,clothing & accessories
E3466,39342,2020-11-15T18:40:00.000+05:30,android,B16922,C2975,youtube,3273.5,H525,electronics
E3466,23574,2020-11-15T12:27:00.000+05:30,android,F73001,C93,facebook,3273.5,H525,electronics
E3466,46099,2020-11-15T20:43:00.000+05:30,android,B041235,C93,facebook,3273.5,H525,electronics
F055,23480,2020-11-15T12:25:00.000+05:30,android,D18964,J1013,linkedin,6419.0,F036,electronics
F055,13402,2020-11-15T08:57:00.000+05:30,android,H68278,F0945,youtube,6419.0,F036,electronics
F055,44530,2020-11-15T20:15:00.000+05:30,android,J18445,G5087,youtube,6419.0,F036,electronics
F055,13298,2020-11-15T08:54:00.000+05:30,android,H68278,F0945,linkedin,6419.0,F036,electronics
F055,23567,2020-11-15T12:27:00.000+05:30,android,D18964,J1013,linkedin,6419.0,F036,electronics
F4352,6333,2020-11-15T03:15:00.000+05:30,android,B046612,H1288,youtube,117760.0,G005,books
F9063,11259,2020-11-15T08:03:00.000+05:30,android,G54699,C5842,facebook,1307.0,J506,clothing & accessories
F9819,26604,2020-11-15T13:51:00.000+05:30,android,I8924,H2774,google,6688.0,B187,clothing & accessories
G0524,27555,2020-11-15T14:15:00.000+05:30,android,E80934,D2521,youtube,1337.5,F409,garden & outdoors
G156,29882,2020-11-15T15:12:00.000+05:30,android,J42929,D3324,google,1958.0,C874,books
G156,39608,2020-11-15T18:45:00.000+05:30,android,J37054,H0982,linkedin,1958.0,C874,books
G3232,34074,2020-11-15T16:44:00.000+05:30,android,J40686,B2812,youtube,6336.0,D593,apps & games
G3795,32200,2020-11-15T16:00:00.000+05:30,android,C03610,C2374,google,1568.0,J809,computers & accessories
G4407,22942,2020-11-15T12:10:00.000+05:30,android,H6040,D0503,google,2851.0,E409,clothing & accessories
H5939,3353,2020-11-15T00:58:00.000+05:30,android,F76418,I418,facebook,1376.0,B605,baby
I3064,17321,2020-11-15T10:11:00.000+05:30,android,H17687,B6823,google,1184.0,F37,apps & games
I3064,16129,2020-11-15T09:49:00.000+05:30,android,H17687,B6823,youtube,1184.0,F37,apps & games
I3064,15840,2020-11-15T09:45:00.000+05:30,android,H17687,B6823,google,1184.0,F37,apps & games
I3064,12796,2020-11-15T08:43:00.000+05:30,android,D36168,B6823,facebook,1184.0,F37,apps & games
J0336,16470,2020-11-15T09:57:00.000+05:30,android,B25460,I7337,linkedin,9216.0,J08,beauty
J794,26040,2020-11-15T13:37:00.000+05:30,android,J55968,G5635,google,1793.5,E740,furniture
