item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B05252,1624,2020-11-15T00:24:00.000+05:30,android,B58228,D6473,facebook,2588.5,E396,furniture
B08460,13679,2020-11-15T09:03:00.000+05:30,android,D04201,I7505,linkedin,2918.0,J041,furniture
B08460,42134,2020-11-15T19:34:00.000+05:30,android,H78671,F3734,google,2918.0,J041,furniture
B08460,33933,2020-11-15T16:41:00.000+05:30,android,I71727,G6837,facebook,2918.0,J041,furniture
B08460,37587,2020-11-15T18:06:00.000+05:30,android,J68037,D0867,google,2918.0,J041,furniture
B08460,48287,2020-11-15T21:12:00.000+05:30,android,J51977,H3287,google,2918.0,J041,furniture
B08460,48824,2020-11-15T21:19:00.000+05:30,android,J51977,H3287,google,2918.0,J041,furniture
B08460,36583,2020-11-15T17:45:00.000+05:30,android,C04573,G6837,google,2918.0,J041,furniture
B14235,12815,2020-11-15T08:44:00.000+05:30,android,J93731,H5400,pinterest,1057.0,B0412,computers & accessories
B18260,19377,2020-11-15T10:51:00.000+05:30,android,C7777,H465,youtube,1440.0,H388,beauty
B19067,34095,2020-11-15T16:45:00.000+05:30,android,I66702,B5117,google,4272.0,C994,computers & accessories
B20027,21229,2020-11-15T11:32:00.000+05:30,android,F89567,B3520,google,1913.5,C106,computers & accessories
B20027,49811,2020-11-15T21:36:00.000+05:30,android,F52858,F1827,linkedin,1913.5,C106,computers & accessories
B20027,41319,2020-11-15T19:20:00.000+05:30,android,H20040,D7094,google,1913.5,C106,computers & accessories
B20027,49920,2020-11-15T21:38:00.000+05:30,android,F52858,F1827,google,1913.5,C106,computers & accessories
B20027,16854,2020-11-15T10:03:00.000+05:30,android,E4166,D8400,google,1913.5,C106,computers & accessories
B20027,40732,2020-11-15T19:10:00.000+05:30,android,H20040,D7094,facebook,1913.5,C106,computers & accessories
B20027,31465,2020-11-15T15:45:00.000+05:30,android,E63684,J042,linkedin,1913.5,C106,computers & accessories
B20027,21354,2020-11-15T11:35:00.000+05:30,android,F10656,H9372,linkedin,1913.5,C106,computers & accessories
B20027,37525,2020-11-15T18:05:00.000+05:30,android,C36094,H703,youtube,1913.5,C106,computers & accessories
