item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B12070,44325,2020-11-15T20:11:00.000+05:30,android,G62722,I0871,youtube,4924.5,C10,collectibles
B14582,8787,2020-11-15T06:44:00.000+05:30,android,B24392,I1468,youtube,2764.5,J041,beauty
B16931,39019,2020-11-15T18:33:00.000+05:30,android,E25762,J382,linkedin,1916.5,F663,collectibles
B1759,28521,2020-11-15T14:41:00.000+05:30,android,H16006,C7078,facebook,7008.0,B544,clothing & accessories
B22696,27807,2020-11-15T14:22:00.000+05:30,android,G47129,H6544,youtube,2848.0,C09,garden & outdoors
B2439,38116,2020-11-15T18:15:00.000+05:30,android,F217,C9336,linkedin,9920.0,J015,collectibles
B2439,23492,2020-11-15T12:25:00.000+05:30,android,I75002,H1600,linkedin,9920.0,J015,collectibles
B2439,22557,2020-11-15T12:00:00.000+05:30,android,D29118,B5254,youtube,9920.0,J015,collectibles
B2439,22539,2020-11-15T12:00:00.000+05:30,android,D29118,B5254,youtube,9920.0,J015,collectibles
B2439,23914,2020-11-15T12:37:00.000+05:30,android,E42230,H090,google,9920.0,J015,collectibles
B2439,30360,2020-11-15T15:23:00.000+05:30,android,J42610,D9323,linkedin,9920.0,J015,collectibles
B2439,30246,2020-11-15T15:20:00.000+05:30,android,J42610,D9323,facebook,9920.0,J015,collectibles
B25480,1192,2020-11-15T00:18:00.000+05:30,android,D04127,H951,youtube,4320.0,H455,clothing & accessories
B28701,47238,2020-11-15T20:58:00.000+05:30,android,B43506,H1701,facebook,4492.5,D265,furniture
B29017,48337,2020-11-15T21:12:00.000+05:30,android,B02702,H1451,google,4768.0,B0567,baby
B32588,14804,2020-11-15T09:23:00.000+05:30,android,B77711,D9657,google,1952.0,I858,collectibles
B9576,43956,2020-11-15T20:03:00.000+05:30,android,I19610,E1963,youtube,2649.5,B343,garden & outdoors
B9576,31907,2020-11-15T15:54:00.000+05:30,android,B082192,G8706,google,2649.5,B343,garden & outdoors
C5338,39816,2020-11-15T18:50:00.000+05:30,android,D14776,C4428,google,1564.5,F276,clothing & accessories
C5338,39175,2020-11-15T18:37:00.000+05:30,android,D14776,C4428,facebook,1564.5,F276,clothing & accessories
C9881,164,2020-11-15T00:01:00.000+05:30,android,B073444,J0562,google,1465.5,E017,beauty
D4829,15324,2020-11-15T09:34:00.000+05:30,android,G86869,B1061,facebook,2624.0,E66,furniture
D5929,42031,2020-11-15T19:32:00.000+05:30,android,F41326,B4782,youtube,1760.0,G367,baby
E6038,871,2020-11-15T00:13:00.000+05:30,android,C49024,J0551,youtube,2013.0,B2,beauty
