item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B02837,34893,2020-11-15T17:04:00.000+05:30,android,G51291,F2870,google,2784.0,J041,beauty
B0460,45102,2020-11-15T20:26:00.000+05:30,android,F31114,E2112,facebook,7040.0,E559,collectibles
B05222,32785,2020-11-15T16:12:00.000+05:30,android,F4030,F5896,youtube,21331.5,I310,books
B05222,46912,2020-11-15T20:54:00.000+05:30,android,C80376,E0596,google,21331.5,I310,books
B05222,33343,2020-11-15T16:27:00.000+05:30,android,F4030,F5896,google,21331.5,I310,books
B05222,34194,2020-11-15T16:47:00.000+05:30,android,F4030,F5896,facebook,21331.5,I310,books
B05222,23441,2020-11-15T12:24:00.000+05:30,android,B021614,F5896,google,21331.5,I310,books
B05222,23050,2020-11-15T12:13:00.000+05:30,android,G227,D4321,linkedin,21331.5,I310,books
B05222,33391,2020-11-15T16:28:00.000+05:30,android,F4030,F5896,google,21331.5,I310,books
B05222,23220,2020-11-15T12:17:00.000+05:30,android,B021614,F5896,google,21331.5,I310,books
B10013,31802,2020-11-15T15:52:00.000+05:30,android,F24901,E1895,google,10390.0,J541,collectibles
B10552,1113,2020-11-15T00:17:00.000+05:30,android,I73910,I5979,linkedin,6304.0,J959,beauty
B13523,24112,2020-11-15T12:43:00.000+05:30,android,H42191,F745,google,9568.0,B617,furniture
B13621,26540,2020-11-15T13:49:00.000+05:30,android,E1813,J1264,google,1787.5,C874,computers & accessories
B18726,26819,2020-11-15T13:56:00.000+05:30,android,C68383,H3745,facebook,2012.5,H327,baby
B19095,25779,2020-11-15T13:30:00.000+05:30,android,E57308,D1767,youtube,2009.5,I808,collectibles
B20940,12547,2020-11-15T08:38:00.000+05:30,android,E46161,G7236,linkedin,1040.0,H455,collectibles
B20940,12707,2020-11-15T08:41:00.000+05:30,android,E46161,G7236,facebook,1040.0,H455,collectibles
B20940,44216,2020-11-15T20:09:00.000+05:30,android,F16595,I1928,youtube,1040.0,H455,collectibles
B20940,12806,2020-11-15T08:43:00.000+05:30,android,E46161,G7236,linkedin,1040.0,H455,collectibles
B2659,28460,2020-11-15T14:39:00.000+05:30,android,J0298,B8132,youtube,2278.0,J872,electronics
B2659,46018,2020-11-15T20:41:00.000+05:30,android,F29221,I6344,facebook,2278.0,J872,electronics
B2659,4402,2020-11-15T01:26:00.000+05:30,android,E08458,C1313,google,2278.0,J872,electronics
B2659,23805,2020-11-15T12:33:00.000+05:30,android,I1024,B8132,linkedin,2278.0,J872,electronics
B2659,30934,2020-11-15T15:36:00.000+05:30,android,H66436,F3751,youtube,2278.0,J872,electronics
B2659,23936,2020-11-15T12:37:00.000+05:30,android,I1024,B8132,youtube,2278.0,J872,electronics
B2659,39961,2020-11-15T18:54:00.000+05:30,android,B43445,G6762,linkedin,2278.0,J872,electronics
B2659,20116,2020-11-15T11:07:00.000+05:30,android,F8084,C8458,google,2278.0,J872,electronics
B2659,23832,2020-11-15T12:34:00.000+05:30,android,I1024,B8132,google,2278.0,J872,electronics
B2659,23872,2020-11-15T12:35:00.000+05:30,android,I1024,B8132,facebook,2278.0,J872,electronics
B28031,7604,2020-11-15T05:30:00.000+05:30,android,D09459,H994,google,1472.0,G677,computers & accessories
B30778,35531,2020-11-15T17:19:00.000+05:30,android,I87659,B7292,youtube,2219.5,E867,furniture
B30778,34026,2020-11-15T16:43:00.000+05:30,android,B67930,E7527,google,2219.5,E867,furniture
B30778,43206,2020-11-15T19:50:00.000+05:30,android,J2268,B6176,linkedin,2219.5,E867,furniture
B30778,27132,2020-11-15T14:04:00.000+05:30,android,H64855,G751,google,2219.5,E867,furniture
B30778,4657,2020-11-15T01:35:00.000+05:30,android,H66735,J2224,google,2219.5,E867,furniture
B30778,31206,2020-11-15T15:41:00.000+05:30,android,B69496,D4900,facebook,2219.5,E867,furniture
B30778,17443,2020-11-15T10:13:00.000+05:30,android,J16637,F9554,youtube,2219.5,E867,furniture
B30778,31244,2020-11-15T15:41:00.000+05:30,android,B69496,D4900,linkedin,2219.5,E867,furniture
B30778,10351,2020-11-15T07:38:00.000+05:30,android,B23401,F3927,google,2219.5,E867,furniture
B30778,43600,2020-11-15T19:56:00.000+05:30,android,B75567,B4139,facebook,2219.5,E867,furniture
B30778,8851,2020-11-15T06:46:00.000+05:30,android,E85528,G4289,youtube,2219.5,E867,furniture
B30778,31071,2020-11-15T15:38:00.000+05:30,android,H43676,C669,youtube,2219.5,E867,furniture
B30778,8723,2020-11-15T06:41:00.000+05:30,android,E85528,G4289,google,2219.5,E867,furniture
B30778,8999,2020-11-15T06:53:00.000+05:30,android,E85528,G4289,google,2219.5,E867,furniture
B833,5881,2020-11-15T02:37:00.000+05:30,android,I20467,H9729,youtube,1676.5,C874,clothing & accessories
B833,11104,2020-11-15T08:00:00.000+05:30,android,D43082,H3778,google,1676.5,C874,clothing & accessories
B833,32669,2020-11-15T16:09:00.000+05:30,android,F93754,C97,youtube,1676.5,C874,clothing & accessories
B833,19109,2020-11-15T10:45:00.000+05:30,android,G92923,C7188,youtube,1676.5,C874,clothing & accessories
C1324,5648,2020-11-15T02:23:00.000+05:30,android,J73211,G1003,google,4377.5,C417,beauty
C1324,8546,2020-11-15T06:33:00.000+05:30,android,C06763,B9822,google,4377.5,C417,beauty
C1324,16317,2020-11-15T09:53:00.000+05:30,android,F56942,D2581,youtube,4377.5,C417,beauty
D4006,11095,2020-11-15T07:59:00.000+05:30,android,J16948,F4923,youtube,1020.5,D635,apps & games
D5295,40274,2020-11-15T19:00:00.000+05:30,android,E21228,B4924,facebook,1248.0,F236,books
D5295,38983,2020-11-15T18:32:00.000+05:30,android,E21228,B4924,google,1248.0,F236,books
D5295,2894,2020-11-15T00:46:00.000+05:30,android,H16276,B576,facebook,1248.0,F236,books
D5295,40178,2020-11-15T18:58:00.000+05:30,android,E21228,B4924,youtube,1248.0,F236,books
D5295,34741,2020-11-15T17:00:00.000+05:30,android,H54452,J0478,facebook,1248.0,F236,books
D5295,39095,2020-11-15T18:35:00.000+05:30,android,E21228,B4924,youtube,1248.0,F236,books
D5295,34645,2020-11-15T16:58:00.000+05:30,android,H54452,J0478,youtube,1248.0,F236,books
D5295,16012,2020-11-15T09:48:00.000+05:30,android,C6320,G0572,google,1248.0,F236,books
D5295,40253,2020-11-15T19:00:00.000+05:30,android,E21228,B4924,linkedin,1248.0,F236,books
E1333,34480,2020-11-15T16:55:00.000+05:30,android,H60112,F4923,google,15200.0,I23,garden & outdoors
E1333,5329,2020-11-15T02:04:00.000+05:30,android,D8843,E1957,google,15200.0,I23,garden & outdoors
E1333,38902,2020-11-15T18:31:00.000+05:30,android,D04920,E4401,youtube,15200.0,I23,garden & outdoors
E9031,2044,2020-11-15T00:30:00.000+05:30,android,F50189,F0063,facebook,1596.5,B293,books
E9254,35780,2020-11-15T17:25:00.000+05:30,android,F18379,H9833,youtube,1856.0,I230,clothing & accessories
F1857,33242,2020-11-15T16:25:00.000+05:30,android,C32498,H9962,linkedin,3340.5,B763,computers & accessories
F7638,35412,2020-11-15T17:16:00.000+05:30,android,I60990,F8000,youtube,2332.5,H26,beauty
F7638,2541,2020-11-15T00:39:00.000+05:30,android,C37942,E1048,google,2332.5,H26,beauty
F7638,7125,2020-11-15T04:44:00.000+05:30,android,G76145,C2513,linkedin,2332.5,H26,beauty
F7638,49522,2020-11-15T21:31:00.000+05:30,android,C37259,C2513,youtube,2332.5,H26,beauty
F7638,7022,2020-11-15T04:34:00.000+05:30,android,G76145,C2513,youtube,2332.5,H26,beauty
F7638,2413,2020-11-15T00:36:00.000+05:30,android,F89206,F8000,google,2332.5,H26,beauty
F7638,35317,2020-11-15T17:15:00.000+05:30,android,B24308,H3271,linkedin,2332.5,H26,beauty
F7638,49527,2020-11-15T21:31:00.000+05:30,android,C37259,C2513,google,2332.5,H26,beauty
F9907,45833,2020-11-15T20:38:00.000+05:30,android,I26197,E8682,google,1658.5,D265,computers & accessories
F9907,45734,2020-11-15T20:37:00.000+05:30,android,I26197,E8682,facebook,1658.5,D265,computers & accessories
G9098,3015,2020-11-15T00:49:00.000+05:30,android,C88410,D3253,youtube,19612.5,E939,computers & accessories
G9766,46767,2020-11-15T20:52:00.000+05:30,android,G5257,I9691,google,1792.0,E620,garden & outdoors
G9766,2250,2020-11-15T00:34:00.000+05:30,android,F02670,D7268,linkedin,1792.0,E620,garden & outdoors
G9766,6471,2020-11-15T03:26:00.000+05:30,android,I45540,G4141,google,1792.0,E620,garden & outdoors
G9766,2190,2020-11-15T00:33:00.000+05:30,android,F02670,D7268,youtube,1792.0,E620,garden & outdoors
H0825,13547,2020-11-15T09:00:00.000+05:30,android,I28047,G062,facebook,1478.0,E378,clothing & accessories
I1358,10197,2020-11-15T07:32:00.000+05:30,android,E28965,C9781,google,20448.0,E702,collectibles
I8272,36934,2020-11-15T17:54:00.000+05:30,android,E11971,B9494,youtube,7456.0,J447,garden & outdoors
I8671,5997,2020-11-15T02:45:00.000+05:30,android,J4671,F1509,linkedin,9216.0,J959,apps & games
J9290,47686,2020-11-15T21:04:00.000+05:30,android,H50964,B2893,google,2603.5,B24,computers & accessories
