item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01116,5721,2020-11-15T02:28:00.000+05:30,android,B30030,I0088,facebook,1149.0,C455,baby
B10070,26714,2020-11-15T13:53:00.000+05:30,android,C25201,G117,youtube,21280.0,I189,beauty
B10070,43615,2020-11-15T19:57:00.000+05:30,android,C01682,B2817,youtube,21280.0,I189,beauty
B10070,32411,2020-11-15T16:04:00.000+05:30,android,D21300,I5366,youtube,21280.0,I189,beauty
B10070,48702,2020-11-15T21:18:00.000+05:30,android,D5785,I2618,youtube,21280.0,I189,beauty
B10070,44027,2020-11-15T20:05:00.000+05:30,android,I58490,E5218,youtube,21280.0,I189,beauty
B10070,26545,2020-11-15T13:49:00.000+05:30,android,I68190,D2108,linkedin,21280.0,I189,beauty
B10070,27468,2020-11-15T14:12:00.000+05:30,android,B61380,F7281,linkedin,21280.0,I189,beauty
B10070,26568,2020-11-15T13:50:00.000+05:30,android,I68190,D2108,facebook,21280.0,I189,beauty
B10070,27244,2020-11-15T14:07:00.000+05:30,android,C85062,I0499,youtube,21280.0,I189,beauty
B10070,26576,2020-11-15T13:50:00.000+05:30,android,I68190,D2108,linkedin,21280.0,I189,beauty
B10070,26565,2020-11-15T13:50:00.000+05:30,android,I68190,D2108,linkedin,21280.0,I189,beauty
B10070,26544,2020-11-15T13:49:00.000+05:30,android,I68190,D2108,linkedin,21280.0,I189,beauty
B17044,46290,2020-11-15T20:45:00.000+05:30,android,E95949,G8593,linkedin,2556.5,J375,garden & outdoors
B17044,21527,2020-11-15T11:39:00.000+05:30,android,F89567,B3520,google,2556.5,J375,garden & outdoors
B17044,1556,2020-11-15T00:23:00.000+05:30,android,C57386,D1955,youtube,2556.5,J375,garden & outdoors
B17044,42663,2020-11-15T19:41:00.000+05:30,android,D55058,B8545,linkedin,2556.5,J375,garden & outdoors
B17044,49667,2020-11-15T21:34:00.000+05:30,android,I53296,C5617,google,2556.5,J375,garden & outdoors
B17044,24974,2020-11-15T13:07:00.000+05:30,android,E63893,G8593,youtube,2556.5,J375,garden & outdoors
B17044,4451,2020-11-15T01:28:00.000+05:30,android,F10821,F9412,facebook,2556.5,J375,garden & outdoors
B17044,18896,2020-11-15T10:40:00.000+05:30,android,F84775,G3643,facebook,2556.5,J375,garden & outdoors
B17044,24523,2020-11-15T12:55:00.000+05:30,android,C25234,E1184,google,2556.5,J375,garden & outdoors
B17044,24979,2020-11-15T13:07:00.000+05:30,android,E63893,G8593,youtube,2556.5,J375,garden & outdoors
B24809,41430,2020-11-15T19:22:00.000+05:30,android,J61748,G5479,linkedin,53339.0,G878,furniture
B24809,41611,2020-11-15T19:25:00.000+05:30,android,J61748,G5479,google,53339.0,G878,furniture
B24809,41859,2020-11-15T19:29:00.000+05:30,android,J61748,G5479,youtube,53339.0,G878,furniture
B4870,14316,2020-11-15T09:14:00.000+05:30,android,J67236,F2820,linkedin,2182.0,G229,baby
B4870,14260,2020-11-15T09:13:00.000+05:30,android,J67236,F2820,google,2182.0,G229,baby
B4870,14355,2020-11-15T09:15:00.000+05:30,android,J67236,F2820,facebook,2182.0,G229,baby
B4870,14349,2020-11-15T09:15:00.000+05:30,android,J67236,F2820,youtube,2182.0,G229,baby
B4870,14439,2020-11-15T09:16:00.000+05:30,android,D2785,E9577,google,2182.0,G229,baby
B4870,13997,2020-11-15T09:09:00.000+05:30,android,J67236,F2820,youtube,2182.0,G229,baby
B9886,45141,2020-11-15T20:26:00.000+05:30,android,G82584,H3981,google,1198.0,D265,baby
B9886,45113,2020-11-15T20:26:00.000+05:30,android,G82584,H3981,youtube,1198.0,D265,baby
C1871,49743,2020-11-15T21:35:00.000+05:30,android,D85572,F8543,youtube,2102.0,D163,garden & outdoors
C329,28282,2020-11-15T14:34:00.000+05:30,android,E04908,E7194,youtube,3123.0,I080,books
C329,39125,2020-11-15T18:36:00.000+05:30,android,B050682,C481,youtube,3123.0,I080,books
C4949,48074,2020-11-15T21:09:00.000+05:30,android,H58833,H8815,google,1974.0,F622,books
D9097,20346,2020-11-15T11:12:00.000+05:30,android,J43114,G1100,google,3804.5,C457,baby
F0396,24720,2020-11-15T13:00:00.000+05:30,android,D04470,G4736,google,2677.0,G37,collectibles
F0396,26265,2020-11-15T13:42:00.000+05:30,android,C64973,C8429,google,2677.0,G37,collectibles
F0396,44516,2020-11-15T20:14:00.000+05:30,android,I99878,G207,google,2677.0,G37,collectibles
F0396,40540,2020-11-15T19:06:00.000+05:30,android,G77165,C6269,linkedin,2677.0,G37,collectibles
F0396,40195,2020-11-15T18:59:00.000+05:30,android,G56376,H2219,youtube,2677.0,G37,collectibles
F0396,24741,2020-11-15T13:00:00.000+05:30,android,D04470,G4736,google,2677.0,G37,collectibles
F0396,17938,2020-11-15T10:21:00.000+05:30,android,E19690,C5588,google,2677.0,G37,collectibles
F0396,34932,2020-11-15T17:05:00.000+05:30,android,B046546,F5124,facebook,2677.0,G37,collectibles
F0396,4354,2020-11-15T01:25:00.000+05:30,android,B5786,I6863,google,2677.0,G37,collectibles
F0396,7892,2020-11-15T05:57:00.000+05:30,android,H99232,H3725,facebook,2677.0,G37,collectibles
F346,30257,2020-11-15T15:21:00.000+05:30,android,J42929,D3324,linkedin,1549.0,E524,books
F3740,24931,2020-11-15T13:06:00.000+05:30,android,B33626,C4489,google,20128.0,J314,apps & games
F3740,8881,2020-11-15T06:47:00.000+05:30,android,F02993,I4678,youtube,20128.0,J314,apps & games
G1724,10269,2020-11-15T07:35:00.000+05:30,android,B045722,I3083,linkedin,31078.0,F208,beauty
G5964,31037,2020-11-15T15:37:00.000+05:30,android,C15525,E3768,youtube,1088.0,H868,books
G8730,28315,2020-11-15T14:35:00.000+05:30,android,D3203,E4355,youtube,7750.5,I127,beauty
G8773,49631,2020-11-15T21:33:00.000+05:30,android,I39937,H271,facebook,1248.0,F958,clothing & accessories
G8773,49579,2020-11-15T21:32:00.000+05:30,android,I39937,H271,google,1248.0,F958,clothing & accessories
G9286,27572,2020-11-15T14:16:00.000+05:30,android,F78447,C3744,youtube,1354.5,C076,beauty
H3795,48001,2020-11-15T21:08:00.000+05:30,android,B36882,G1777,facebook,1792.0,H867,computers & accessories
H3795,33817,2020-11-15T16:38:00.000+05:30,android,C87344,E7486,linkedin,1792.0,H867,computers & accessories
H5330,35874,2020-11-15T17:27:00.000+05:30,android,J30347,D238,linkedin,1376.0,B922,clothing & accessories
H8281,5643,2020-11-15T02:23:00.000+05:30,android,J10338,H8110,google,5056.0,D850,clothing & accessories
H8281,18465,2020-11-15T10:31:00.000+05:30,android,B3397,C767,google,5056.0,D850,clothing & accessories
H8281,16546,2020-11-15T09:58:00.000+05:30,android,D91993,C3337,facebook,5056.0,D850,clothing & accessories
H8281,48739,2020-11-15T21:18:00.000+05:30,android,C64651,F0610,linkedin,5056.0,D850,clothing & accessories
H8281,18362,2020-11-15T10:29:00.000+05:30,android,B3397,C767,youtube,5056.0,D850,clothing & accessories
H8281,48627,2020-11-15T21:17:00.000+05:30,android,C64651,F0610,linkedin,5056.0,D850,clothing & accessories
