item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B02025,25474,2020-11-15T13:22:00.000+05:30,android,G38714,C2160,linkedin,4317.0,H025,baby
B02025,26718,2020-11-15T13:53:00.000+05:30,android,G87667,B0669,google,4317.0,H025,baby
B02443,17600,2020-11-15T10:15:00.000+05:30,android,H28543,F6355,linkedin,4320.0,D062,computers & accessories
B02443,42485,2020-11-15T19:39:00.000+05:30,android,B86517,H9183,youtube,4320.0,D062,computers & accessories
B02443,39941,2020-11-15T18:53:00.000+05:30,android,B14030,G2200,youtube,4320.0,D062,computers & accessories
B02443,8358,2020-11-15T06:26:00.000+05:30,android,B6585,D1717,facebook,4320.0,D062,computers & accessories
B02443,23056,2020-11-15T12:13:00.000+05:30,android,J04045,J0146,facebook,4320.0,D062,computers & accessories
B02443,23108,2020-11-15T12:15:00.000+05:30,android,J04045,J0146,youtube,4320.0,D062,computers & accessories
B02443,23111,2020-11-15T12:15:00.000+05:30,android,J04045,J0146,youtube,4320.0,D062,computers & accessories
B02443,23004,2020-11-15T12:11:00.000+05:30,android,J04045,J0146,google,4320.0,D062,computers & accessories
B02443,33444,2020-11-15T16:30:00.000+05:30,android,D96436,G3726,google,4320.0,D062,computers & accessories
B02443,14478,2020-11-15T09:17:00.000+05:30,android,I83831,H1106,google,4320.0,D062,computers & accessories
B02443,49112,2020-11-15T21:24:00.000+05:30,android,F8939,D5307,linkedin,4320.0,D062,computers & accessories
B02443,14386,2020-11-15T09:15:00.000+05:30,android,I83831,H1106,youtube,4320.0,D062,computers & accessories
B02443,24392,2020-11-15T12:51:00.000+05:30,android,B19958,C2122,facebook,4320.0,D062,computers & accessories
B02443,11363,2020-11-15T08:06:00.000+05:30,android,E68789,I9464,linkedin,4320.0,D062,computers & accessories
B02443,22920,2020-11-15T12:09:00.000+05:30,android,J04045,J0146,google,4320.0,D062,computers & accessories
B02443,8957,2020-11-15T06:51:00.000+05:30,android,H92302,H9591,facebook,4320.0,D062,computers & accessories
B02443,28969,2020-11-15T14:52:00.000+05:30,android,I42480,F4149,youtube,4320.0,D062,computers & accessories
B02443,35078,2020-11-15T17:09:00.000+05:30,android,E69343,J1948,facebook,4320.0,D062,computers & accessories
B02443,48953,2020-11-15T21:22:00.000+05:30,android,F8939,D5307,google,4320.0,D062,computers & accessories
B02443,28493,2020-11-15T14:40:00.000+05:30,android,B086862,H8335,linkedin,4320.0,D062,computers & accessories
B02443,49094,2020-11-15T21:24:00.000+05:30,android,F8939,D5307,linkedin,4320.0,D062,computers & accessories
B02443,30837,2020-11-15T15:34:00.000+05:30,android,I77605,I6877,google,4320.0,D062,computers & accessories
B05673,43711,2020-11-15T19:58:00.000+05:30,android,F60808,C2939,facebook,2080.0,I700,apps & games
B06763,13526,2020-11-15T09:00:00.000+05:30,android,G95697,F2460,google,10339.0,C751,electronics
B06763,22952,2020-11-15T12:10:00.000+05:30,android,E82472,F6728,facebook,10339.0,C751,electronics
B06763,5379,2020-11-15T02:06:00.000+05:30,android,H81505,E3087,youtube,10339.0,C751,electronics
B06763,31411,2020-11-15T15:44:00.000+05:30,android,I93859,D6525,google,10339.0,C751,electronics
B06763,5343,2020-11-15T02:05:00.000+05:30,android,H81505,E3087,google,10339.0,C751,electronics
B10401,30427,2020-11-15T15:25:00.000+05:30,android,B14460,E6469,linkedin,1584.0,E095,baby
B11535,985,2020-11-15T00:15:00.000+05:30,android,I86087,B752,facebook,2688.0,E929,garden & outdoors
B13756,45316,2020-11-15T20:30:00.000+05:30,android,J79873,C5435,linkedin,1280.0,J014,apps & games
B15709,30556,2020-11-15T15:28:00.000+05:30,android,F34856,I410,google,2329.5,H640,baby
B15709,3801,2020-11-15T01:09:00.000+05:30,android,G05250,D1148,facebook,2329.5,H640,baby
B184,16146,2020-11-15T09:50:00.000+05:30,android,J7375,D1914,facebook,3040.0,F622,computers & accessories
B184,5845,2020-11-15T02:35:00.000+05:30,android,B085161,B8066,linkedin,3040.0,F622,computers & accessories
B20976,43871,2020-11-15T20:01:00.000+05:30,android,I58490,E5218,youtube,47008.0,C331,computers & accessories
B23509,47952,2020-11-15T21:07:00.000+05:30,android,C64651,F0610,linkedin,12680.5,H111,furniture
B23509,36384,2020-11-15T17:40:00.000+05:30,android,J40570,H7287,google,12680.5,H111,furniture
B23509,26228,2020-11-15T13:42:00.000+05:30,android,C69971,D4689,youtube,12680.5,H111,furniture
B23509,48041,2020-11-15T21:08:00.000+05:30,android,H83622,D9712,youtube,12680.5,H111,furniture
B23509,5792,2020-11-15T02:32:00.000+05:30,android,B085161,B8066,linkedin,12680.5,H111,furniture
B23509,48635,2020-11-15T21:17:00.000+05:30,android,H83622,D9712,google,12680.5,H111,furniture
B23509,5791,2020-11-15T02:32:00.000+05:30,android,B085161,B8066,youtube,12680.5,H111,furniture
B23509,44832,2020-11-15T20:21:00.000+05:30,android,I71059,H5716,youtube,12680.5,H111,furniture
B23509,44819,2020-11-15T20:21:00.000+05:30,android,H15407,I7395,youtube,12680.5,H111,furniture
B28714,31097,2020-11-15T15:39:00.000+05:30,android,B036450,G7504,facebook,1722.0,I42,furniture
C2000,20437,2020-11-15T11:14:00.000+05:30,android,H37289,H2172,linkedin,2912.0,J833,beauty
C2000,13936,2020-11-15T09:07:00.000+05:30,android,D43429,C1247,google,2912.0,J833,beauty
C2000,36849,2020-11-15T17:52:00.000+05:30,android,J28987,H2172,youtube,2912.0,J833,beauty
C2000,11466,2020-11-15T08:09:00.000+05:30,android,G05664,C4092,google,2912.0,J833,beauty
C2000,3915,2020-11-15T01:12:00.000+05:30,android,G43596,H2172,youtube,2912.0,J833,beauty
C2000,27717,2020-11-15T14:19:00.000+05:30,android,B53130,H2172,linkedin,2912.0,J833,beauty
C2000,8227,2020-11-15T06:19:00.000+05:30,android,B058862,H2172,youtube,2912.0,J833,beauty
C2000,8512,2020-11-15T06:32:00.000+05:30,android,B058862,H2172,linkedin,2912.0,J833,beauty
C2000,9415,2020-11-15T07:08:00.000+05:30,android,D00123,D2183,google,2912.0,J833,beauty
C2000,7378,2020-11-15T05:10:00.000+05:30,android,G92389,G9783,youtube,2912.0,J833,beauty
C2000,5662,2020-11-15T02:24:00.000+05:30,android,J10338,H8110,youtube,2912.0,J833,beauty
C2000,5507,2020-11-15T02:13:00.000+05:30,android,D16382,D1462,linkedin,2912.0,J833,beauty
C2874,18297,2020-11-15T10:28:00.000+05:30,android,B05186,H4321,facebook,1948.5,F887,clothing & accessories
D111,32929,2020-11-15T16:17:00.000+05:30,android,B063489,D9443,youtube,1641.5,I20,garden & outdoors
D3394,7887,2020-11-15T05:57:00.000+05:30,android,B70720,H7107,google,2912.0,F276,collectibles
E8620,899,2020-11-15T00:13:00.000+05:30,android,F20039,C463,google,5280.0,B076,electronics
F5198,43796,2020-11-15T20:00:00.000+05:30,android,B084801,I7841,youtube,3715.0,D287,furniture
G1610,6805,2020-11-15T04:05:00.000+05:30,android,C31532,H8437,youtube,5376.0,C106,furniture
G1610,21264,2020-11-15T11:32:00.000+05:30,android,B047578,E9756,google,5376.0,C106,furniture
G1610,11947,2020-11-15T08:23:00.000+05:30,android,D17222,C9898,google,5376.0,C106,furniture
G3126,22328,2020-11-15T11:56:00.000+05:30,android,C12529,H2095,google,1555.0,C874,beauty
G3284,6655,2020-11-15T03:48:00.000+05:30,android,D07908,G2940,google,2336.0,H948,clothing & accessories
G4098,26194,2020-11-15T13:41:00.000+05:30,android,C17303,H4398,facebook,2784.0,I817,beauty
G4098,31295,2020-11-15T15:42:00.000+05:30,android,F85209,C4870,linkedin,2784.0,I817,beauty
G4739,10300,2020-11-15T07:36:00.000+05:30,android,E70132,F4050,youtube,1793.5,F976,garden & outdoors
H1851,28142,2020-11-15T14:30:00.000+05:30,android,F06756,E6748,youtube,1504.0,E20,apps & games
H1851,28107,2020-11-15T14:29:00.000+05:30,android,F06756,E6748,facebook,1504.0,E20,apps & games
H1851,28057,2020-11-15T14:28:00.000+05:30,android,F06756,E6748,linkedin,1504.0,E20,apps & games
H2244,2191,2020-11-15T00:33:00.000+05:30,android,I61499,D1965,youtube,1977.5,I121,computers & accessories
H3216,30579,2020-11-15T15:28:00.000+05:30,android,G29537,F4075,google,5280.0,B076,apps & games
H3216,12756,2020-11-15T08:42:00.000+05:30,android,F8385,D1288,linkedin,5280.0,B076,apps & games
H3216,28052,2020-11-15T14:28:00.000+05:30,android,J07464,I5228,facebook,5280.0,B076,apps & games
H3216,37540,2020-11-15T18:05:00.000+05:30,android,G1557,H9136,google,5280.0,B076,apps & games
H3216,30332,2020-11-15T15:23:00.000+05:30,android,H03371,I3161,youtube,5280.0,B076,apps & games
H3216,34230,2020-11-15T16:48:00.000+05:30,android,B083390,I3161,facebook,5280.0,B076,apps & games
H3216,38981,2020-11-15T18:32:00.000+05:30,android,F79543,C4682,youtube,5280.0,B076,apps & games
H3216,34235,2020-11-15T16:48:00.000+05:30,android,B083390,I3161,facebook,5280.0,B076,apps & games
H3216,31343,2020-11-15T15:43:00.000+05:30,android,H03371,I3161,facebook,5280.0,B076,apps & games
H3216,31890,2020-11-15T15:53:00.000+05:30,android,G29537,F4075,google,5280.0,B076,apps & games
H3216,12571,2020-11-15T08:38:00.000+05:30,android,F8385,D1288,youtube,5280.0,B076,apps & games
H3216,21250,2020-11-15T11:32:00.000+05:30,android,F42057,F4075,youtube,5280.0,B076,apps & games
H3216,20708,2020-11-15T11:19:00.000+05:30,android,F42057,F4075,facebook,5280.0,B076,apps & games
H3216,7107,2020-11-15T04:43:00.000+05:30,android,B74652,I5228,facebook,5280.0,B076,apps & games
H3216,30664,2020-11-15T15:30:00.000+05:30,android,H03371,I3161,youtube,5280.0,B076,apps & games
H3216,31029,2020-11-15T15:37:00.000+05:30,android,H03371,I3161,youtube,5280.0,B076,apps & games
H3216,27309,2020-11-15T14:08:00.000+05:30,android,H98180,J2445,facebook,5280.0,B076,apps & games
H3216,17706,2020-11-15T10:17:00.000+05:30,android,F54087,E1888,youtube,5280.0,B076,apps & games
H3216,31419,2020-11-15T15:44:00.000+05:30,android,G29537,F4075,youtube,5280.0,B076,apps & games
H3216,33200,2020-11-15T16:24:00.000+05:30,android,B083390,I3161,facebook,5280.0,B076,apps & games
H3216,30541,2020-11-15T15:27:00.000+05:30,android,H03371,I3161,youtube,5280.0,B076,apps & games
H5327,28267,2020-11-15T14:33:00.000+05:30,android,F09591,H3171,linkedin,1946.5,D265,furniture
H5327,28856,2020-11-15T14:49:00.000+05:30,android,B032734,F5252,facebook,1946.5,D265,furniture
H6198,36626,2020-11-15T17:46:00.000+05:30,android,B56189,H7937,google,3904.0,H089,baby
H6620,34980,2020-11-15T17:07:00.000+05:30,android,F22065,D0605,linkedin,3520.0,J842,computers & accessories
