item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B06860,21062,2020-11-15T11:28:00.000+05:30,android,I48358,G6414,google,4288.0,B008,clothing & accessories
B11237,17823,2020-11-15T10:19:00.000+05:30,android,E77835,I756,linkedin,57280.0,C427,apps & games
B11237,16010,2020-11-15T09:48:00.000+05:30,android,H85652,G6891,youtube,57280.0,C427,apps & games
B11237,18551,2020-11-15T10:33:00.000+05:30,android,H85652,G6891,facebook,57280.0,C427,apps & games
B11237,19288,2020-11-15T10:48:00.000+05:30,android,I03923,C4767,linkedin,57280.0,C427,apps & games
B11237,18490,2020-11-15T10:32:00.000+05:30,android,H85652,G6891,google,57280.0,C427,apps & games
B11237,18548,2020-11-15T10:33:00.000+05:30,android,I03923,C4767,facebook,57280.0,C427,apps & games
B15752,46872,2020-11-15T20:53:00.000+05:30,android,D61251,H8736,linkedin,2336.0,I147,garden & outdoors
B2883,49766,2020-11-15T21:35:00.000+05:30,android,H34956,B8140,google,2148.5,B544,baby
B7268,26431,2020-11-15T13:46:00.000+05:30,android,B09365,C2317,youtube,2176.0,E911,garden & outdoors
B7268,21388,2020-11-15T11:36:00.000+05:30,android,B38508,C7690,linkedin,2176.0,E911,garden & outdoors
B7268,18400,2020-11-15T10:29:00.000+05:30,android,B064629,C521,google,2176.0,E911,garden & outdoors
B7268,14863,2020-11-15T09:24:00.000+05:30,android,B57224,I2226,linkedin,2176.0,E911,garden & outdoors
B7268,45344,2020-11-15T20:30:00.000+05:30,android,H05171,F9502,facebook,2176.0,E911,garden & outdoors
B7268,10455,2020-11-15T07:41:00.000+05:30,android,F51710,F6488,google,2176.0,E911,garden & outdoors
B7268,2890,2020-11-15T00:46:00.000+05:30,android,G83354,C7936,google,2176.0,E911,garden & outdoors
B7268,43677,2020-11-15T19:58:00.000+05:30,android,C51703,G0341,youtube,2176.0,E911,garden & outdoors
